# nx = 110
# ny = 110
# dt = 0.00214335
# Re = 100
# n = 237188
# t = 508.376
Elapsed time : 59429 ms.
y            p 
0.9953704    2.1052259
0.9861111    2.1041920
0.9768519    2.1030574
0.9675926    2.1018327
0.9583333    2.1005323
0.9490741    2.0991727
0.9398148    2.0977713
0.9305556    2.0963458
0.9212963    2.0949134
0.9120370    2.0934902
0.9027778    2.0920914
0.8935185    2.0907305
0.8842593    2.0894201
0.8750000    2.0881714
0.8657407    2.0869945
0.8564815    2.0858986
0.8472222    2.0848920
0.8379630    2.0839822
0.8287037    2.0831761
0.8194444    2.0824801
0.8101852    2.0818999
0.8009259    2.0814408
0.7916667    2.0811076
0.7824074    2.0809047
0.7731481    2.0808357
0.7638889    2.0809041
0.7546296    2.0811123
0.7453704    2.0814623
0.7361111    2.0819556
0.7268519    2.0825927
0.7175926    2.0833733
0.7083333    2.0842965
0.6990741    2.0853603
0.6898148    2.0865622
0.6805556    2.0878985
0.6712963    2.0893647
0.6620370    2.0909556
0.6527778    2.0926650
0.6435185    2.0944859
0.6342593    2.0964107
0.6250000    2.0984311
0.6157407    2.1005380
0.6064815    2.1027220
0.5972222    2.1049731
0.5879630    2.1072811
0.5787037    2.1096355
0.5694444    2.1120256
0.5601852    2.1144408
0.5509259    2.1168706
0.5416667    2.1193046
0.5324074    2.1217326
0.5231481    2.1241450
0.5138889    2.1265325
0.5046296    2.1288865
0.4953704    2.1311987
0.4861111    2.1334619
0.4768519    2.1356692
0.4675926    2.1378146
0.4583333    2.1398929
0.4490741    2.1418997
0.4398148    2.1438310
0.4305556    2.1456840
0.4212963    2.1474565
0.4120370    2.1491466
0.4027778    2.1507537
0.3935185    2.1522773
0.3842593    2.1537176
0.3750000    2.1550755
0.3657407    2.1563521
0.3564815    2.1575490
0.3472222    2.1586683
0.3379630    2.1597121
0.3287037    2.1606831
0.3194444    2.1615840
0.3101852    2.1624176
0.3009259    2.1631870
0.2916667    2.1638952
0.2824074    2.1645455
0.2731481    2.1651409
0.2638889    2.1656846
0.2546296    2.1661798
0.2453704    2.1666294
0.2361111    2.1670365
0.2268519    2.1674040
0.2175926    2.1677346
0.2083333    2.1680311
0.1990741    2.1682961
0.1898148    2.1685320
0.1805556    2.1687412
0.1712963    2.1689260
0.1620370    2.1690885
0.1527778    2.1692307
0.1435185    2.1693546
0.1342593    2.1694618
0.1250000    2.1695542
0.1157407    2.1696334
0.1064815    2.1697008
0.0972222    2.1697578
0.0879630    2.1698058
0.0787037    2.1698459
0.0694444    2.1698794
0.0601852    2.1699071
0.0509259    2.1699301
0.0416667    2.1699491
0.0324074    2.1699649
0.0231481    2.1699779
0.0138889    2.1699886
0.0046296    2.1699971
