nx     = 182
ny     = 182
dt     = 0.0004
Re     = 5000
n      = 826189
t      = 330.476
Elapsed time: 1.44473e+06 ms.
y            u 
0.9972222    0.9001058
0.9916667    0.7084863
0.9861111    0.5700304
0.9805556    0.4916127
0.9750000    0.4573020
0.9694444    0.4470409
0.9638889    0.4463566
0.9583333    0.4477278
0.9527778    0.4482376
0.9472222    0.4471196
0.9416667    0.4443730
0.9361111    0.4402091
0.9305556    0.4348805
0.9250000    0.4286340
0.9194444    0.4216966
0.9138889    0.4142687
0.9083333    0.4065207
0.9027778    0.3985916
0.8972222    0.3905894
0.8916667    0.3825939
0.8861111    0.3746602
0.8805556    0.3668230
0.8750000    0.3591009
0.8694444    0.3515013
0.8638889    0.3440234
0.8583333    0.3366619
0.8527778    0.3294091
0.8472222    0.3222565
0.8416667    0.3151958
0.8361111    0.3082200
0.8305556    0.3013228
0.8250000    0.2944995
0.8194444    0.2877461
0.8138889    0.2810597
0.8083333    0.2744380
0.8027778    0.2678789
0.7972222    0.2613811
0.7916667    0.2549429
0.7861111    0.2485631
0.7805556    0.2422403
0.7750000    0.2359731
0.7694444    0.2297602
0.7638889    0.2236003
0.7583333    0.2174919
0.7527778    0.2114336
0.7472222    0.2054241
0.7416667    0.1994619
0.7361111    0.1935456
0.7305556    0.1876740
0.7250000    0.1818456
0.7194444    0.1760592
0.7138889    0.1703136
0.7083333    0.1646074
0.7027778    0.1589395
0.6972222    0.1533086
0.6916667    0.1477136
0.6861111    0.1421535
0.6805556    0.1366270
0.6750000    0.1311330
0.6694444    0.1256706
0.6638889    0.1202386
0.6583333    0.1148361
0.6527778    0.1094620
0.6472222    0.1041153
0.6416667    0.0987951
0.6361111    0.0935005
0.6305556    0.0882304
0.6250000    0.0829840
0.6194444    0.0777604
0.6138889    0.0725588
0.6083333    0.0673782
0.6027778    0.0622178
0.5972222    0.0570767
0.5916667    0.0519543
0.5861111    0.0468496
0.5805556    0.0417620
0.5750000    0.0366905
0.5694444    0.0316346
0.5638889    0.0265934
0.5583333    0.0215663
0.5527778    0.0165526
0.5472222    0.0115515
0.5416667    0.0065624
0.5361111    0.0015847
0.5305556    -0.0033824
0.5250000    -0.0083393
0.5194444    -0.0132867
0.5138889    -0.0182252
0.5083333    -0.0231554
0.5027778    -0.0280779
0.4972222    -0.0329931
0.4916667    -0.0379016
0.4861111    -0.0428039
0.4805556    -0.0477005
0.4750000    -0.0525919
0.4694444    -0.0574786
0.4638889    -0.0623610
0.4583333    -0.0672395
0.4527778    -0.0721146
0.4472222    -0.0769867
0.4416667    -0.0818561
0.4361111    -0.0867233
0.4305556    -0.0915885
0.4250000    -0.0964522
0.4194444    -0.1013147
0.4138889    -0.1061763
0.4083333    -0.1110372
0.4027778    -0.1158978
0.3972222    -0.1207584
0.3916667    -0.1256192
0.3861111    -0.1304805
0.3805556    -0.1353425
0.3750000    -0.1402053
0.3694444    -0.1450694
0.3638889    -0.1499347
0.3583333    -0.1548015
0.3527778    -0.1596700
0.3472222    -0.1645403
0.3416667    -0.1694126
0.3361111    -0.1742869
0.3305556    -0.1791635
0.3250000    -0.1840425
0.3194444    -0.1889238
0.3138889    -0.1938077
0.3083333    -0.1986943
0.3027778    -0.2035836
0.2972222    -0.2084758
0.2916667    -0.2133711
0.2861111    -0.2182696
0.2805556    -0.2231714
0.2750000    -0.2280770
0.2694444    -0.2329865
0.2638889    -0.2379002
0.2583333    -0.2428186
0.2527778    -0.2477419
0.2472222    -0.2526703
0.2416667    -0.2576040
0.2361111    -0.2625428
0.2305556    -0.2674864
0.2250000    -0.2724339
0.2194444    -0.2773836
0.2138889    -0.2823333
0.2083333    -0.2872798
0.2027778    -0.2922191
0.1972222    -0.2971464
0.1916667    -0.3020568
0.1861111    -0.3069456
0.1805556    -0.3118099
0.1750000    -0.3166501
0.1694444    -0.3214728
0.1638889    -0.3262932
0.1583333    -0.3311386
0.1527778    -0.3360513
0.1472222    -0.3410912
0.1416667    -0.3463353
0.1361111    -0.3518748
0.1305556    -0.3578063
0.1250000    -0.3642176
0.1194444    -0.3711653
0.1138889    -0.3786455
0.1083333    -0.3865598
0.1027778    -0.3946800
0.0972222    -0.4026202
0.0916667    -0.4098250
0.0861111    -0.4155851
0.0805556    -0.4190858
0.0750000    -0.4194905
0.0694444    -0.4160466
0.0638889    -0.4081954
0.0583333    -0.3956603
0.0527778    -0.3784913
0.0472222    -0.3570562
0.0416667    -0.3319738
0.0361111    -0.3039769
0.0305556    -0.2736338
0.0250000    -0.2408249
0.0194444    -0.2040837
0.0138889    -0.1604030
0.0083333    -0.1062568
0.0027778    -0.0395577
