Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000 -10.494755 -16.448672 -13.567173 -0.000000
0.040000 -10.512290 -11.352754 -9.048810 -0.000000
0.080000 -10.354493 -10.980118 -8.879584 -0.001797
0.120000 -10.475470 -11.489909 -8.653229 -0.004519
0.160000 -10.999520 -11.354873 -8.735982 -0.005666
0.200000 -10.858674 -11.072209 -9.151062 -0.005522
0.240000 -11.248007 -11.708291 -8.560483 -0.004307
0.280000 -10.806956 -11.460104 -9.279809 -0.005879
0.320000 -10.863443 -11.576387 -9.134609 -0.007992
0.360000 -11.181350 -11.455686 -8.891403 -0.009092
0.400000 -11.163490 -11.343677 -9.457435 -0.008193
0.440000 -11.567647 -12.217181 -8.881320 -0.007100
0.480000 -11.003637 -11.489891 -9.386649 -0.008392
0.520000 -11.051142 -12.081109 -8.996667 -0.010197
0.560000 -11.612575 -11.911396 -8.933898 -0.011279
0.600000 -11.200849 -11.433939 -9.471056 -0.009940
0.640000 -11.451444 -11.763431 -9.108384 -0.009247
0.680000 -11.133205 -11.589695 -9.536139 -0.009927
0.720000 -11.130565 -11.895489 -9.355607 -0.011815
0.760000 -11.492630 -11.617746 -9.038041 -0.012639
0.800000 -11.229970 -11.596748 -9.575941 -0.011392
0.840000 -11.606612 -11.995013 -9.183162 -0.010574
0.880000 -11.219347 -11.752890 -9.337077 -0.011107
0.920000 -11.249405 -11.840578 -9.328905 -0.013096
0.960000 -11.702038 -11.893546 -9.192299 -0.013522
1.000000 -11.262890 -11.614716 -9.942446 -0.012521
1.040000 -11.649140 -11.677247 -9.224029 -0.011594
1.080000 -11.252904 -11.751177 -9.497224 -0.012270
1.120000 -11.308521 -11.686572 -9.584502 -0.013858
1.160000 -11.786856 -11.949718 -9.194957 -0.014313
1.200000 -11.285628 -11.528884 -10.000597 -0.013539
1.240000 -11.697294 -11.852591 -9.219297 -0.012506
1.280000 -11.320385 -11.830539 -9.543594 -0.013168
1.320000 -11.394998 -11.709424 -9.825998 -0.014567
1.360000 -11.802728 -12.237362 -9.227225 -0.015168
1.400000 -11.319168 -11.539786 -10.457234 -0.014273
1.440000 -11.746586 -11.706271 -9.358827 -0.013461
1.480000 -11.437562 -11.883235 -9.648851 -0.014050
1.520000 -11.366315 -11.562992 -9.995277 -0.015271
1.560000 -11.871496 -12.265780 -9.202452 -0.015853
1.600000 -11.380096 -11.491180 -10.456319 -0.015120
1.640000 -11.730448 -11.720648 -9.528093 -0.014483
1.680000 -11.488424 -11.874063 -9.547461 -0.014792
1.720000 -11.427539 -11.607380 -10.205281 -0.016031
1.760000 -11.906798 -12.111389 -9.367133 -0.016619
1.800000 -11.448553 -11.587277 -10.374695 -0.016023
1.840000 -11.753098 -11.630039 -9.625816 -0.015394
1.880000 -11.572329 -11.955340 -9.556106 -0.015694
1.920000 -11.451944 -11.568066 -10.258715 -0.016851
1.960000 -11.884007 -12.117063 -9.452102 -0.017351
2.000000 -11.506310 -11.542960 -10.213184 -0.017000
2.040000 -11.733638 -11.599223 -9.698254 -0.016411
2.080000 -11.566068 -11.919728 -9.623038 -0.016639
2.120000 -11.515094 -11.608977 -10.551936 -0.017630
2.160000 -11.928719 -12.048815 -9.548668 -0.018264
2.200000 -11.558139 -11.592407 -10.119852 -0.018034
2.240000 -11.732814 -11.635179 -9.791893 -0.017430
2.280000 -11.724060 -12.029203 -9.674309 -0.017652
2.320000 -11.534101 -11.620667 -10.829962 -0.018552
2.360000 -11.816172 -12.072399 -9.551795 -0.019234
2.400000 -11.608948 -11.587813 -10.147382 -0.019074
2.440000 -11.702667 -11.613815 -9.993117 -0.018608
2.480000 -11.757320 -12.024889 -9.671217 -0.018727
2.520000 -11.527895 -11.632582 -11.292027 -0.019529
2.560000 -11.924835 -12.109523 -9.599153 -0.020296
2.600000 -11.661062 -11.639476 -10.144692 -0.020257
2.640000 -11.693156 -11.667880 -10.202612 -0.019828
2.680000 -11.862897 -12.079537 -9.655884 -0.019855
2.720000 -11.569584 -11.690703 -11.642030 -0.020674
2.760000 -11.801408 -12.077602 -9.705735 -0.021444
2.800000 -11.711609 -11.698920 -10.123340 -0.021501
2.840000 -11.668274 -11.635496 -10.329316 -0.021131
2.880000 -11.872996 -12.119755 -9.694909 -0.021131
2.920000 -11.570834 -11.708391 -11.932904 -0.021880
2.960000 -11.814191 -12.098444 -9.791813 -0.022674
3.000000 -11.743273 -11.719593 -10.062604 -0.022874
3.040000 -11.663777 -11.691257 -10.429136 -0.022508
3.080000 -11.896243 -12.160026 -9.765011 -0.022475
3.120000 -11.624494 -11.781259 -11.551555 -0.023187
3.160000 -11.757950 -12.076661 -9.881176 -0.024037
3.200000 -11.786616 -11.791785 -10.073771 -0.024282
3.240000 -11.656878 -11.695231 -10.586544 -0.023957
3.280000 -11.975350 -12.136522 -9.833604 -0.023930
3.320000 -11.613964 -11.798476 -11.163359 -0.024579
3.360000 -11.743703 -12.071503 -9.940188 -0.025454
3.400000 -11.812266 -11.805225 -10.095834 -0.025767
3.440000 -11.658183 -11.735304 -10.828504 -0.025502
3.480000 -11.931378 -12.184142 -9.873875 -0.025423
3.520000 -11.651747 -11.860963 -11.009246 -0.026052
3.560000 -11.752550 -12.071194 -10.055277 -0.026956
3.600000 -11.853987 -11.896757 -10.096457 -0.027308
3.640000 -11.664701 -11.752797 -11.127856 -0.027079
3.680000 -12.004289 -12.116979 -9.913327 -0.026996
3.720000 -11.664983 -11.897211 -10.898566 -0.027610
3.760000 -11.733651 -12.057187 -10.180929 -0.028493
3.800000 -11.882912 -11.924453 -10.084630 -0.028906
3.840000 -11.675094 -11.767968 -11.412250 -0.028725
3.880000 -11.965171 -12.184709 -9.972734 -0.028633
3.920000 -11.704344 -11.952595 -10.811024 -0.029213
3.960000 -11.756530 -12.069392 -10.320721 -0.030106
4.000000 -11.919889 -11.994997 -10.077164 -0.030567
4.040000 -11.695387 -11.806798 -11.839381 -0.030411
4.080000 -11.997122 -12.110537 -10.046700 -0.030339
