nx     = 180
ny     = 180
dt     = 0.0004
Re     = 5000
n      = 1053692
t      = 421.477
Elapsed time : 492168 ms.
y            u 
0.9971910    0.9049177
0.9915730    0.7201266
0.9859551    0.5847430
0.9803371    0.5065904
0.9747191    0.4715221
0.9691011    0.4605414
0.9634831    0.4593703
0.9578652    0.4603592
0.9522472    0.4604783
0.9466292    0.4589252
0.9410112    0.4557057
0.9353933    0.4510511
0.9297753    0.4452342
0.9241573    0.4385183
0.9185393    0.4311420
0.9129213    0.4233122
0.9073034    0.4152016
0.9016854    0.4069476
0.8960674    0.3986544
0.8904494    0.3903961
0.8848315    0.3822216
0.8792135    0.3741594
0.8735955    0.3662230
0.8679775    0.3584154
0.8623596    0.3507326
0.8567416    0.3431671
0.8511236    0.3357101
0.8455056    0.3283526
0.8398876    0.3210863
0.8342697    0.3139043
0.8286517    0.3068010
0.8230337    0.2997719
0.8174157    0.2928136
0.8117978    0.2859235
0.8061798    0.2790993
0.8005618    0.2723394
0.7949438    0.2656421
0.7893258    0.2590059
0.7837079    0.2524294
0.7780899    0.2459112
0.7724719    0.2394497
0.7668539    0.2330435
0.7612360    0.2266911
0.7556180    0.2203909
0.7500000    0.2141415
0.7443820    0.2079413
0.7387640    0.2017889
0.7331461    0.1956828
0.7275281    0.1896217
0.7219101    0.1836040
0.7162921    0.1776286
0.7106742    0.1716940
0.7050562    0.1657989
0.6994382    0.1599422
0.6938202    0.1541226
0.6882022    0.1483388
0.6825843    0.1425898
0.6769663    0.1368744
0.6713483    0.1311914
0.6657303    0.1255399
0.6601124    0.1199186
0.6544944    0.1143266
0.6488764    0.1087629
0.6432584    0.1032264
0.6376404    0.0977162
0.6320225    0.0922313
0.6264045    0.0867707
0.6207865    0.0813337
0.6151685    0.0759192
0.6095506    0.0705265
0.6039326    0.0651545
0.5983146    0.0598026
0.5926966    0.0544699
0.5870787    0.0491555
0.5814607    0.0438588
0.5758427    0.0385789
0.5702247    0.0333151
0.5646067    0.0280667
0.5589888    0.0228330
0.5533708    0.0176132
0.5477528    0.0124067
0.5421348    0.0072129
0.5365169    0.0020310
0.5308989    -0.0031394
0.5252809    -0.0082992
0.5196629    -0.0134487
0.5140449    -0.0185886
0.5084270    -0.0237196
0.5028090    -0.0288420
0.4971910    -0.0339564
0.4915730    -0.0390634
0.4859551    -0.0441634
0.4803371    -0.0492569
0.4747191    -0.0543444
0.4691011    -0.0594263
0.4634831    -0.0645030
0.4578652    -0.0695750
0.4522472    -0.0746427
0.4466292    -0.0797064
0.4410112    -0.0847665
0.4353933    -0.0898234
0.4297753    -0.0948773
0.4241573    -0.0999287
0.4185393    -0.1049778
0.4129213    -0.1100249
0.4073034    -0.1150704
0.4016854    -0.1201144
0.3960674    -0.1251572
0.3904494    -0.1301991
0.3848315    -0.1352402
0.3792135    -0.1402809
0.3735955    -0.1453213
0.3679775    -0.1503615
0.3623596    -0.1554018
0.3567416    -0.1604423
0.3511236    -0.1654832
0.3455056    -0.1705247
0.3398876    -0.1755667
0.3342697    -0.1806096
0.3286517    -0.1856532
0.3230337    -0.1906979
0.3174157    -0.1957436
0.3117978    -0.2007905
0.3061798    -0.2058386
0.3005618    -0.2108881
0.2949438    -0.2159390
0.2893258    -0.2209916
0.2837079    -0.2260459
0.2780899    -0.2311022
0.2724719    -0.2361608
0.2668539    -0.2412219
0.2612360    -0.2462859
0.2556180    -0.2513531
0.2500000    -0.2564239
0.2443820    -0.2614986
0.2387640    -0.2665773
0.2331461    -0.2716598
0.2275281    -0.2767459
0.2219101    -0.2818343
0.2162921    -0.2869236
0.2106742    -0.2920111
0.2050562    -0.2970935
0.1994382    -0.3021663
0.1938202    -0.3072245
0.1882022    -0.3122628
0.1825843    -0.3172766
0.1769663    -0.3222636
0.1713483    -0.3272258
0.1657303    -0.3321723
0.1601124    -0.3371228
0.1544944    -0.3421111
0.1488764    -0.3471884
0.1432584    -0.3524245
0.1376404    -0.3579076
0.1320225    -0.3637382
0.1264045    -0.3700180
0.1207865    -0.3768307
0.1151685    -0.3842144
0.1095506    -0.3921263
0.1039326    -0.4004026
0.0983146    -0.4087198
0.0926966    -0.4165685
0.0870787    -0.4232520
0.0814607    -0.4279237
0.0758427    -0.4296665
0.0702247    -0.4276087
0.0646067    -0.4210530
0.0589888    -0.4095875
0.0533708    -0.3931522
0.0477528    -0.3720429
0.0421348    -0.3468519
0.0365169    -0.3183353
0.0308989    -0.2871373
0.0252809    -0.2532437
0.0196629    -0.2152263
0.0140449    -0.1698752
0.0084270    -0.1131375
0.0028090    -0.0423686
