Number of Gauss-Seidel iterations: 4
Pressure change limit: 1e-10
U velocity change limit: 1e-10
V velocity change limit: 1e-10
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000027643 0.000000139 0.000003185 0.000000000
0.040000000 0.000052908 0.000022257 0.000446085 -0.001918772
0.080000000 0.000025273 0.000010252 0.000437082 -0.003739810
0.120000000 0.000031174 0.000007749 0.000362323 -0.003187339
0.160000000 0.000020177 0.000015153 0.000397240 -0.005896145
0.200000000 0.000014767 0.000008831 0.000386009 -0.004655399
0.240000000 0.000016292 0.000009150 0.000328784 -0.006926641
0.280000000 0.000015217 0.000011483 0.000272820 -0.006117464
0.320000000 0.000021229 0.000006512 0.000218613 -0.007578943
0.360000000 0.000013823 0.000006771 0.000246655 -0.007485388
0.400000000 0.000016918 0.000006256 0.000247225 -0.007963930
0.440000000 0.000009876 0.000006401 0.000220041 -0.008706121
0.480000000 0.000011711 0.000009964 0.000198181 -0.008403119
0.520000000 0.000006814 0.000011531 0.000188723 -0.009520390
0.560000000 0.000007020 0.000011842 0.000136796 -0.009091210
0.600000000 0.000008666 0.000012774 0.000105119 -0.009950759
0.640000000 0.000006580 0.000010017 0.000130051 -0.009899892
0.680000000 0.000008760 0.000008336 0.000170768 -0.010246229
0.720000000 0.000006461 0.000004928 0.000196712 -0.010585253
0.760000000 0.000007513 0.000004191 0.000197990 -0.010635547
0.800000000 0.000006638 0.000007524 0.000173569 -0.011036636
0.840000000 0.000005769 0.000008270 0.000127936 -0.011137694
0.880000000 0.000007734 0.000010164 0.000069932 -0.011333600
0.920000000 0.000006732 0.000009191 0.000036706 -0.011644939
0.960000000 0.000007080 0.000009324 0.000072529 -0.011599488
1.000000000 0.000005913 0.000007065 0.000110997 -0.012065035
1.040000000 0.000005925 0.000006214 0.000126736 -0.011920863
1.080000000 0.000008059 0.000004064 0.000121389 -0.012350684
1.120000000 0.000007554 0.000004850 0.000103028 -0.012333564
1.160000000 0.000008645 0.000006531 0.000073644 -0.012515515
1.200000000 0.000007301 0.000006503 0.000061446 -0.012794841
1.240000000 0.000007331 0.000007379 0.000068556 -0.012652597
