# nx = 180
# ny = 180
# dt = 0.0004
# Re = 5000
# n = 1479551
# t = 591.82
Elapsed time : 990620 ms.
y            p 
0.9971910    -0.0541450
0.9915730    -0.0542767
0.9859551    -0.0544527
0.9803371    -0.0546669
0.9747191    -0.0549267
0.9691011    -0.0552458
0.9634831    -0.0556351
0.9578652    -0.0560991
0.9522472    -0.0566364
0.9466292    -0.0572426
0.9410112    -0.0579113
0.9353933    -0.0586360
0.9297753    -0.0594101
0.9241573    -0.0602273
0.9185393    -0.0610816
0.9129213    -0.0619679
0.9073034    -0.0628815
0.9016854    -0.0638185
0.8960674    -0.0647755
0.8904494    -0.0657495
0.8848315    -0.0667381
0.8792135    -0.0677389
0.8735955    -0.0687501
0.8679775    -0.0697697
0.8623596    -0.0707962
0.8567416    -0.0718279
0.8511236    -0.0728633
0.8455056    -0.0739008
0.8398876    -0.0749390
0.8342697    -0.0759764
0.8286517    -0.0770117
0.8230337    -0.0780436
0.8174157    -0.0790708
0.8117978    -0.0800921
0.8061798    -0.0811062
0.8005618    -0.0821121
0.7949438    -0.0831088
0.7893258    -0.0840952
0.7837079    -0.0850703
0.7780899    -0.0860334
0.7724719    -0.0869835
0.7668539    -0.0879199
0.7612360    -0.0888418
0.7556180    -0.0897484
0.7500000    -0.0906391
0.7443820    -0.0915133
0.7387640    -0.0923703
0.7331461    -0.0932096
0.7275281    -0.0940305
0.7219101    -0.0948327
0.7162921    -0.0956156
0.7106742    -0.0963787
0.7050562    -0.0971216
0.6994382    -0.0978439
0.6938202    -0.0985452
0.6882022    -0.0992251
0.6825843    -0.0998832
0.6769663    -0.1005193
0.6713483    -0.1011330
0.6657303    -0.1017239
0.6601124    -0.1022919
0.6544944    -0.1028367
0.6488764    -0.1033579
0.6432584    -0.1038554
0.6376404    -0.1043289
0.6320225    -0.1047783
0.6264045    -0.1052033
0.6207865    -0.1056037
0.6151685    -0.1059793
0.6095506    -0.1063301
0.6039326    -0.1066558
0.5983146    -0.1069562
0.5926966    -0.1072314
0.5870787    -0.1074810
0.5814607    -0.1077051
0.5758427    -0.1079035
0.5702247    -0.1080760
0.5646067    -0.1082226
0.5589888    -0.1083433
0.5533708    -0.1084379
0.5477528    -0.1085063
0.5421348    -0.1085485
0.5365169    -0.1085645
0.5308989    -0.1085541
0.5252809    -0.1085173
0.5196629    -0.1084541
0.5140449    -0.1083644
0.5084270    -0.1082483
0.5028090    -0.1081055
0.4971910    -0.1079363
0.4915730    -0.1077404
0.4859551    -0.1075179
0.4803371    -0.1072688
0.4747191    -0.1069930
0.4691011    -0.1066906
0.4634831    -0.1063615
0.4578652    -0.1060058
0.4522472    -0.1056234
0.4466292    -0.1052144
0.4410112    -0.1047787
0.4353933    -0.1043163
0.4297753    -0.1038273
0.4241573    -0.1033116
0.4185393    -0.1027694
0.4129213    -0.1022005
0.4073034    -0.1016049
0.4016854    -0.1009828
0.3960674    -0.1003341
0.3904494    -0.0996588
0.3848315    -0.0989570
0.3792135    -0.0982286
0.3735955    -0.0974737
0.3679775    -0.0966922
0.3623596    -0.0958843
0.3567416    -0.0950499
0.3511236    -0.0941890
0.3455056    -0.0933016
0.3398876    -0.0923878
0.3342697    -0.0914476
0.3286517    -0.0904810
0.3230337    -0.0894879
0.3174157    -0.0884685
0.3117978    -0.0874227
0.3061798    -0.0863506
0.3005618    -0.0852521
0.2949438    -0.0841273
0.2893258    -0.0829761
0.2837079    -0.0817987
0.2780899    -0.0805950
0.2724719    -0.0793650
0.2668539    -0.0781088
0.2612360    -0.0768263
0.2556180    -0.0755176
0.2500000    -0.0741827
0.2443820    -0.0728216
0.2387640    -0.0714344
0.2331461    -0.0700210
0.2275281    -0.0685815
0.2219101    -0.0671161
0.2162921    -0.0656247
0.2106742    -0.0641076
0.2050562    -0.0625649
0.1994382    -0.0609969
0.1938202    -0.0594039
0.1882022    -0.0577863
0.1825843    -0.0561446
0.1769663    -0.0544793
0.1713483    -0.0527911
0.1657303    -0.0510803
0.1601124    -0.0493474
0.1544944    -0.0475925
0.1488764    -0.0458151
0.1432584    -0.0440144
0.1376404    -0.0421885
0.1320225    -0.0403348
0.1264045    -0.0384498
0.1207865    -0.0365291
0.1151685    -0.0345681
0.1095506    -0.0325626
0.1039326    -0.0305100
0.0983146    -0.0284110
0.0926966    -0.0262712
0.0870787    -0.0241031
0.0814607    -0.0219275
0.0758427    -0.0197736
0.0702247    -0.0176786
0.0646067    -0.0156840
0.0589888    -0.0138322
0.0533708    -0.0121610
0.0477528    -0.0106996
0.0421348    -0.0094652
0.0365169    -0.0084620
0.0308989    -0.0076825
0.0252809    -0.0071102
0.0196629    -0.0067231
0.0140449    -0.0064954
0.0084270    -0.0063961
0.0028090    -0.0063891
