nx     = 180
ny     = 180
dt     = 0.002
Re     = 1000
n      = 34267
t      = 68.534
Elapsed time : 14459 ms.
y            u 
0.9971910    0.9580948
0.9915730    0.8716044
0.9859551    0.7871176
0.9803371    0.7087203
0.9747191    0.6392770
0.9691011    0.5802871
0.9634831    0.5320374
0.9578652    0.4938964
0.9522472    0.4646439
0.9466292    0.4427699
0.9410112    0.4267095
0.9353933    0.4150039
0.9297753    0.4063933
0.9241573    0.3998547
0.9185393    0.3946006
0.9129213    0.3900541
0.9073034    0.3858122
0.9016854    0.3816078
0.8960674    0.3772735
0.8904494    0.3727127
0.8848315    0.3678765
0.8792135    0.3627470
0.8735955    0.3573258
0.8679775    0.3516261
0.8623596    0.3456678
0.8567416    0.3394741
0.8511236    0.3330699
0.8455056    0.3264806
0.8398876    0.3197309
0.8342697    0.3128451
0.8286517    0.3058463
0.8230337    0.2987561
0.8174157    0.2915949
0.8117978    0.2843817
0.8061798    0.2771336
0.8005618    0.2698663
0.7949438    0.2625941
0.7893258    0.2553293
0.7837079    0.2480830
0.7780899    0.2408647
0.7724719    0.2336825
0.7668539    0.2265431
0.7612360    0.2194521
0.7556180    0.2124140
0.7500000    0.2054319
0.7443820    0.1985085
0.7387640    0.1916452
0.7331461    0.1848430
0.7275281    0.1781021
0.7219101    0.1714222
0.7162921    0.1648026
0.7106742    0.1582421
0.7050562    0.1517393
0.6994382    0.1452926
0.6938202    0.1389002
0.6882022    0.1325601
0.6825843    0.1262703
0.6769663    0.1200286
0.6713483    0.1138331
0.6657303    0.1076816
0.6601124    0.1015721
0.6544944    0.0955026
0.6488764    0.0894712
0.6432584    0.0834760
0.6376404    0.0775151
0.6320225    0.0715869
0.6264045    0.0656898
0.6207865    0.0598221
0.6151685    0.0539823
0.6095506    0.0481692
0.6039326    0.0423812
0.5983146    0.0366172
0.5926966    0.0308758
0.5870787    0.0251560
0.5814607    0.0194565
0.5758427    0.0137765
0.5702247    0.0081147
0.5646067    0.0024704
0.5589888    -0.0031575
0.5533708    -0.0087699
0.5477528    -0.0143675
0.5421348    -0.0199512
0.5365169    -0.0255216
0.5308989    -0.0310796
0.5252809    -0.0366258
0.5196629    -0.0421607
0.5140449    -0.0476850
0.5084270    -0.0531991
0.5028090    -0.0587035
0.4971910    -0.0641986
0.4915730    -0.0696848
0.4859551    -0.0751622
0.4803371    -0.0806312
0.4747191    -0.0860919
0.4691011    -0.0915444
0.4634831    -0.0969888
0.4578652    -0.1024250
0.4522472    -0.1078532
0.4466292    -0.1132731
0.4410112    -0.1186848
0.4353933    -0.1240884
0.4297753    -0.1294837
0.4241573    -0.1348711
0.4185393    -0.1402506
0.4129213    -0.1456228
0.4073034    -0.1509883
0.4016854    -0.1563480
0.3960674    -0.1617032
0.3904494    -0.1670557
0.3848315    -0.1724075
0.3792135    -0.1777616
0.3735955    -0.1831212
0.3679775    -0.1884906
0.3623596    -0.1938746
0.3567416    -0.1992791
0.3511236    -0.2047106
0.3455056    -0.2101767
0.3398876    -0.2156858
0.3342697    -0.2212472
0.3286517    -0.2268706
0.3230337    -0.2325667
0.3174157    -0.2383462
0.3117978    -0.2442200
0.3061798    -0.2501984
0.3005618    -0.2562912
0.2949438    -0.2625065
0.2893258    -0.2688507
0.2837079    -0.2753274
0.2780899    -0.2819364
0.2724719    -0.2886735
0.2668539    -0.2955291
0.2612360    -0.3024875
0.2556180    -0.3095260
0.2500000    -0.3166142
0.2443820    -0.3237132
0.2387640    -0.3307755
0.2331461    -0.3377442
0.2275281    -0.3445536
0.2219101    -0.3511292
0.2162921    -0.3573888
0.2106742    -0.3632433
0.2050562    -0.3685986
0.1994382    -0.3733573
0.1938202    -0.3774213
0.1882022    -0.3806939
0.1825843    -0.3830832
0.1769663    -0.3845045
0.1713483    -0.3848834
0.1657303    -0.3841579
0.1601124    -0.3822815
0.1544944    -0.3792243
0.1488764    -0.3749746
0.1432584    -0.3695394
0.1376404    -0.3629450
0.1320225    -0.3552353
0.1264045    -0.3464715
0.1207865    -0.3367296
0.1151685    -0.3260981
0.1095506    -0.3146746
0.1039326    -0.3025626
0.0983146    -0.2898664
0.0926966    -0.2766873
0.0870787    -0.2631174
0.0814607    -0.2492348
0.0758427    -0.2350981
0.0702247    -0.2207415
0.0646067    -0.2061718
0.0589888    -0.1913666
0.0533708    -0.1762749
0.0477528    -0.1608198
0.0421348    -0.1449048
0.0365169    -0.1284203
0.0308989    -0.1112519
0.0252809    -0.0932886
0.0196629    -0.0744287
0.0140449    -0.0545833
0.0084270    -0.0336746
0.0028090    -0.0116300
