Number of Gauss-Seidel iterations: 1
Pressure change limit: 5e-07
U velocity change limit: 1e-07
V velocity change limit: 1e-07
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000690398 0.000002282 0.000006409 0.000000000
0.200000000 0.000151775 0.000121370 0.000278009 -0.000000000
0.400000000 0.000183621 0.000131770 0.000368689 -0.028371686
0.600000000 0.000164872 0.000128753 0.000317224 -0.037840062
0.800000000 0.000146017 0.000099063 0.000320704 -0.035082406
1.000000000 0.000144864 0.000107832 0.000227028 -0.025476317
1.200000000 0.000092309 0.000058385 0.000354863 -0.012436614
1.400000000 0.000149874 0.000084845 0.000155053 -0.036787650
1.600000000 0.000077004 0.000087741 0.000203182 -0.047158235
1.800000000 0.000105921 0.000086756 0.000183165 -0.047580135
2.000000000 0.000120763 0.000074563 0.000163891 -0.034106792
2.200000000 0.000089134 0.000048207 0.000207256 -0.030206613
2.400000000 0.000104275 0.000077480 0.000094312 -0.047024064
2.600000000 0.000071958 0.000049653 0.000188416 -0.058397360
2.800000000 0.000089113 0.000053766 0.000145186 -0.064762295
3.000000000 0.000100407 0.000037982 0.000141820 -0.053849119
3.200000000 0.000056567 0.000068792 0.000170459 -0.052424262
3.400000000 0.000097456 0.000049070 0.000098927 -0.065750286
3.600000000 0.000083108 0.000037518 0.000131603 -0.082729018
3.800000000 0.000063233 0.000054780 0.000137730 -0.089591394
4.000000000 0.000091683 0.000048045 0.000083272 -0.084478885
4.200000000 0.000060792 0.000036263 0.000146200 -0.086513973
4.400000000 0.000075655 0.000030025 0.000091068 -0.100268978
4.600000000 0.000056190 0.000055977 0.000103724 -0.121951408
4.800000000 0.000053494 0.000037820 0.000122582 -0.136696336
5.000000000 0.000079953 0.000030142 0.000030318 -0.143007411
5.200000000 0.000032354 0.000034375 0.000124112 -0.150006172
5.400000000 0.000058506 0.000046080 0.000062011 -0.166815423
5.600000000 0.000058969 0.000032202 0.000083726 -0.188656026
5.800000000 0.000045866 0.000026213 0.000110239 -0.200988889
6.000000000 0.000064653 0.000038733 0.000034946 -0.201187033
6.200000000 0.000034433 0.000031824 0.000106571 -0.197282125
6.400000000 0.000051418 0.000021682 0.000063824 -0.200472286
6.600000000 0.000046776 0.000030960 0.000063648 -0.206783544
6.800000000 0.000032052 0.000039179 0.000097992 -0.207061176
7.000000000 0.000058182 0.000025522 0.000032901 -0.197698936
7.200000000 0.000038309 0.000020796 0.000089078 -0.186557835
7.400000000 0.000037698 0.000027638 0.000064858 -0.182874270
7.600000000 0.000041552 0.000033620 0.000045287 -0.184145105
7.800000000 0.000033371 0.000023173 0.000087702 -0.182422416
8.000000000 0.000050040 0.000021858 0.000030870 -0.173176492
8.200000000 0.000030653 0.000029593 0.000074649 -0.162935516
8.400000000 0.000030516 0.000023331 0.000062537 -0.159076828
8.600000000 0.000038329 0.000021813 0.000031218 -0.160599210
8.800000000 0.000023166 0.000023455 0.000076831 -0.160291425
9.000000000 0.000040468 0.000027951 0.000024008 -0.153700922
9.200000000 0.000031898 0.000020565 0.000061244 -0.145455015
9.400000000 0.000025681 0.000015348 0.000059281 -0.142037579
9.600000000 0.000033656 0.000023106 0.000020174 -0.143738453
9.800000000 0.000018229 0.000023693 0.000067721 -0.144530206
10.000000000 0.000036964 0.000018225 0.000026784 -0.139859718
10.200000000 0.000029298 0.000018738 0.000048370 -0.132899304
10.400000000 0.000018374 0.000020706 0.000056148 -0.129625357
10.600000000 0.000030050 0.000019001 0.000016576 -0.131126222
10.800000000 0.000019939 0.000017218 0.000058638 -0.132318428
11.000000000 0.000029382 0.000019022 0.000031734 -0.128817806
11.200000000 0.000025438 0.000021049 0.000037745 -0.122814251
11.400000000 0.000016712 0.000014134 0.000052507 -0.119568582
11.600000000 0.000026843 0.000014570 0.000009648 -0.120626501
11.800000000 0.000013947 0.000017201 0.000049729 -0.121904883
12.000000000 0.000024293 0.000018137 0.000030402 -0.119292286
12.200000000 0.000025568 0.000015720 0.000028519 -0.114047414
12.400000000 0.000014015 0.000012582 0.000047820 -0.110760936
12.600000000 0.000023215 0.000014396 0.000009834 -0.111380770
