# nx = 180
# ny = 180
# dt = 0.002
# Re = 1000
# n = 34267
# t = 68.534
Elapsed time : 14459 ms.
y            p 
0.9971910    -0.0534501
0.9915730    -0.0536298
0.9859551    -0.0538652
0.9803371    -0.0541484
0.9747191    -0.0544716
0.9691011    -0.0548289
0.9634831    -0.0552168
0.9578652    -0.0556345
0.9522472    -0.0560833
0.9466292    -0.0565660
0.9410112    -0.0570861
0.9353933    -0.0576472
0.9297753    -0.0582523
0.9241573    -0.0589039
0.9185393    -0.0596031
0.9129213    -0.0603503
0.9073034    -0.0611447
0.9016854    -0.0619846
0.8960674    -0.0628678
0.8904494    -0.0637914
0.8848315    -0.0647523
0.8792135    -0.0657469
0.8735955    -0.0667717
0.8679775    -0.0678230
0.8623596    -0.0688971
0.8567416    -0.0699905
0.8511236    -0.0710995
0.8455056    -0.0722208
0.8398876    -0.0733512
0.8342697    -0.0744873
0.8286517    -0.0756265
0.8230337    -0.0767657
0.8174157    -0.0779025
0.8117978    -0.0790343
0.8061798    -0.0801590
0.8005618    -0.0812745
0.7949438    -0.0823788
0.7893258    -0.0834702
0.7837079    -0.0845471
0.7780899    -0.0856080
0.7724719    -0.0866516
0.7668539    -0.0876767
0.7612360    -0.0886822
0.7556180    -0.0896671
0.7500000    -0.0906305
0.7443820    -0.0915716
0.7387640    -0.0924896
0.7331461    -0.0933839
0.7275281    -0.0942537
0.7219101    -0.0950987
0.7162921    -0.0959181
0.7106742    -0.0967116
0.7050562    -0.0974786
0.6994382    -0.0982188
0.6938202    -0.0989317
0.6882022    -0.0996170
0.6825843    -0.1002743
0.6769663    -0.1009033
0.6713483    -0.1015036
0.6657303    -0.1020750
0.6601124    -0.1026171
0.6544944    -0.1031298
0.6488764    -0.1036126
0.6432584    -0.1040654
0.6376404    -0.1044880
0.6320225    -0.1048800
0.6264045    -0.1052414
0.6207865    -0.1055718
0.6151685    -0.1058711
0.6095506    -0.1061390
0.6039326    -0.1063755
0.5983146    -0.1065804
0.5926966    -0.1067534
0.5870787    -0.1068946
0.5814607    -0.1070036
0.5758427    -0.1070804
0.5702247    -0.1071249
0.5646067    -0.1071370
0.5589888    -0.1071166
0.5533708    -0.1070635
0.5477528    -0.1069778
0.5421348    -0.1068593
0.5365169    -0.1067080
0.5308989    -0.1065238
0.5252809    -0.1063066
0.5196629    -0.1060565
0.5140449    -0.1057735
0.5084270    -0.1054574
0.5028090    -0.1051083
0.4971910    -0.1047261
0.4915730    -0.1043109
0.4859551    -0.1038628
0.4803371    -0.1033816
0.4747191    -0.1028675
0.4691011    -0.1023204
0.4634831    -0.1017405
0.4578652    -0.1011279
0.4522472    -0.1004824
0.4466292    -0.0998044
0.4410112    -0.0990938
0.4353933    -0.0983507
0.4297753    -0.0975753
0.4241573    -0.0967676
0.4185393    -0.0959279
0.4129213    -0.0950561
0.4073034    -0.0941524
0.4016854    -0.0932170
0.3960674    -0.0922500
0.3904494    -0.0912514
0.3848315    -0.0902213
0.3792135    -0.0891598
0.3735955    -0.0880669
0.3679775    -0.0869426
0.3623596    -0.0857868
0.3567416    -0.0845994
0.3511236    -0.0833801
0.3455056    -0.0821287
0.3398876    -0.0808449
0.3342697    -0.0795281
0.3286517    -0.0781777
0.3230337    -0.0767931
0.3174157    -0.0753734
0.3117978    -0.0739177
0.3061798    -0.0724248
0.3005618    -0.0708936
0.2949438    -0.0693228
0.2893258    -0.0677109
0.2837079    -0.0660565
0.2780899    -0.0643582
0.2724719    -0.0626144
0.2668539    -0.0608237
0.2612360    -0.0589851
0.2556180    -0.0570974
0.2500000    -0.0551600
0.2443820    -0.0531727
0.2387640    -0.0511359
0.2331461    -0.0490505
0.2275281    -0.0469183
0.2219101    -0.0447421
0.2162921    -0.0425255
0.2106742    -0.0402734
0.2050562    -0.0379916
0.1994382    -0.0356874
0.1938202    -0.0333689
0.1882022    -0.0310456
0.1825843    -0.0287278
0.1769663    -0.0264267
0.1713483    -0.0241540
0.1657303    -0.0219217
0.1601124    -0.0197420
0.1544944    -0.0176268
0.1488764    -0.0155874
0.1432584    -0.0136341
0.1376404    -0.0117763
0.1320225    -0.0100218
0.1264045    -0.0083770
0.1207865    -0.0068465
0.1151685    -0.0054334
0.1095506    -0.0041388
0.1039326    -0.0029624
0.0983146    -0.0019021
0.0926966    -0.0009548
0.0870787    -0.0001160
0.0814607    0.0006196
0.0758427    0.0012582
0.0702247    0.0018063
0.0646067    0.0022708
0.0589888    0.0026588
0.0533708    0.0029775
0.0477528    0.0032339
0.0421348    0.0034351
0.0365169    0.0035878
0.0308989    0.0036988
0.0252809    0.0037746
0.0196629    0.0038210
0.0140449    0.0038437
0.0084270    0.0038474
0.0028090    0.0038356
