nx     = 180
ny     = 180
dt     = 0.0004
Re     = 5000
n      = 603299
t      = 241.32
Elapsed time : 264203 ms.
y            u 
0.9971910    0.9045996
0.9915730    0.7194397
0.9859551    0.5837211
0.9803371    0.5052033
0.9747191    0.4697872
0.9691011    0.4585292
0.9634831    0.4571606
0.9578652    0.4580070
0.9522472    0.4580105
0.9466292    0.4563508
0.9410112    0.4530253
0.9353933    0.4482622
0.9297753    0.4423328
0.9241573    0.4354999
0.9185393    0.4280020
0.9129213    0.4200466
0.9073034    0.4118070
0.9016854    0.4034219
0.8960674    0.3949966
0.8904494    0.3866068
0.8848315    0.3783026
0.8792135    0.3701138
0.8735955    0.3620551
0.8679775    0.3541301
0.8623596    0.3463359
0.8567416    0.3386653
0.8511236    0.3311098
0.8455056    0.3236606
0.8398876    0.3163096
0.8342697    0.3090499
0.8286517    0.3018760
0.8230337    0.2947833
0.8174157    0.2877685
0.8117978    0.2808289
0.8061798    0.2739624
0.8005618    0.2671672
0.7949438    0.2604417
0.7893258    0.2537846
0.7837079    0.2471945
0.7780899    0.2406698
0.7724719    0.2342092
0.7668539    0.2278112
0.7612360    0.2214742
0.7556180    0.2151968
0.7500000    0.2089774
0.7443820    0.2028144
0.7387640    0.1967064
0.7331461    0.1906518
0.7275281    0.1846491
0.7219101    0.1786968
0.7162921    0.1727936
0.7106742    0.1669379
0.7050562    0.1611283
0.6994382    0.1553635
0.6938202    0.1496422
0.6882022    0.1439629
0.6825843    0.1383243
0.6769663    0.1327252
0.6713483    0.1271643
0.6657303    0.1216402
0.6601124    0.1161518
0.6544944    0.1106977
0.6488764    0.1052769
0.6432584    0.0998880
0.6376404    0.0945299
0.6320225    0.0892014
0.6264045    0.0839014
0.6207865    0.0786287
0.6151685    0.0733822
0.6095506    0.0681607
0.6039326    0.0629633
0.5983146    0.0577887
0.5926966    0.0526360
0.5870787    0.0475041
0.5814607    0.0423919
0.5758427    0.0372985
0.5702247    0.0322228
0.5646067    0.0271638
0.5589888    0.0221206
0.5533708    0.0170923
0.5477528    0.0120778
0.5421348    0.0070764
0.5365169    0.0020869
0.5308989    -0.0028913
0.5252809    -0.0078592
0.5196629    -0.0128177
0.5140449    -0.0177675
0.5084270    -0.0227095
0.5028090    -0.0276445
0.4971910    -0.0325732
0.4915730    -0.0374965
0.4859551    -0.0424150
0.4803371    -0.0473295
0.4747191    -0.0522406
0.4691011    -0.0571491
0.4634831    -0.0620556
0.4578652    -0.0669607
0.4522472    -0.0718651
0.4466292    -0.0767693
0.4410112    -0.0816740
0.4353933    -0.0865797
0.4297753    -0.0914868
0.4241573    -0.0963960
0.4185393    -0.1013078
0.4129213    -0.1062225
0.4073034    -0.1111406
0.4016854    -0.1160626
0.3960674    -0.1209889
0.3904494    -0.1259199
0.3848315    -0.1308558
0.3792135    -0.1357971
0.3735955    -0.1407441
0.3679775    -0.1456971
0.3623596    -0.1506563
0.3567416    -0.1556220
0.3511236    -0.1605945
0.3455056    -0.1655740
0.3398876    -0.1705605
0.3342697    -0.1755545
0.3286517    -0.1805558
0.3230337    -0.1855649
0.3174157    -0.1905816
0.3117978    -0.1956062
0.3061798    -0.2006388
0.3005618    -0.2056795
0.2949438    -0.2107283
0.2893258    -0.2157855
0.2837079    -0.2208511
0.2780899    -0.2259253
0.2724719    -0.2310085
0.2668539    -0.2361007
0.2612360    -0.2412023
0.2556180    -0.2463136
0.2500000    -0.2514348
0.2443820    -0.2565660
0.2387640    -0.2617074
0.2331461    -0.2668587
0.2275281    -0.2720191
0.2219101    -0.2771877
0.2162921    -0.2823624
0.2106742    -0.2875407
0.2050562    -0.2927188
0.1994382    -0.2978922
0.1938202    -0.3030558
0.1882022    -0.3082040
0.1825843    -0.3133324
0.1769663    -0.3184385
0.1713483    -0.3235246
0.1657303    -0.3285997
0.1601124    -0.3336838
0.1544944    -0.3388107
0.1488764    -0.3440313
0.1432584    -0.3494155
0.1376404    -0.3550507
0.1320225    -0.3610369
0.1264045    -0.3674750
0.1207865    -0.3744477
0.1151685    -0.3819927
0.1095506    -0.3900674
0.1039326    -0.3985087
0.0983146    -0.4069956
0.0926966    -0.4150216
0.0870787    -0.4218939
0.0814607    -0.4267694
0.0758427    -0.4287331
0.0702247    -0.4269124
0.0646067    -0.4206059
0.0589888    -0.4093952
0.0533708    -0.3932114
0.0477528    -0.3723416
0.0421348    -0.3473703
0.0365169    -0.3190460
0.0308989    -0.2880011
0.0252809    -0.2542006
0.0196629    -0.2161834
0.0140449    -0.1707056
0.0084270    -0.1137034
0.0028090    -0.0425685
