# nx = 180
# ny = 180
# dt = 0.0004
# Re = 5000
# n = 603299
# t = 241.32
Elapsed time : 264203 ms.
y            p 
0.9971910    -0.0568211
0.9915730    -0.0569477
0.9859551    -0.0571225
0.9803371    -0.0573372
0.9747191    -0.0575980
0.9691011    -0.0579176
0.9634831    -0.0583068
0.9578652    -0.0587704
0.9522472    -0.0593073
0.9466292    -0.0599129
0.9410112    -0.0605812
0.9353933    -0.0613055
0.9297753    -0.0620791
0.9241573    -0.0628955
0.9185393    -0.0637491
0.9129213    -0.0646344
0.9073034    -0.0655470
0.9016854    -0.0664828
0.8960674    -0.0674384
0.8904494    -0.0684109
0.8848315    -0.0693976
0.8792135    -0.0703965
0.8735955    -0.0714054
0.8679775    -0.0724225
0.8623596    -0.0734460
0.8567416    -0.0744743
0.8511236    -0.0755058
0.8455056    -0.0765390
0.8398876    -0.0775722
0.8342697    -0.0786042
0.8286517    -0.0796334
0.8230337    -0.0806585
0.8174157    -0.0816783
0.8117978    -0.0826915
0.8061798    -0.0836969
0.8005618    -0.0846934
0.7949438    -0.0856800
0.7893258    -0.0866557
0.7837079    -0.0876196
0.7780899    -0.0885707
0.7724719    -0.0895084
0.7668539    -0.0904317
0.7612360    -0.0913400
0.7556180    -0.0922326
0.7500000    -0.0931088
0.7443820    -0.0939681
0.7387640    -0.0948098
0.7331461    -0.0956335
0.7275281    -0.0964385
0.7219101    -0.0972246
0.7162921    -0.0979911
0.7106742    -0.0987378
0.7050562    -0.0994641
0.6994382    -0.1001698
0.6938202    -0.1008544
0.6882022    -0.1015177
0.6825843    -0.1021594
0.6769663    -0.1027792
0.6713483    -0.1033768
0.6657303    -0.1039519
0.6601124    -0.1045044
0.6544944    -0.1050340
0.6488764    -0.1055404
0.6432584    -0.1060236
0.6376404    -0.1064834
0.6320225    -0.1069195
0.6264045    -0.1073318
0.6207865    -0.1077202
0.6151685    -0.1080844
0.6095506    -0.1084245
0.6039326    -0.1087403
0.5983146    -0.1090316
0.5926966    -0.1092984
0.5870787    -0.1095405
0.5814607    -0.1097578
0.5758427    -0.1099504
0.5702247    -0.1101180
0.5646067    -0.1102607
0.5589888    -0.1103783
0.5533708    -0.1104707
0.5477528    -0.1105380
0.5421348    -0.1105800
0.5365169    -0.1105966
0.5308989    -0.1105879
0.5252809    -0.1105538
0.5196629    -0.1104942
0.5140449    -0.1104091
0.5084270    -0.1102984
0.5028090    -0.1101620
0.4971910    -0.1100000
0.4915730    -0.1098123
0.4859551    -0.1095989
0.4803371    -0.1093596
0.4747191    -0.1090945
0.4691011    -0.1088035
0.4634831    -0.1084866
0.4578652    -0.1081437
0.4522472    -0.1077748
0.4466292    -0.1073799
0.4410112    -0.1069589
0.4353933    -0.1065117
0.4297753    -0.1060384
0.4241573    -0.1055388
0.4185393    -0.1050130
0.4129213    -0.1044608
0.4073034    -0.1038823
0.4016854    -0.1032774
0.3960674    -0.1026460
0.3904494    -0.1019880
0.3848315    -0.1013035
0.3792135    -0.1005924
0.3735955    -0.0998546
0.3679775    -0.0990900
0.3623596    -0.0982987
0.3567416    -0.0974805
0.3511236    -0.0966353
0.3455056    -0.0957632
0.3398876    -0.0948640
0.3342697    -0.0939377
0.3286517    -0.0929842
0.3230337    -0.0920035
0.3174157    -0.0909954
0.3117978    -0.0899600
0.3061798    -0.0888971
0.3005618    -0.0878067
0.2949438    -0.0866887
0.2893258    -0.0855430
0.2837079    -0.0843697
0.2780899    -0.0831685
0.2724719    -0.0819394
0.2668539    -0.0806824
0.2612360    -0.0793975
0.2556180    -0.0780844
0.2500000    -0.0767432
0.2443820    -0.0753739
0.2387640    -0.0739762
0.2331461    -0.0725503
0.2275281    -0.0710961
0.2219101    -0.0696135
0.2162921    -0.0681025
0.2106742    -0.0665634
0.2050562    -0.0649960
0.1994382    -0.0634007
0.1938202    -0.0617776
0.1882022    -0.0601272
0.1825843    -0.0584497
0.1769663    -0.0567457
0.1713483    -0.0550158
0.1657303    -0.0532604
0.1601124    -0.0514800
0.1544944    -0.0496746
0.1488764    -0.0478441
0.1432584    -0.0459878
0.1376404    -0.0441039
0.1320225    -0.0421901
0.1264045    -0.0402430
0.1207865    -0.0382582
0.1151685    -0.0362309
0.1095506    -0.0341563
0.1039326    -0.0320312
0.0983146    -0.0298548
0.0926966    -0.0276312
0.0870787    -0.0253714
0.0814607    -0.0230949
0.0758427    -0.0208307
0.0702247    -0.0186165
0.0646067    -0.0164963
0.0589888    -0.0145159
0.0533708    -0.0127176
0.0477528    -0.0111353
0.0421348    -0.0097909
0.0365169    -0.0086920
0.0308989    -0.0078335
0.0252809    -0.0071996
0.0196629    -0.0067679
0.0140449    -0.0065110
0.0084270    -0.0063955
0.0028090    -0.0063810
