Number of Gauss-Seidel iterations: 1
Pressure change limit: 1e-08
U velocity change limit: 1e-08
V velocity change limit: 1e-08
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000027616 0.000000091 0.000001282 0.000000000
0.040000000 0.000032021 0.000017550 0.000175961 -0.000000000
0.080000000 0.000038981 0.000020346 0.000208869 -0.002917052
0.120000000 0.000031695 0.000013976 0.000231878 -0.006274146
0.160000000 0.000019515 0.000011202 0.000217912 -0.007072843
0.200000000 0.000026130 0.000015137 0.000134499 -0.005047321
0.240000000 0.000016568 0.000008094 0.000261029 -0.003249575
0.280000000 0.000028135 0.000010638 0.000119836 -0.006983870
0.320000000 0.000016416 0.000014435 0.000175808 -0.009088167
0.360000000 0.000016881 0.000010886 0.000172864 -0.009324240
0.400000000 0.000019479 0.000012195 0.000125176 -0.006872249
0.440000000 0.000013961 0.000008643 0.000187902 -0.006524934
0.480000000 0.000020166 0.000013371 0.000088680 -0.009115434
0.520000000 0.000013209 0.000009161 0.000173634 -0.010496571
0.560000000 0.000015085 0.000010633 0.000134369 -0.011154595
0.600000000 0.000016160 0.000010184 0.000134113 -0.008863001
0.640000000 0.000012280 0.000009726 0.000149491 -0.008475908
0.680000000 0.000019777 0.000007589 0.000094882 -0.010369851
0.720000000 0.000011150 0.000011663 0.000147530 -0.012369870
0.760000000 0.000013818 0.000010887 0.000110554 -0.012010736
0.800000000 0.000012609 0.000009781 0.000119171 -0.010237077
0.840000000 0.000011173 0.000010229 0.000111361 -0.010194799
0.880000000 0.000014823 0.000009225 0.000111658 -0.011737809
0.920000000 0.000009150 0.000013647 0.000114863 -0.013118199
0.960000000 0.000012141 0.000008152 0.000098042 -0.012795012
1.000000000 0.000011446 0.000010670 0.000098223 -0.011772740
1.040000000 0.000010767 0.000011006 0.000095632 -0.011367257
1.080000000 0.000013698 0.000007294 0.000108511 -0.012646638
1.120000000 0.000010127 0.000013252 0.000086360 -0.013871498
1.160000000 0.000010820 0.000008861 0.000103078 -0.013713186
1.200000000 0.000010201 0.000011044 0.000092871 -0.012672860
1.240000000 0.000010065 0.000010978 0.000098273 -0.012531076
1.280000000 0.000010823 0.000008397 0.000105366 -0.013626085
1.320000000 0.000008712 0.000014499 0.000051312 -0.014363217
1.360000000 0.000008844 0.000006538 0.000112029 -0.014398456
1.400000000 0.000009312 0.000012020 0.000059028 -0.013783741
1.440000000 0.000007910 0.000009427 0.000087236 -0.013623808
1.480000000 0.000009575 0.000008988 0.000088512 -0.014228714
1.520000000 0.000010578 0.000013129 0.000036422 -0.014988165
1.560000000 0.000007326 0.000005906 0.000108845 -0.015256960
1.600000000 0.000009167 0.000011234 0.000046531 -0.014712863
1.640000000 0.000007904 0.000009903 0.000079967 -0.014563293
1.680000000 0.000009425 0.000008776 0.000091731 -0.015032140
1.720000000 0.000008166 0.000013725 0.000035327 -0.015656890
1.760000000 0.000006771 0.000005455 0.000104112 -0.015956805
1.800000000 0.000008216 0.000012095 0.000033359 -0.015774451
1.840000000 0.000007035 0.000008609 0.000078525 -0.015615961
1.880000000 0.000007409 0.000009664 0.000081583 -0.015707618
1.920000000 0.000009508 0.000012218 0.000037812 -0.016359298
1.960000000 0.000007335 0.000005197 0.000089239 -0.016883355
2.000000000 0.000008294 0.000010694 0.000034707 -0.016846122
2.040000000 0.000007537 0.000008136 0.000072729 -0.016511116
2.080000000 0.000009019 0.000008497 0.000075751 -0.016574407
2.120000000 0.000008833 0.000012034 0.000034189 -0.017209580
2.160000000 0.000006840 0.000006756 0.000084735 -0.017774356
2.200000000 0.000007724 0.000010638 0.000040226 -0.017924006
2.240000000 0.000008217 0.000007852 0.000069011 -0.017574724
2.280000000 0.000006727 0.000009021 0.000066509 -0.017493054
2.320000000 0.000009288 0.000011021 0.000033399 -0.018031056
2.360000000 0.000008692 0.000005289 0.000075912 -0.018870827
2.400000000 0.000007667 0.000009298 0.000042024 -0.019069567
2.440000000 0.000009169 0.000007185 0.000056832 -0.018619159
2.480000000 0.000007720 0.000007830 0.000064603 -0.018476523
2.520000000 0.000009555 0.000010092 0.000029598 -0.019089476
2.560000000 0.000007710 0.000006553 0.000070594 -0.019995303
2.600000000 0.000007612 0.000008770 0.000043166 -0.020198503
2.640000000 0.000009169 0.000007212 0.000049807 -0.019827069
2.680000000 0.000006135 0.000007832 0.000065277 -0.019581976
2.720000000 0.000009397 0.000009604 0.000027723 -0.020202603
2.760000000 0.000008871 0.000005076 0.000062392 -0.021185525
2.800000000 0.000007671 0.000008028 0.000046889 -0.021504902
2.840000000 0.000009767 0.000006470 0.000040098 -0.021048425
2.880000000 0.000006828 0.000006812 0.000064002 -0.020765821
2.920000000 0.000010011 0.000008634 0.000021388 -0.021482750
2.960000000 0.000008291 0.000006101 0.000054908 -0.022481967
3.000000000 0.000007773 0.000007165 0.000047428 -0.022815651
3.040000000 0.000009577 0.000006611 0.000033247 -0.022356649
3.080000000 0.000006678 0.000006277 0.000059975 -0.022135723
3.120000000 0.000009467 0.000008589 0.000021499 -0.022801347
3.160000000 0.000008685 0.000005632 0.000052119 -0.023839281
3.200000000 0.000007518 0.000006702 0.000048621 -0.024227754
3.240000000 0.000009838 0.000006311 0.000026927 -0.023770254
3.280000000 0.000006294 0.000006029 0.000057700 -0.023537573
3.320000000 0.000009871 0.000007674 0.000020476 -0.024226951
3.360000000 0.000008475 0.000005983 0.000048197 -0.025309115
3.400000000 0.000007644 0.000006030 0.000046849 -0.025654228
3.440000000 0.000009573 0.000006409 0.000020526 -0.025244670
3.480000000 0.000006794 0.000005207 0.000054636 -0.025055322
3.520000000 0.000009238 0.000007623 0.000020163 -0.025741202
3.560000000 0.000008320 0.000006324 0.000044038 -0.026779198
3.600000000 0.000007349 0.000005746 0.000045591 -0.027162002
3.640000000 0.000009403 0.000006279 0.000015542 -0.026812792
3.680000000 0.000006206 0.000005629 0.000052949 -0.026616952
3.720000000 0.000009243 0.000007082 0.000021609 -0.027305321
3.760000000 0.000008385 0.000006328 0.000039232 -0.028332684
3.800000000 0.000007316 0.000005430 0.000044611 -0.028727301
3.840000000 0.000009107 0.000006207 0.000011718 -0.028404660
3.880000000 0.000006683 0.000004893 0.000049634 -0.028272434
3.920000000 0.000008779 0.000006960 0.000022187 -0.028946348
3.960000000 0.000007899 0.000006742 0.000034587 -0.029917320
4.000000000 0.000006958 0.000005100 0.000043506 -0.030338459
4.040000000 0.000008720 0.000006205 0.000007931 -0.030094084
4.080000000 0.000006148 0.000005287 0.000045678 -0.029993953
4.120000000 0.000008449 0.000006719 0.000024308 -0.030623369
4.160000000 0.000007991 0.000006600 0.000031081 -0.031583554
4.200000000 0.000006713 0.000005080 0.000042245 -0.032028764
4.240000000 0.000008444 0.000006079 0.000006761 -0.031839865
4.280000000 0.000006334 0.000005039 0.000042264 -0.031783866
4.320000000 0.000008123 0.000006425 0.000025655 -0.032398515
4.360000000 0.000007512 0.000006904 0.000027375 -0.033316272
4.400000000 0.000006423 0.000004965 0.000040044 -0.033779764
4.440000000 0.000008014 0.000006066 0.000006342 -0.033687096
4.480000000 0.000006074 0.000005095 0.000038880 -0.033667791
4.520000000 0.000007585 0.000006370 0.000026455 -0.034241898
4.560000000 0.000007558 0.000006747 0.000023233 -0.035132711
4.600000000 0.000006203 0.000004886 0.000038858 -0.035644199
4.640000000 0.000007721 0.000005865 0.000007868 -0.035622479
