# nx = 110
# ny = 110
# dt = 0.005
# Re = 400
# n = 123472
# t = 617.36
Elapsed time : 31487 ms.
y            p 
0.9953704    0.3843813
0.9861111    0.3838696
0.9768519    0.3832352
0.9675926    0.3824998
0.9583333    0.3816840
0.9490741    0.3808039
0.9398148    0.3798698
0.9305556    0.3788858
0.9212963    0.3778519
0.9120370    0.3767650
0.9027778    0.3756207
0.8935185    0.3744152
0.8842593    0.3731456
0.8750000    0.3718112
0.8657407    0.3704133
0.8564815    0.3689558
0.8472222    0.3674444
0.8379630    0.3658864
0.8287037    0.3642907
0.8194444    0.3626668
0.8101852    0.3610250
0.8009259    0.3593756
0.7916667    0.3577292
0.7824074    0.3560960
0.7731481    0.3544861
0.7638889    0.3529090
0.7546296    0.3513737
0.7453704    0.3498889
0.7361111    0.3484625
0.7268519    0.3471017
0.7175926    0.3458132
0.7083333    0.3446032
0.6990741    0.3434771
0.6898148    0.3424398
0.6805556    0.3414956
0.6712963    0.3406483
0.6620370    0.3399012
0.6527778    0.3392572
0.6435185    0.3387187
0.6342593    0.3382878
0.6250000    0.3379664
0.6157407    0.3377560
0.6064815    0.3376579
0.5972222    0.3376733
0.5879630    0.3378034
0.5787037    0.3380491
0.5694444    0.3384116
0.5601852    0.3388919
0.5509259    0.3394912
0.5416667    0.3402107
0.5324074    0.3410521
0.5231481    0.3420168
0.5138889    0.3431066
0.5046296    0.3443237
0.4953704    0.3456702
0.4861111    0.3471483
0.4768519    0.3487604
0.4675926    0.3505090
0.4583333    0.3523963
0.4490741    0.3544243
0.4398148    0.3565947
0.4305556    0.3589083
0.4212963    0.3613653
0.4120370    0.3639647
0.4027778    0.3667042
0.3935185    0.3695798
0.3842593    0.3725855
0.3750000    0.3757134
0.3657407    0.3789529
0.3564815    0.3822912
0.3472222    0.3857128
0.3379630    0.3891998
0.3287037    0.3927320
0.3194444    0.3962871
0.3101852    0.3998413
0.3009259    0.4033696
0.2916667    0.4068467
0.2824074    0.4102475
0.2731481    0.4135478
0.2638889    0.4167251
0.2546296    0.4197590
0.2453704    0.4226323
0.2361111    0.4253306
0.2268519    0.4278434
0.2175926    0.4301635
0.2083333    0.4322876
0.1990741    0.4342158
0.1898148    0.4359510
0.1805556    0.4374993
0.1712963    0.4388689
0.1620370    0.4400697
0.1527778    0.4411131
0.1435185    0.4420115
0.1342593    0.4427775
0.1250000    0.4434240
0.1157407    0.4439638
0.1064815    0.4444091
0.0972222    0.4447717
0.0879630    0.4450627
0.0787037    0.4452923
0.0694444    0.4454701
0.0601852    0.4456048
0.0509259    0.4457044
0.0416667    0.4457759
0.0324074    0.4458255
0.0231481    0.4458585
0.0138889    0.4458790
0.0046296    0.4458901
