nx     = 110
ny     = 110
dt     = 0.005
Re     = 400
n      = 123472
t      = 617.36
Elapsed time : 31487 ms.
y            u 
0.9953704    0.9530323
0.9861111    0.8557997
0.9768519    0.7611770
0.9675926    0.6738952
0.9583333    0.5969827
0.9490741    0.5317837
0.9398148    0.4782698
0.9305556    0.4354572
0.9212963    0.4018168
0.9120370    0.3756107
0.9027778    0.3551348
0.8935185    0.3388673
0.8842593    0.3255407
0.8750000    0.3141575
0.8657407    0.3039702
0.8564815    0.2944436
0.8472222    0.2852115
0.8379630    0.2760349
0.8287037    0.2667665
0.8194444    0.2573227
0.8101852    0.2476624
0.8009259    0.2377723
0.7916667    0.2276560
0.7824074    0.2173276
0.7731481    0.2068073
0.7638889    0.1961181
0.7546296    0.1852843
0.7453704    0.1743306
0.7361111    0.1632807
0.7268519    0.1521574
0.7175926    0.1409820
0.7083333    0.1297743
0.6990741    0.1185521
0.6898148    0.1073315
0.6805556    0.0961265
0.6712963    0.0849492
0.6620370    0.0738095
0.6527778    0.0627155
0.6435185    0.0516730
0.6342593    0.0406860
0.6250000    0.0297562
0.6157407    0.0188836
0.6064815    0.0080660
0.5972222    -0.0027004
0.5879630    -0.0134215
0.5787037    -0.0241049
0.5694444    -0.0347596
0.5601852    -0.0453965
0.5509259    -0.0560276
0.5416667    -0.0666658
0.5324074    -0.0773251
0.5231481    -0.0880194
0.5138889    -0.0987629
0.5046296    -0.1095687
0.4953704    -0.1204485
0.4861111    -0.1314117
0.4768519    -0.1424645
0.4675926    -0.1536088
0.4583333    -0.1648409
0.4490741    -0.1761509
0.4398148    -0.1875207
0.4305556    -0.1989235
0.4212963    -0.2103225
0.4120370    -0.2216699
0.4027778    -0.2329066
0.3935185    -0.2439619
0.3842593    -0.2547534
0.3750000    -0.2651879
0.3657407    -0.2751628
0.3564815    -0.2845675
0.3472222    -0.2932861
0.3379630    -0.3012004
0.3287037    -0.3081931
0.3194444    -0.3141517
0.3101852    -0.3189724
0.3009259    -0.3225636
0.2916667    -0.3248502
0.2824074    -0.3257760
0.2731481    -0.3253067
0.2638889    -0.3234315
0.2546296    -0.3201635
0.2453704    -0.3155401
0.2361111    -0.3096214
0.2268519    -0.3024882
0.2175926    -0.2942393
0.2083333    -0.2849881
0.1990741    -0.2748582
0.1898148    -0.2639799
0.1805556    -0.2524851
0.1712963    -0.2405039
0.1620370    -0.2281594
0.1527778    -0.2155650
0.1435185    -0.2028203
0.1342593    -0.1900089
0.1250000    -0.1771959
0.1157407    -0.1644273
0.1064815    -0.1517286
0.0972222    -0.1391061
0.0879630    -0.1265473
0.0787037    -0.1140228
0.0694444    -0.1014886
0.0601852    -0.0888880
0.0509259    -0.0761546
0.0416667    -0.0632137
0.0324074    -0.0499842
0.0231481    -0.0363791
0.0138889    -0.0223054
0.0046296    -0.0076621
