nx     = 181
ny     = 181
dt     = 0.0001
Re     = 5000
n      = 2422172
t      = 242.217
Elapsed time : 955493 ms.
y            u 
0.9972067    0.9046606
0.9916201    0.7192283
0.9860335    0.5832507
0.9804469    0.5043897
0.9748603    0.4688139
0.9692737    0.4574563
0.9636872    0.4561592
0.9581006    0.4570822
0.9525140    0.4572492
0.9469274    0.4557167
0.9413408    0.4525674
0.9357542    0.4479359
0.9301676    0.4421681
0.9245810    0.4354515
0.9189944    0.4280879
0.9134078    0.4202250
0.9078212    0.4120901
0.9022346    0.4037745
0.8966480    0.3954294
0.8910615    0.3870925
0.8854749    0.3788521
0.8798883    0.3707074
0.8743017    0.3627038
0.8687151    0.3548200
0.8631285    0.3470774
0.8575419    0.3394481
0.8519553    0.3319432
0.8463687    0.3245362
0.8407821    0.3172351
0.8351955    0.3100183
0.8296089    0.3028930
0.8240223    0.2958429
0.8184358    0.2888751
0.8128492    0.2819770
0.8072626    0.2751553
0.8016760    0.2684003
0.7960894    0.2617174
0.7905028    0.2550989
0.7849162    0.2485491
0.7793296    0.2420615
0.7737430    0.2356393
0.7681564    0.2292768
0.7625698    0.2229764
0.7569832    0.2167331
0.7513966    0.2105487
0.7458101    0.2044186
0.7402235    0.1983440
0.7346369    0.1923211
0.7290503    0.1863505
0.7234637    0.1804289
0.7178771    0.1745565
0.7122905    0.1687304
0.7067039    0.1629506
0.7011173    0.1572145
0.6955307    0.1515219
0.6899441    0.1458704
0.6843575    0.1402597
0.6787709    0.1346877
0.6731844    0.1291538
0.6675978    0.1236561
0.6620112    0.1181941
0.6564246    0.1127659
0.6508380    0.1073708
0.6452514    0.1020073
0.6396648    0.0966745
0.6340782    0.0913709
0.6284916    0.0860958
0.6229050    0.0808477
0.6173184    0.0756258
0.6117318    0.0704287
0.6061453    0.0652556
0.6005587    0.0601053
0.5949721    0.0549768
0.5893855    0.0498690
0.5837989    0.0447809
0.5782123    0.0397116
0.5726257    0.0346601
0.5670391    0.0296252
0.5614525    0.0246063
0.5558659    0.0196022
0.5502793    0.0146120
0.5446927    0.0096349
0.5391061    0.0046701
0.5335196    -0.0002836
0.5279330    -0.0052268
0.5223464    -0.0101604
0.5167598    -0.0150852
0.5111732    -0.0200020
0.5055866    -0.0249117
0.5000000    -0.0298149
0.4944134    -0.0347125
0.4888268    -0.0396052
0.4832402    -0.0444936
0.4776536    -0.0493785
0.4720670    -0.0542605
0.4664804    -0.0591403
0.4608939    -0.0640186
0.4553073    -0.0688959
0.4497207    -0.0737729
0.4441341    -0.0786501
0.4385475    -0.0835281
0.4329609    -0.0884073
0.4273743    -0.0932884
0.4217877    -0.0981718
0.4162011    -0.1030581
0.4106145    -0.1079475
0.4050279    -0.1128406
0.3994413    -0.1177378
0.3938547    -0.1226395
0.3882682    -0.1275461
0.3826816    -0.1324578
0.3770950    -0.1373751
0.3715084    -0.1422982
0.3659218    -0.1472274
0.3603352    -0.1521630
0.3547486    -0.1571053
0.3491620    -0.1620544
0.3435754    -0.1670106
0.3379888    -0.1719742
0.3324022    -0.1769450
0.3268156    -0.1819236
0.3212291    -0.1869098
0.3156425    -0.1919041
0.3100559    -0.1969061
0.3044693    -0.2019164
0.2988827    -0.2069348
0.2932961    -0.2119617
0.2877095    -0.2169969
0.2821229    -0.2220410
0.2765363    -0.2270937
0.2709497    -0.2321559
0.2653631    -0.2372269
0.2597765    -0.2423083
0.2541899    -0.2473989
0.2486034    -0.2525005
0.2430168    -0.2576116
0.2374302    -0.2627340
0.2318436    -0.2678654
0.2262570    -0.2730074
0.2206704    -0.2781561
0.2150838    -0.2833125
0.2094972    -0.2884705
0.2039106    -0.2936301
0.1983240    -0.2987824
0.1927374    -0.3039272
0.1871508    -0.3090538
0.1815642    -0.3141644
0.1759777    -0.3192504
0.1703911    -0.3243229
0.1648045    -0.3293840
0.1592179    -0.3344653
0.1536313    -0.3395915
0.1480447    -0.3448283
0.1424581    -0.3502326
0.1368715    -0.3559088
0.1312849    -0.3619370
0.1256983    -0.3684353
0.1201117    -0.3754564
0.1145251    -0.3830549
0.1089385    -0.3911457
0.1033520    -0.3995856
0.0977654    -0.4080018
0.0921788    -0.4159209
0.0865922    -0.4225986
0.0810056    -0.4272518
0.0754190    -0.4289210
0.0698324    -0.4268270
0.0642458    -0.4202223
0.0586592    -0.4088035
0.0530726    -0.3924317
0.0474860    -0.3715148
0.0418994    -0.3465215
0.0363128    -0.3183106
0.0307263    -0.2873088
0.0251397    -0.2535423
0.0195531    -0.2152811
0.0139665    -0.1695468
0.0083799    -0.1123544
0.0027933    -0.0418355
