# nx = 181
# ny = 181
# dt = 0.0001
# Re = 5000
# n = 2422172
# t = 242.217
Elapsed time : 955493 ms.
y            p 
0.9972067    -0.0556928
0.9916201    -0.0558909
0.9860335    -0.0560067
0.9804469    -0.0562805
0.9748603    -0.0564911
0.9692737    -0.0568678
0.9636872    -0.0572234
0.9581006    -0.0577452
0.9525140    -0.0582610
0.9469274    -0.0589228
0.9413408    -0.0595785
0.9357542    -0.0603555
0.9301676    -0.0611226
0.9245810    -0.0619880
0.9189944    -0.0628395
0.9134078    -0.0637696
0.9078212    -0.0646832
0.9022346    -0.0656595
0.8966480    -0.0666182
0.8910615    -0.0676270
0.8854749    -0.0686182
0.8798883    -0.0696495
0.8743017    -0.0706637
0.8687151    -0.0717097
0.8631285    -0.0727391
0.8575419    -0.0737931
0.8519553    -0.0748308
0.8463687    -0.0758868
0.8407821    -0.0769263
0.8351955    -0.0779786
0.8296089    -0.0790142
0.8240223    -0.0800574
0.8184358    -0.0810835
0.8128492    -0.0821128
0.8072626    -0.0831243
0.8016760    -0.0841353
0.7960894    -0.0851279
0.7905028    -0.0861165
0.7849162    -0.0870862
0.7793296    -0.0880489
0.7737430    -0.0889922
0.7681564    -0.0899260
0.7625698    -0.0908398
0.7569832    -0.0917420
0.7513966    -0.0926236
0.7458101    -0.0934916
0.7402235    -0.0943386
0.7346369    -0.0951705
0.7290503    -0.0959809
0.7234637    -0.0967746
0.7178771    -0.0975465
0.7122905    -0.0983006
0.7067039    -0.0990323
0.7011173    -0.0997452
0.6955307    -0.1004354
0.6899441    -0.1011058
0.6843575    -0.1017533
0.6787709    -0.1023802
0.6731844    -0.1029838
0.6675978    -0.1035661
0.6620112    -0.1041249
0.6564246    -0.1046618
0.6508380    -0.1051750
0.6452514    -0.1056658
0.6396648    -0.1061325
0.6340782    -0.1065765
0.6284916    -0.1069963
0.6229050    -0.1073929
0.6173184    -0.1077651
0.6117318    -0.1081138
0.6061453    -0.1084380
0.6005587    -0.1087384
0.5949721    -0.1090141
0.5893855    -0.1092658
0.5837989    -0.1094927
0.5782123    -0.1096953
0.5726257    -0.1098730
0.5670391    -0.1100262
0.5614525    -0.1101544
0.5558659    -0.1102580
0.5502793    -0.1103366
0.5446927    -0.1103903
0.5391061    -0.1104189
0.5335196    -0.1104225
0.5279330    -0.1104009
0.5223464    -0.1103543
0.5167598    -0.1102823
0.5111732    -0.1101852
0.5055866    -0.1100627
0.5000000    -0.1099150
0.4944134    -0.1097418
0.4888268    -0.1095432
0.4832402    -0.1093192
0.4776536    -0.1090697
0.4720670    -0.1087946
0.4664804    -0.1084940
0.4608939    -0.1081677
0.4553073    -0.1078158
0.4497207    -0.1074382
0.4441341    -0.1070349
0.4385475    -0.1066058
0.4329609    -0.1061510
0.4273743    -0.1056702
0.4217877    -0.1051636
0.4162011    -0.1046310
0.4106145    -0.1040725
0.4050279    -0.1034878
0.3994413    -0.1028772
0.3938547    -0.1022404
0.3882682    -0.1015775
0.3826816    -0.1008883
0.3770950    -0.1001729
0.3715084    -0.0994311
0.3659218    -0.0986630
0.3603352    -0.0978683
0.3547486    -0.0970474
0.3491620    -0.0961997
0.3435754    -0.0953256
0.3379888    -0.0944246
0.3324022    -0.0934971
0.3268156    -0.0925426
0.3212291    -0.0915616
0.3156425    -0.0905533
0.3100559    -0.0895184
0.3044693    -0.0884562
0.2988827    -0.0873673
0.2932961    -0.0862508
0.2877095    -0.0851076
0.2821229    -0.0839366
0.2765363    -0.0827389
0.2709497    -0.0815132
0.2653631    -0.0802609
0.2597765    -0.0789803
0.2541899    -0.0776731
0.2486034    -0.0763373
0.2430168    -0.0749751
0.2374302    -0.0735841
0.2318436    -0.0721667
0.2262570    -0.0707203
0.2206704    -0.0692478
0.2150838    -0.0677461
0.2094972    -0.0662187
0.2039106    -0.0646621
0.1983240    -0.0630805
0.1927374    -0.0614698
0.1871508    -0.0598352
0.1815642    -0.0581721
0.1759777    -0.0564862
0.1703911    -0.0547727
0.1648045    -0.0530380
0.1592179    -0.0512762
0.1536313    -0.0494942
0.1480447    -0.0476849
0.1424581    -0.0458546
0.1368715    -0.0439946
0.1312849    -0.0421097
0.1256983    -0.0401894
0.1201117    -0.0382364
0.1145251    -0.0362396
0.1089385    -0.0342003
0.1033520    -0.0321103
0.0977654    -0.0299729
0.0921788    -0.0277906
0.0865922    -0.0255739
0.0810056    -0.0233459
0.0754190    -0.0211281
0.0698324    -0.0189701
0.0642458    -0.0168970
0.0586592    -0.0149786
0.0530726    -0.0132226
0.0474860    -0.0117048
0.0418994    -0.0103898
0.0363128    -0.0093534
0.0307263    -0.0085039
0.0251397    -0.0079292
0.0195531    -0.0074822
0.0139665    -0.0072880
0.0083799    -0.0071386
0.0027933    -0.0072044
