nx     = 62
ny     = 62
dt     = 0.000625
Re     = 3200
n      = 267560
t      = 167.225
Elapsed time: 353446 ms.
y            u 
0.9916667    0.6701265
0.9750000    0.3784714
0.9583333    0.3394617
0.9416667    0.3415532
0.9250000    0.3372373
0.9083333    0.3269065
0.8916667    0.3121979
0.8750000    0.2951174
0.8583333    0.2770077
0.8416667    0.2588607
0.8250000    0.2411415
0.8083333    0.2240374
0.7916667    0.2075321
0.7750000    0.1915569
0.7583333    0.1760286
0.7416667    0.1608863
0.7250000    0.1460851
0.7083333    0.1315945
0.6916667    0.1173893
0.6750000    0.1034471
0.6583333    0.0897462
0.6416667    0.0762647
0.6250000    0.0629817
0.6083333    0.0498769
0.5916667    0.0369307
0.5750000    0.0241250
0.5583333    0.0114425
0.5416667    -0.0011328
0.5250000    -0.0136161
0.5083333    -0.0260213
0.4916667    -0.0383614
0.4750000    -0.0506482
0.4583333    -0.0628924
0.4416667    -0.0751040
0.4250000    -0.0872917
0.4083333    -0.0994640
0.3916667    -0.1116286
0.3750000    -0.1237929
0.3583333    -0.1359638
0.3416667    -0.1481460
0.3250000    -0.1603397
0.3083333    -0.1725364
0.2916667    -0.1847143
0.2750000    -0.1968404
0.2583333    -0.2088868
0.2416667    -0.2208713
0.2250000    -0.2329380
0.2083333    -0.2454406
0.1916667    -0.2589294
0.1750000    -0.2739750
0.1583333    -0.2906456
0.1416667    -0.3073878
0.1250000    -0.3200176
0.1083333    -0.3225761
0.0916667    -0.3102962
0.0750000    -0.2822491
0.0583333    -0.2413367
0.0416667    -0.1920673
0.0250000    -0.1349893
0.0083333    -0.0569062
