Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 14062499.999404529 2782619.304289680 113296818.552275211 0.000000000
0.062500000 14.355945987 0.197203971 0.102612548 -0.001775411
0.125000000 0.197792837 0.625114821 0.291528976 -0.003443395
0.187500000 0.145040554 0.221973734 0.007388862 -0.004855183
0.250000000 0.045308201 0.688718925 0.028818072 -0.006125746
0.312500000 0.065489516 5.768885864 0.002300958 -0.007207415
0.375000000 0.027559602 0.258083751 0.010315073 -0.008190943
0.437500000 0.015691018 16.041226978 0.005671530 -0.009041189
0.500000000 0.017911445 0.495469111 0.003965321 -0.009791423
0.562500000 0.478733533 4.401760115 0.005349189 -0.010451577
0.625000000 0.883243244 1.030842458 0.002615175 -0.011024495
0.687500000 0.091790786 0.345867971 0.001003644 -0.011529412
0.750000000 0.750684409 0.339269955 0.000869121 -0.011968105
0.812500000 0.032591307 549.775408910 0.002197109 -0.012354535
0.875000000 0.039847837 1.165090226 0.000741962 -0.012695208
0.937500000 0.166874295 0.910661634 0.001426629 -0.012998575
1.000000000 0.051633879 0.645556779 0.001643848 -0.013272881
1.062500000 0.029603921 0.251473278 0.001604094 -0.013523911
1.125000000 0.498130780 0.229312991 0.001946933 -0.013757972
1.187500000 0.233147115 1.095656577 0.000869797 -0.013979558
1.250000000 0.692785160 2.209698136 0.001257068 -0.014192511
1.312500000 0.098531820 1.184943977 0.001654868 -0.014400153
1.375000000 0.487266578 0.176413925 0.001880829 -0.014604913
1.437500000 0.210421325 0.210630187 0.002194027 -0.014808876
1.500000000 0.279344175 0.563458517 0.003862066 -0.015013567
1.562500000 0.261688387 0.715250108 0.006787381 -0.015220087
1.625000000 0.180465043 0.363077622 0.000788811 -0.015429367
1.687500000 0.092043635 0.129852719 0.001509612 -0.015642145
1.750000000 0.271899173 0.144838860 0.001332496 -0.015858940
1.812500000 0.136440349 0.133560536 0.002224164 -0.016080304
1.875000000 2.747296525 0.151597292 0.001527223 -0.016306623
1.937500000 4.065949038 0.147252798 0.000799737 -0.016538225
2.000000000 0.060420381 1.194517331 0.042594463 -0.016775439
2.062500000 0.152940454 0.938827378 0.010398569 -0.017018583
2.125000000 1.900498320 0.086478216 0.030417084 -0.017267897
2.187500000 0.668245233 0.851868930 0.022362201 -0.017523705
2.250000000 0.202756294 0.212158146 0.001694766 -0.017786285
2.312500000 0.090515326 1.145740928 0.001409852 -0.018055937
2.375000000 0.660606854 0.349644926 0.001191346 -0.018332944
2.437500000 0.098576294 0.068777162 0.028987906 -0.018617593
2.500000000 0.216901969 0.159841309 0.000320013 -0.018910103
2.562500000 0.141284415 0.079380573 0.016957707 -0.019210753
2.625000000 0.320433080 0.132456827 0.014200965 -0.019519792
2.687500000 0.086647166 0.747126156 0.002290422 -0.019837440
2.750000000 0.568059395 0.139649581 0.037315351 -0.020163880
2.812500000 0.151844636 0.517477615 0.002782463 -0.020499280
2.875000000 0.330796994 0.820074187 0.000376818 -0.020843791
2.937500000 0.148205722 0.244238259 0.000427758 -0.021197538
3.000000000 69.888116676 0.171851779 0.022113439 -0.021560629
3.062500000 3.651530943 0.313309972 0.037895028 -0.021933116
3.125000000 0.091424999 0.069032157 0.027874282 -0.022315069
3.187500000 0.648905839 0.196591675 0.026899383 -0.022706519
3.250000000 0.209443995 0.194177333 0.050505131 -0.023107518
3.312500000 0.428645284 0.118736414 0.037510737 -0.023518076
3.375000000 0.338480761 0.473797953 0.005270853 -0.023938228
3.437500000 2.571167604 0.090930583 0.013137534 -0.024367998
3.500000000 0.187065678 0.046667410 0.004650903 -0.024807444
3.562500000 0.180761365 0.569465613 0.000407169 -0.025256550
3.625000000 0.106313981 0.142151628 0.000369112 -0.025715379
3.687500000 0.127365886 0.036807212 0.020057086 -0.026183986
3.750000000 1.086177964 0.180602890 0.042218926 -0.026662349
3.812500000 0.647315558 0.054988865 0.044969322 -0.027150536
3.875000000 0.072682844 0.057749446 0.012259075 -0.027648547
3.937500000 2.053368758 0.044864021 0.062327599 -0.028156386
4.000000000 0.124763524 0.167696387 0.046592478 -0.028674035
4.062500000 0.055728061 0.082986069 0.047691947 -0.029201412
4.125000000 0.120720955 0.846280266 0.101270374 -0.029738508
4.187500000 0.500086652 0.062901130 0.055229219 -0.030285199
4.250000000 0.793676748 0.188495904 0.066626508 -0.030841389
4.312500000 0.832077453 0.998631522 0.079676456 -0.031406902
4.375000000 0.439361399 0.061305562 0.092559815 -0.031981555
4.437500000 0.580148702 0.175734219 0.145593176 -0.032565155
4.500000000 0.222117553 0.223828506 0.043799123 -0.033157424
