nx     = 172
ny     = 172
dt     = 0.000625
Re     = 3200
n      = 446136
t      = 278.835
Elapsed time : 346009 ms.
y            u 
0.9970588    0.9184605
0.9911765    0.7560320
0.9852941    0.6238441
0.9794118    0.5333442
0.9735294    0.4806029
0.9676471    0.4546599
0.9617647    0.4442579
0.9558824    0.4410860
0.9500000    0.4402400
0.9441176    0.4393479
0.9382353    0.4374941
0.9323529    0.4344511
0.9264706    0.4302648
0.9205882    0.4250721
0.9147059    0.4190327
0.9088235    0.4123053
0.9029412    0.4050390
0.8970588    0.3973691
0.8911765    0.3894148
0.8852941    0.3812785
0.8794118    0.3730450
0.8735294    0.3647821
0.8676471    0.3565420
0.8617647    0.3483626
0.8558824    0.3402701
0.8500000    0.3322807
0.8441176    0.3244028
0.8382353    0.3166389
0.8323529    0.3089876
0.8264706    0.3014447
0.8205882    0.2940044
0.8147059    0.2866606
0.8088235    0.2794068
0.8029412    0.2722370
0.7970588    0.2651458
0.7911765    0.2581284
0.7852941    0.2511807
0.7794118    0.2442994
0.7735294    0.2374814
0.7676471    0.2307243
0.7617647    0.2240261
0.7558824    0.2173848
0.7500000    0.2107988
0.7441176    0.2042665
0.7382353    0.1977865
0.7323529    0.1913573
0.7264706    0.1849775
0.7205882    0.1786457
0.7147059    0.1723605
0.7088235    0.1661205
0.7029412    0.1599244
0.6970588    0.1537707
0.6911765    0.1476581
0.6852941    0.1415852
0.6794118    0.1355506
0.6735294    0.1295532
0.6676471    0.1235915
0.6617647    0.1176642
0.6558824    0.1117703
0.6500000    0.1059083
0.6441176    0.1000772
0.6382353    0.0942758
0.6323529    0.0885030
0.6264706    0.0827575
0.6205882    0.0770384
0.6147059    0.0713447
0.6088235    0.0656751
0.6029412    0.0600289
0.5970588    0.0544048
0.5911765    0.0488021
0.5852941    0.0432198
0.5794118    0.0376569
0.5735294    0.0321125
0.5676471    0.0265858
0.5617647    0.0210760
0.5558824    0.0155821
0.5500000    0.0101034
0.5441176    0.0046390
0.5382353    -0.0008117
0.5323529    -0.0062495
0.5264706    -0.0116752
0.5205882    -0.0170895
0.5147059    -0.0224930
0.5088235    -0.0278865
0.5029412    -0.0332705
0.4970588    -0.0386458
0.4911765    -0.0440129
0.4852941    -0.0493723
0.4794118    -0.0547248
0.4735294    -0.0600708
0.4676471    -0.0654109
0.4617647    -0.0707455
0.4558824    -0.0760752
0.4500000    -0.0814005
0.4441176    -0.0867218
0.4382353    -0.0920395
0.4323529    -0.0973541
0.4264706    -0.1026660
0.4205882    -0.1079755
0.4147059    -0.1132830
0.4088235    -0.1185890
0.4029412    -0.1238936
0.3970588    -0.1291973
0.3911765    -0.1345003
0.3852941    -0.1398029
0.3794118    -0.1451055
0.3735294    -0.1504083
0.3676471    -0.1557116
0.3617647    -0.1610157
0.3558824    -0.1663209
0.3500000    -0.1716275
0.3441176    -0.1769358
0.3382353    -0.1822461
0.3323529    -0.1875588
0.3264706    -0.1928742
0.3205882    -0.1981927
0.3147059    -0.2035145
0.3088235    -0.2088399
0.3029412    -0.2141691
0.2970588    -0.2195021
0.2911765    -0.2248388
0.2852941    -0.2301788
0.2794118    -0.2355214
0.2735294    -0.2408655
0.2676471    -0.2462096
0.2617647    -0.2515516
0.2558824    -0.2568890
0.2500000    -0.2622189
0.2441176    -0.2675379
0.2382353    -0.2728426
0.2323529    -0.2781302
0.2264706    -0.2833987
0.2205882    -0.2886480
0.2147059    -0.2938814
0.2088235    -0.2991061
0.2029412    -0.3043356
0.1970588    -0.3095909
0.1911765    -0.3149018
0.1852941    -0.3203080
0.1794118    -0.3258590
0.1735294    -0.3316130
0.1676471    -0.3376327
0.1617647    -0.3439804
0.1558824    -0.3507085
0.1500000    -0.3578477
0.1441176    -0.3653926
0.1382353    -0.3732847
0.1323529    -0.3813960
0.1264706    -0.3895144
0.1205882    -0.3973347
0.1147059    -0.4044583
0.1088235    -0.4104059
0.1029412    -0.4146431
0.0970588    -0.4166204
0.0911765    -0.4158225
0.0852941    -0.4118219
0.0794118    -0.4043276
0.0735294    -0.3932208
0.0676471    -0.3785703
0.0617647    -0.3606255
0.0558824    -0.3397869
0.0500000    -0.3165494
0.0441176    -0.2914041
0.0382353    -0.2646741
0.0323529    -0.2362846
0.0264706    -0.2055465
0.0205882    -0.1711229
0.0147059    -0.1313349
0.0088235    -0.0847562
0.0029412    -0.0307318
