# nx = 172
# ny = 172
# dt = 0.000625
# Re = 3200
# n = 446136
# t = 278.835
Elapsed time : 346009 ms.
y            p 
0.9970588    -0.0113022
0.9911765    -0.0114510
0.9852941    -0.0116527
0.9794118    -0.0118964
0.9735294    -0.0121814
0.9676471    -0.0125160
0.9617647    -0.0129117
0.9558824    -0.0133777
0.9500000    -0.0139184
0.9441176    -0.0145336
0.9382353    -0.0152199
0.9323529    -0.0159722
0.9264706    -0.0167841
0.9205882    -0.0176491
0.9147059    -0.0185609
0.9088235    -0.0195130
0.9029412    -0.0204997
0.8970588    -0.0215157
0.8911765    -0.0225560
0.8852941    -0.0236164
0.8794118    -0.0246930
0.8735294    -0.0257825
0.8676471    -0.0268820
0.8617647    -0.0279890
0.8558824    -0.0291013
0.8500000    -0.0302167
0.8441176    -0.0313334
0.8382353    -0.0324499
0.8323529    -0.0335645
0.8264706    -0.0346758
0.8205882    -0.0357824
0.8147059    -0.0368829
0.8088235    -0.0379759
0.8029412    -0.0390604
0.7970588    -0.0401349
0.7911765    -0.0411984
0.7852941    -0.0422497
0.7794118    -0.0432877
0.7735294    -0.0443114
0.7676471    -0.0453198
0.7617647    -0.0463119
0.7558824    -0.0472869
0.7500000    -0.0482438
0.7441176    -0.0491818
0.7382353    -0.0501003
0.7323529    -0.0509985
0.7264706    -0.0518756
0.7205882    -0.0527311
0.7147059    -0.0535643
0.7088235    -0.0543746
0.7029412    -0.0551616
0.6970588    -0.0559247
0.6911765    -0.0566634
0.6852941    -0.0573772
0.6794118    -0.0580658
0.6735294    -0.0587286
0.6676471    -0.0593654
0.6617647    -0.0599758
0.6558824    -0.0605594
0.6500000    -0.0611159
0.6441176    -0.0616450
0.6382353    -0.0621465
0.6323529    -0.0626199
0.6264706    -0.0630652
0.6205882    -0.0634821
0.6147059    -0.0638702
0.6088235    -0.0642296
0.6029412    -0.0645598
0.5970588    -0.0648609
0.5911765    -0.0651325
0.5852941    -0.0653746
0.5794118    -0.0655870
0.5735294    -0.0657696
0.5676471    -0.0659222
0.5617647    -0.0660448
0.5558824    -0.0661372
0.5500000    -0.0661993
0.5441176    -0.0662311
0.5382353    -0.0662325
0.5323529    -0.0662034
0.5264706    -0.0661437
0.5205882    -0.0660534
0.5147059    -0.0659325
0.5088235    -0.0657808
0.5029412    -0.0655985
0.4970588    -0.0653854
0.4911765    -0.0651414
0.4852941    -0.0648667
0.4794118    -0.0645612
0.4735294    -0.0642248
0.4676471    -0.0638575
0.4617647    -0.0634595
0.4558824    -0.0630305
0.4500000    -0.0625708
0.4441176    -0.0620801
0.4382353    -0.0615587
0.4323529    -0.0610064
0.4264706    -0.0604234
0.4205882    -0.0598095
0.4147059    -0.0591649
0.4088235    -0.0584895
0.4029412    -0.0577834
0.3970588    -0.0570465
0.3911765    -0.0562790
0.3852941    -0.0554808
0.3794118    -0.0546520
0.3735294    -0.0537926
0.3676471    -0.0529025
0.3617647    -0.0519819
0.3558824    -0.0510308
0.3500000    -0.0500491
0.3441176    -0.0490370
0.3382353    -0.0479944
0.3323529    -0.0469213
0.3264706    -0.0458178
0.3205882    -0.0446838
0.3147059    -0.0435195
0.3088235    -0.0423248
0.3029412    -0.0410997
0.2970588    -0.0398443
0.2911765    -0.0385585
0.2852941    -0.0372424
0.2794118    -0.0358961
0.2735294    -0.0345195
0.2676471    -0.0331129
0.2617647    -0.0316761
0.2558824    -0.0302095
0.2500000    -0.0287131
0.2441176    -0.0271872
0.2382353    -0.0256321
0.2323529    -0.0240480
0.2264706    -0.0224353
0.2205882    -0.0207944
0.2147059    -0.0191257
0.2088235    -0.0174294
0.2029412    -0.0157059
0.1970588    -0.0139552
0.1911765    -0.0121771
0.1852941    -0.0103710
0.1794118    -0.0085359
0.1735294    -0.0066702
0.1676471    -0.0047717
0.1617647    -0.0028374
0.1558824    -0.0008638
0.1500000    0.0011529
0.1441176    0.0032168
0.1382353    0.0053316
0.1323529    0.0074996
0.1264706    0.0097214
0.1205882    0.0119941
0.1147059    0.0143109
0.1088235    0.0166594
0.1029412    0.0190215
0.0970588    0.0213728
0.0911765    0.0236836
0.0852941    0.0259203
0.0794118    0.0280477
0.0735294    0.0300317
0.0676471    0.0318428
0.0617647    0.0334579
0.0558824    0.0348624
0.0500000    0.0360512
0.0441176    0.0370275
0.0382353    0.0378021
0.0323529    0.0383912
0.0264706    0.0388141
0.0205882    0.0390926
0.0147059    0.0392508
0.0088235    0.0393153
0.0029412    0.0393132
