Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time U_change V_change P_change uMid
0 6.43624e-05 2.22933e-07 2.99289e-06 -4.63658e-55
0.0625 5.51937e-05 3.46438e-05 0.000237664 -1.62327e-08
0.125 6.4616e-05 3.15514e-05 0.000277436 -0.00687688
0.1875 4.54303e-05 2.72956e-05 0.000242825 -0.0111925
0.25 3.84538e-05 1.95368e-05 0.00028825 -0.00990703
0.3125 4.38777e-05 3.26645e-05 0.00021753 -0.00762714
0.375 3.41852e-05 1.44991e-05 0.000328472 -0.00516682
0.4375 4.89743e-05 1.78457e-05 0.00020756 -0.0122347
0.5 2.87308e-05 2.5397e-05 0.000226092 -0.0151517
0.5625 3.39206e-05 1.45683e-05 0.000235549 -0.0143404
0.625 3.06632e-05 2.36865e-05 0.000176445 -0.00927225
0.6875 2.88023e-05 1.35052e-05 0.000206212 -0.0102514
0.75 3.80296e-05 2.46035e-05 9.73049e-05 -0.0151296
0.8125 2.0967e-05 1.92204e-05 0.000234176 -0.0186526
0.875 3.59822e-05 1.77968e-05 0.000128571 -0.0149499
0.9375 2.48322e-05 2.45417e-05 0.000183302 -0.011576
1 2.96141e-05 1.42188e-05 0.000172226 -0.0132795
1.0625 3.76312e-05 1.98131e-05 0.000112749 -0.0177536
1.125 1.8002e-05 1.46018e-05 0.00021851 -0.0200117
1.1875 3.60155e-05 1.93127e-05 0.000123788 -0.01574
1.25 2.19097e-05 1.7656e-05 0.000184495 -0.0136868
1.3125 3.24023e-05 1.01682e-05 0.00017137 -0.0152624
1.375 2.68076e-05 2.13797e-05 0.000134755 -0.0201697
1.4375 2.12122e-05 1.07354e-05 0.000164754 -0.0204598
1.5 3.27202e-05 1.66429e-05 7.24526e-05 -0.0172564
1.5625 1.52813e-05 1.50819e-05 0.000185135 -0.0147862
1.625 3.24811e-05 1.58551e-05 0.000107102 -0.0179204
1.6875 2.42034e-05 1.77131e-05 0.000149556 -0.0216478
1.75 2.46199e-05 1.12952e-05 0.000145206 -0.021597
1.8125 3.01077e-05 1.79979e-05 7.92423e-05 -0.0181862
1.875 1.80411e-05 1.1176e-05 0.00017227 -0.0166774
1.9375 3.29255e-05 1.40755e-05 7.05217e-05 -0.0202513
2 1.78436e-05 1.65934e-05 0.000155861 -0.0233368
2.0625 2.72617e-05 1.16266e-05 0.000129622 -0.0228406
2.125 2.51175e-05 1.54049e-05 0.000102064 -0.0192543
2.1875 1.79705e-05 1.01056e-05 0.000146003 -0.0191026
2.25 2.94749e-05 1.59813e-05 4.37089e-05 -0.0224393
2.3125 1.76389e-05 1.15171e-05 0.000155601 -0.0254643
2.375 2.77589e-05 1.16583e-05 7.92971e-05 -0.0238446
2.4375 2.16883e-05 1.67026e-05 0.000117672 -0.0211365
2.5 2.09049e-05 9.81302e-06 0.000122887 -0.0214734
2.5625 2.9223e-05 1.30076e-05 5.38327e-05 -0.0251206
2.625 1.19089e-05 1.15009e-05 0.000145549 -0.0273217
2.6875 2.83844e-05 1.46097e-05 5.43839e-05 -0.0254581
2.75 1.73862e-05 1.21558e-05 0.000126019 -0.0232308
2.8125 2.32473e-05 8.53175e-06 0.000102437 -0.024181
2.875 2.33633e-05 1.49311e-05 7.63061e-05 -0.027941
2.9375 1.42961e-05 8.53031e-06 0.000131831 -0.0293314
3 2.65729e-05 1.14602e-05 3.14529e-05 -0.0274602
3.0625 1.32881e-05 1.2325e-05 0.000128482 -0.0255273
3.125 2.32621e-05 1.17424e-05 6.63535e-05 -0.0273849
3.1875 2.22952e-05 1.15903e-05 9.23867e-05 -0.0307156
3.25 1.68673e-05 9.05651e-06 0.000111899 -0.0317009
3.3125 2.51794e-05 1.40253e-05 3.02028e-05 -0.0295989
3.375 1.30572e-05 8.45933e-06 0.000123468 -0.028423
3.4375 2.45757e-05 1.0004e-05 4.27734e-05 -0.0306509
3.5 1.62687e-05 1.2728e-05 0.000102478 -0.0337678
3.5625 1.91373e-05 1.03637e-05 9.16197e-05 -0.0342288
3.625 2.22798e-05 1.02581e-05 5.15217e-05 -0.0321421
3.6875 1.15329e-05 9.06673e-06 0.00011474 -0.0316538
3.75 2.24522e-05 1.21837e-05 2.63554e-05 -0.034166
3.8125 1.57008e-05 8.92412e-06 0.000107206 -0.0370649
3.875 2.00431e-05 8.81883e-06 6.6791e-05 -0.0369266
3.9375 1.98087e-05 1.26599e-05 6.77117e-05 -0.0351656
4 1.38405e-05 8.38879e-06 0.000100004 -0.0351952
4.0625 2.25972e-05 9.37093e-06 1.50961e-05 -0.038039
4.125 1.0506e-05 9.91736e-06 0.000105883 -0.0404642
4.1875 2.10225e-05 1.17171e-05 4.48418e-05 -0.0400716
4.25 1.65301e-05 8.79018e-06 7.89994e-05 -0.0385507
4.3125 1.5757e-05 7.63716e-06 8.41527e-05 -0.0391812
4.375 1.9297e-05 1.13703e-05 3.38182e-05 -0.0421674
4.4375 1.09948e-05 8.11593e-06 0.000100836 -0.0441943
4.5 2.0507e-05 8.72246e-06 2.47897e-05 -0.0435891
4.5625 1.38232e-05 1.03794e-05 8.54875e-05 -0.0423943
4.625 1.60642e-05 9.53141e-06 6.50717e-05 -0.0436396
4.6875 1.86621e-05 8.71148e-06 4.96155e-05 -0.0465962
4.75 1.14205e-05 8.4372e-06 9.05822e-05 -0.0482889
4.8125 1.99792e-05 1.14071e-05 7.06251e-06 -0.0475198
4.875 1.13102e-05 7.64555e-06 8.69481e-05 -0.0468183
4.9375 1.75519e-05 8.04279e-06 4.63578e-05 -0.0484794
5 1.50332e-05 1.01086e-05 6.12794e-05 -0.051427
5.0625 1.32433e-05 9.32465e-06 7.8749e-05 -0.0527525
5.125 1.86427e-05 8.19008e-06 1.74911e-05 -0.0519758
5.1875 9.39102e-06 8.42175e-06 8.4842e-05 -0.0517349
5.25 1.65612e-05 9.76549e-06 2.70353e-05 -0.0537956
5.3125 1.41797e-05 7.85791e-06 6.89318e-05 -0.0566454
5.375 1.43773e-05 8.1414e-06 6.37556e-05 -0.057625
