# nx = 180
# ny = 180
# dt = 0.000625
# Re = 3200
# n = 639845
# t = 399.903
Elapsed time : 428235 ms.
y            p 
0.9971910    -0.0097171
0.9915730    -0.0098558
0.9859551    -0.0100445
0.9803371    -0.0102727
0.9747191    -0.0105385
0.9691011    -0.0108482
0.9634831    -0.0112117
0.9578652    -0.0116378
0.9522472    -0.0121319
0.9466292    -0.0126949
0.9410112    -0.0133251
0.9353933    -0.0140182
0.9297753    -0.0147691
0.9241573    -0.0155722
0.9185393    -0.0164219
0.9129213    -0.0173123
0.9073034    -0.0182382
0.9016854    -0.0191946
0.8960674    -0.0201768
0.8904494    -0.0211807
0.8848315    -0.0222027
0.8792135    -0.0232394
0.8735955    -0.0242879
0.8679775    -0.0253457
0.8623596    -0.0264105
0.8567416    -0.0274805
0.8511236    -0.0285537
0.8455056    -0.0296285
0.8398876    -0.0307036
0.8342697    -0.0317774
0.8286517    -0.0328487
0.8230337    -0.0339162
0.8174157    -0.0349787
0.8117978    -0.0360350
0.8061798    -0.0370840
0.8005618    -0.0381247
0.7949438    -0.0391558
0.7893258    -0.0401765
0.7837079    -0.0411857
0.7780899    -0.0421825
0.7724719    -0.0431660
0.7668539    -0.0441353
0.7612360    -0.0450895
0.7556180    -0.0460279
0.7500000    -0.0469498
0.7443820    -0.0478543
0.7387640    -0.0487409
0.7331461    -0.0496089
0.7275281    -0.0504577
0.7219101    -0.0512867
0.7162921    -0.0520953
0.7106742    -0.0528831
0.7050562    -0.0536495
0.6994382    -0.0543942
0.6938202    -0.0551166
0.6882022    -0.0558163
0.6825843    -0.0564930
0.6769663    -0.0571463
0.6713483    -0.0577757
0.6657303    -0.0583811
0.6601124    -0.0589621
0.6544944    -0.0595183
0.6488764    -0.0600495
0.6432584    -0.0605555
0.6376404    -0.0610360
0.6320225    -0.0614907
0.6264045    -0.0619194
0.6207865    -0.0623219
0.6151685    -0.0626981
0.6095506    -0.0630477
0.6039326    -0.0633706
0.5983146    -0.0636666
0.5926966    -0.0639355
0.5870787    -0.0641773
0.5814607    -0.0643917
0.5758427    -0.0645787
0.5702247    -0.0647382
0.5646067    -0.0648700
0.5589888    -0.0649741
0.5533708    -0.0650504
0.5477528    -0.0650988
0.5421348    -0.0651191
0.5365169    -0.0651115
0.5308989    -0.0650757
0.5252809    -0.0650118
0.5196629    -0.0649197
0.5140449    -0.0647993
0.5084270    -0.0646507
0.5028090    -0.0644737
0.4971910    -0.0642685
0.4915730    -0.0640348
0.4859551    -0.0637728
0.4803371    -0.0634824
0.4747191    -0.0631636
0.4691011    -0.0628164
0.4634831    -0.0624409
0.4578652    -0.0620369
0.4522472    -0.0616045
0.4466292    -0.0611437
0.4410112    -0.0606545
0.4353933    -0.0601370
0.4297753    -0.0595911
0.4241573    -0.0590169
0.4185393    -0.0584143
0.4129213    -0.0577834
0.4073034    -0.0571243
0.4016854    -0.0564368
0.3960674    -0.0557212
0.3904494    -0.0549773
0.3848315    -0.0542052
0.3792135    -0.0534050
0.3735955    -0.0525766
0.3679775    -0.0517200
0.3623596    -0.0508354
0.3567416    -0.0499227
0.3511236    -0.0489820
0.3455056    -0.0480133
0.3398876    -0.0470165
0.3342697    -0.0459918
0.3286517    -0.0449391
0.3230337    -0.0438585
0.3174157    -0.0427499
0.3117978    -0.0416135
0.3061798    -0.0404492
0.3005618    -0.0392570
0.2949438    -0.0380370
0.2893258    -0.0367891
0.2837079    -0.0355135
0.2780899    -0.0342101
0.2724719    -0.0328790
0.2668539    -0.0315203
0.2612360    -0.0301340
0.2556180    -0.0287203
0.2500000    -0.0272794
0.2443820    -0.0258114
0.2387640    -0.0243166
0.2331461    -0.0227951
0.2275281    -0.0212475
0.2219101    -0.0196739
0.2162921    -0.0180747
0.2106742    -0.0164503
0.2050562    -0.0148008
0.1994382    -0.0131265
0.1938202    -0.0114272
0.1882022    -0.0097027
0.1825843    -0.0079522
0.1769663    -0.0061748
0.1713483    -0.0043687
0.1657303    -0.0025319
0.1601124    -0.0006616
0.1544944    0.0012454
0.1488764    0.0031926
0.1432584    0.0051836
0.1376404    0.0072213
0.1320225    0.0093080
0.1264045    0.0114440
0.1207865    0.0136269
0.1151685    0.0158509
0.1095506    0.0181058
0.1039326    0.0203762
0.0983146    0.0226418
0.0926966    0.0248775
0.0870787    0.0270542
0.0814607    0.0291413
0.0758427    0.0311079
0.0702247    0.0329262
0.0646067    0.0345729
0.0589888    0.0360314
0.0533708    0.0372928
0.0477528    0.0383558
0.0421348    0.0392260
0.0365169    0.0399149
0.0308989    0.0404377
0.0252809    0.0408122
0.0196629    0.0410579
0.0140449    0.0411965
0.0084270    0.0412515
0.0028090    0.0412469
