Number of Gauss-Seidel iterations: 1
Pressure change limit: 5e-08
U velocity change limit: 1e-08
V velocity change limit: 1e-08
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000067446 0.000000283 0.000003144 0.000000000
0.062500000 0.000067670 0.000044234 0.000323779 -0.000005388
0.125000000 0.000062299 0.000022361 0.000492620 -0.008692198
0.187500000 0.000045340 0.000021529 0.000401250 -0.008312561
0.250000000 0.000034124 0.000027075 0.000404173 -0.004634882
0.312500000 0.000054017 0.000019463 0.000223991 -0.009978392
0.375000000 0.000031197 0.000027353 0.000316662 -0.012693819
0.437500000 0.000035961 0.000020238 0.000222940 -0.009321977
0.500000000 0.000030283 0.000015799 0.000289536 -0.009009930
0.562500000 0.000032641 0.000016849 0.000236034 -0.013464130
0.625000000 0.000028653 0.000017023 0.000219216 -0.014338876
0.687500000 0.000023306 0.000021599 0.000229420 -0.010902540
0.750000000 0.000035403 0.000013504 0.000149610 -0.013287813
0.812500000 0.000015567 0.000020223 0.000244826 -0.016493379
0.875000000 0.000026942 0.000014208 0.000174027 -0.013681600
0.937500000 0.000020124 0.000014936 0.000192281 -0.013245853
1.000000000 0.000024484 0.000023024 0.000129984 -0.016359541
1.062500000 0.000020258 0.000012526 0.000171412 -0.016753498
1.125000000 0.000017376 0.000019561 0.000132987 -0.014812119
1.187500000 0.000022994 0.000011077 0.000181041 -0.015590241
1.250000000 0.000015425 0.000021165 0.000155188 -0.018036850
1.312500000 0.000022028 0.000014046 0.000132271 -0.016981975
1.375000000 0.000015138 0.000017077 0.000162376 -0.015958042
1.437500000 0.000019978 0.000020785 0.000100633 -0.017960613
1.500000000 0.000013305 0.000012708 0.000166563 -0.018787910
1.562500000 0.000016215 0.000020497 0.000065160 -0.017608049
1.625000000 0.000014969 0.000012629 0.000149843 -0.017728386
1.687500000 0.000017298 0.000020853 0.000070296 -0.019464887
1.750000000 0.000015912 0.000011713 0.000131188 -0.019576933
1.812500000 0.000012421 0.000017067 0.000113895 -0.018625399
1.875000000 0.000017906 0.000017522 0.000098440 -0.019586173
1.937500000 0.000011033 0.000015037 0.000132492 -0.020865706
2.000000000 0.000015637 0.000018797 0.000040925 -0.020427459
2.062500000 0.000011088 0.000009756 0.000138399 -0.020105664
2.125000000 0.000016449 0.000019913 0.000038975 -0.021367415
2.187500000 0.000011554 0.000009822 0.000121551 -0.022207423
2.250000000 0.000014757 0.000015978 0.000058823 -0.021577109
2.312500000 0.000015249 0.000014130 0.000100482 -0.021821565
