nx     = 180
ny     = 180
dt     = 0.000625
Re     = 3200
n      = 260310
t      = 162.694
Elapsed time : 106948 ms.
y            u 
0.9971910    0.9225651
0.9915730    0.7673966
0.9859551    0.6381229
0.9803371    0.5462865
0.9747191    0.4899655
0.9691011    0.4602569
0.9634831    0.4470836
0.9578652    0.4424036
0.9522472    0.4410622
0.9466292    0.4403091
0.9410112    0.4389288
0.9353933    0.4365125
0.9297753    0.4330108
0.9241573    0.4285123
0.9185393    0.4231496
0.9129213    0.4170638
0.9073034    0.4103920
0.9016854    0.4032617
0.8960674    0.3957885
0.8904494    0.3880741
0.8848315    0.3802060
0.8792135    0.3722569
0.8735955    0.3642854
0.8679775    0.3563370
0.8623596    0.3484453
0.8567416    0.3406341
0.8511236    0.3329183
0.8455056    0.3253065
0.8398876    0.3178019
0.8342697    0.3104039
0.8286517    0.3031095
0.8230337    0.2959143
0.8174157    0.2888128
0.8117978    0.2817995
0.8061798    0.2748690
0.8005618    0.2680163
0.7949438    0.2612369
0.7893258    0.2545268
0.7837079    0.2478828
0.7780899    0.2413020
0.7724719    0.2347818
0.7668539    0.2283203
0.7612360    0.2219156
0.7556180    0.2155661
0.7500000    0.2092704
0.7443820    0.2030269
0.7387640    0.1968345
0.7331461    0.1906919
0.7275281    0.1845977
0.7219101    0.1785507
0.7162921    0.1725497
0.7106742    0.1665933
0.7050562    0.1606803
0.6994382    0.1548095
0.6938202    0.1489796
0.6882022    0.1431893
0.6825843    0.1374373
0.6769663    0.1317225
0.6713483    0.1260437
0.6657303    0.1203995
0.6601124    0.1147889
0.6544944    0.1092107
0.6488764    0.1036637
0.6432584    0.0981468
0.6376404    0.0926589
0.6320225    0.0871989
0.6264045    0.0817658
0.6207865    0.0763584
0.6151685    0.0709759
0.6095506    0.0656171
0.6039326    0.0602811
0.5983146    0.0549669
0.5926966    0.0496736
0.5870787    0.0444002
0.5814607    0.0391457
0.5758427    0.0339094
0.5702247    0.0286903
0.5646067    0.0234876
0.5589888    0.0183003
0.5533708    0.0131277
0.5477528    0.0079689
0.5421348    0.0028232
0.5365169    -0.0023102
0.5308989    -0.0074321
0.5252809    -0.0125433
0.5196629    -0.0176444
0.5140449    -0.0227363
0.5084270    -0.0278195
0.5028090    -0.0328947
0.4971910    -0.0379627
0.4915730    -0.0430241
0.4859551    -0.0480794
0.4803371    -0.0531294
0.4747191    -0.0581745
0.4691011    -0.0632154
0.4634831    -0.0682527
0.4578652    -0.0732868
0.4522472    -0.0783183
0.4466292    -0.0833476
0.4410112    -0.0883754
0.4353933    -0.0934020
0.4297753    -0.0984278
0.4241573    -0.1034534
0.4185393    -0.1084791
0.4129213    -0.1135054
0.4073034    -0.1185326
0.4016854    -0.1235610
0.3960674    -0.1285911
0.3904494    -0.1336231
0.3848315    -0.1386575
0.3792135    -0.1436944
0.3735955    -0.1487343
0.3679775    -0.1537774
0.3623596    -0.1588240
0.3567416    -0.1638744
0.3511236    -0.1689290
0.3455056    -0.1739881
0.3398876    -0.1790519
0.3342697    -0.1841208
0.3286517    -0.1891951
0.3230337    -0.1942752
0.3174157    -0.1993613
0.3117978    -0.2044537
0.3061798    -0.2095525
0.3005618    -0.2146580
0.2949438    -0.2197700
0.2893258    -0.2248884
0.2837079    -0.2300128
0.2780899    -0.2351424
0.2724719    -0.2402761
0.2668539    -0.2454127
0.2612360    -0.2505501
0.2556180    -0.2556861
0.2500000    -0.2608181
0.2443820    -0.2659430
0.2387640    -0.2710580
0.2331461    -0.2761603
0.2275281    -0.2812480
0.2219101    -0.2863205
0.2162921    -0.2913798
0.2106742    -0.2964310
0.2050562    -0.3014837
0.1994382    -0.3065536
0.1938202    -0.3116631
0.1882022    -0.3168429
0.1825843    -0.3221318
0.1769663    -0.3275767
0.1713483    -0.3332306
0.1657303    -0.3391493
0.1601124    -0.3453857
0.1544944    -0.3519823
0.1488764    -0.3589609
0.1432584    -0.3663104
0.1376404    -0.3739734
0.1320225    -0.3818326
0.1264045    -0.3896998
0.1207865    -0.3973082
0.1151685    -0.4043127
0.1095506    -0.4102984
0.1039326    -0.4148008
0.0983146    -0.4173353
0.0926966    -0.4174367
0.0870787    -0.4147014
0.0814607    -0.4088288
0.0758427    -0.3996544
0.0702247    -0.3871692
0.0646067    -0.3715216
0.0589888    -0.3530026
0.0533708    -0.3320112
0.0477528    -0.3089953
0.0421348    -0.2843509
0.0365169    -0.2582647
0.0308989    -0.2305189
0.0252809    -0.2003443
0.0196629    -0.1664579
0.0140449    -0.1273765
0.0084270    -0.0819195
0.0028090    -0.0295887
