nx     = 180
ny     = 180
dt     = 0.002
Re     = 1000
n      = 26795
t      = 53.59
Elapsed time : 11070 ms.
y            u 
0.9971910    0.9576568
0.9915730    0.8703430
0.9859551    0.7851529
0.9803371    0.7062205
0.9747191    0.6364317
0.9691011    0.5772798
0.9634831    0.5290224
0.9578652    0.4909857
0.9522472    0.4619051
0.9466292    0.4402320
0.9410112    0.4243730
0.9353933    0.4128517
0.9297753    0.4043999
0.9241573    0.3979930
0.9185393    0.3928461
0.9129213    0.3883866
0.9073034    0.3842166
0.9016854    0.3800731
0.8960674    0.3757926
0.8904494    0.3712809
0.8848315    0.3664910
0.8792135    0.3614061
0.8735955    0.3560286
0.8679775    0.3503718
0.8623596    0.3444558
0.8567416    0.3383037
0.8511236    0.3319405
0.8455056    0.3253913
0.8398876    0.3186808
0.8342697    0.3118331
0.8286517    0.3048711
0.8230337    0.2978165
0.8174157    0.2906897
0.8117978    0.2835094
0.8061798    0.2762928
0.8005618    0.2690558
0.7949438    0.2618124
0.7893258    0.2545751
0.7837079    0.2473550
0.7780899    0.2401617
0.7724719    0.2330034
0.7668539    0.2258867
0.7612360    0.2188174
0.7556180    0.2118000
0.7500000    0.2048377
0.7443820    0.1979332
0.7387640    0.1910881
0.7331461    0.1843033
0.7275281    0.1775791
0.7219101    0.1709153
0.7162921    0.1643112
0.7106742    0.1577657
0.7050562    0.1512774
0.6994382    0.1448448
0.6938202    0.1384659
0.6882022    0.1321390
0.6825843    0.1258620
0.6769663    0.1196329
0.6713483    0.1134495
0.6657303    0.1073098
0.6601124    0.1012118
0.6544944    0.0951536
0.6488764    0.0891331
0.6432584    0.0831486
0.6376404    0.0771982
0.6320225    0.0712802
0.6264045    0.0653931
0.6207865    0.0595352
0.6151685    0.0537051
0.6095506    0.0479013
0.6039326    0.0421226
0.5983146    0.0363676
0.5926966    0.0306352
0.5870787    0.0249241
0.5814607    0.0192334
0.5758427    0.0135619
0.5702247    0.0079086
0.5646067    0.0022726
0.5589888    -0.0033470
0.5533708    -0.0089510
0.5477528    -0.0145404
0.5421348    -0.0201158
0.5365169    -0.0256780
0.5308989    -0.0312277
0.5252809    -0.0367655
0.5196629    -0.0422921
0.5140449    -0.0478079
0.5084270    -0.0533134
0.5028090    -0.0588092
0.4971910    -0.0642955
0.4915730    -0.0697726
0.4859551    -0.0752410
0.4803371    -0.0807006
0.4747191    -0.0861518
0.4691011    -0.0915945
0.4634831    -0.0970289
0.4578652    -0.1024549
0.4522472    -0.1078725
0.4466292    -0.1132816
0.4410112    -0.1186823
0.4353933    -0.1240745
0.4297753    -0.1294583
0.4241573    -0.1348337
0.4185393    -0.1402012
0.4129213    -0.1455611
0.4073034    -0.1509141
0.4016854    -0.1562612
0.3960674    -0.1616037
0.3904494    -0.1669435
0.3848315    -0.1722827
0.3792135    -0.1776242
0.3735955    -0.1829716
0.3679775    -0.1883290
0.3623596    -0.1937016
0.3567416    -0.1990952
0.3511236    -0.2045165
0.3455056    -0.2099732
0.3398876    -0.2154739
0.3342697    -0.2210277
0.3286517    -0.2266448
0.3230337    -0.2323356
0.3174157    -0.2381110
0.3117978    -0.2439816
0.3061798    -0.2499578
0.3005618    -0.2560491
0.2949438    -0.2622634
0.2893258    -0.2686066
0.2837079    -0.2750818
0.2780899    -0.2816883
0.2724719    -0.2884211
0.2668539    -0.2952697
0.2612360    -0.3022175
0.2556180    -0.3092408
0.2500000    -0.3163080
0.2443820    -0.3233793
0.2387640    -0.3304058
0.2331461    -0.3373297
0.2275281    -0.3440843
0.2219101    -0.3505943
0.2162921    -0.3567770
0.2106742    -0.3625429
0.2050562    -0.3677980
0.1994382    -0.3724453
0.1938202    -0.3763874
0.1882022    -0.3795289
0.1825843    -0.3817793
0.1769663    -0.3830560
0.1713483    -0.3832865
0.1657303    -0.3824115
0.1601124    -0.3803869
0.1544944    -0.3771854
0.1488764    -0.3727981
0.1432584    -0.3672345
0.1376404    -0.3605230
0.1320225    -0.3527097
0.1264045    -0.3438575
0.1207865    -0.3340437
0.1151685    -0.3233577
0.1095506    -0.3118976
0.1039326    -0.2997669
0.0983146    -0.2870698
0.0926966    -0.2739068
0.0870787    -0.2603694
0.0814607    -0.2465348
0.0758427    -0.2324607
0.0702247    -0.2181807
0.0646067    -0.2037014
0.0589888    -0.1890005
0.0533708    -0.1740278
0.0477528    -0.1587081
0.0421348    -0.1429465
0.0365169    -0.1266359
0.0308989    -0.1096644
0.0252809    -0.0919235
0.0196629    -0.0733135
0.0140449    -0.0537471
0.0084270    -0.0331478
0.0028090    -0.0114437
