Number of Gauss-Seidel iterations: 1
Pressure change limit: 5e-07
U velocity change limit: 1e-07
V velocity change limit: 1e-07
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000690643 0.000002902 0.000010059 0.000000000
0.200000000 0.000200815 0.000153363 0.000413424 -0.000052487
0.400000000 0.000187052 0.000126824 0.000557522 -0.030883092
0.600000000 0.000166732 0.000099972 0.000495741 -0.024620239
0.800000000 0.000108571 0.000087586 0.000452827 -0.013456340
1.000000000 0.000170113 0.000086159 0.000235760 -0.032222854
1.200000000 0.000095110 0.000096253 0.000350469 -0.041155917
1.400000000 0.000134627 0.000069757 0.000261320 -0.029823939
1.600000000 0.000094117 0.000055130 0.000311269 -0.026022305
1.800000000 0.000107540 0.000069157 0.000196864 -0.042573354
2.000000000 0.000101014 0.000062564 0.000207569 -0.047824824
2.200000000 0.000079558 0.000065928 0.000239710 -0.035281314
2.400000000 0.000108896 0.000047793 0.000175204 -0.043037978
2.600000000 0.000068924 0.000039227 0.000252294 -0.058283300
2.800000000 0.000108117 0.000061291 0.000072149 -0.053345309
3.000000000 0.000067297 0.000042230 0.000228979 -0.050432162
3.200000000 0.000090927 0.000047886 0.000105886 -0.064240839
3.400000000 0.000058055 0.000040639 0.000199296 -0.074020040
3.600000000 0.000078863 0.000031350 0.000113826 -0.069822980
3.800000000 0.000061080 0.000051236 0.000143133 -0.073948097
4.000000000 0.000067427 0.000034835 0.000154974 -0.090815060
4.200000000 0.000074719 0.000035269 0.000101293 -0.096463957
4.400000000 0.000043064 0.000037094 0.000164774 -0.096779517
4.600000000 0.000072241 0.000028579 0.000033713 -0.111966491
4.800000000 0.000034408 0.000042254 0.000162558 -0.130960976
5.000000000 0.000068949 0.000027582 0.000046223 -0.139857994
5.200000000 0.000038877 0.000025992 0.000136038 -0.150569726
5.400000000 0.000051622 0.000036130 0.000074227 -0.171596740
5.600000000 0.000049504 0.000026638 0.000106809 -0.187086271
5.800000000 0.000045745 0.000032567 0.000096062 -0.190977712
6.000000000 0.000045349 0.000026447 0.000066331 -0.198822302
6.200000000 0.000037394 0.000026013 0.000110696 -0.209505559
6.400000000 0.000050964 0.000032017 0.000027170 -0.209122410
6.600000000 0.000032450 0.000021750 0.000106865 -0.204198460
6.800000000 0.000040629 0.000027343 0.000024913 -0.205479151
7.000000000 0.000030731 0.000027411 0.000095396 -0.204835016
7.200000000 0.000043143 0.000021897 0.000041142 -0.196255654
7.400000000 0.000026028 0.000027594 0.000074664 -0.190033729
7.600000000 0.000032025 0.000022811 0.000059655 -0.189178719
7.800000000 0.000035794 0.000024770 0.000050012 -0.183885540
8.000000000 0.000028306 0.000023650 0.000068420 -0.175252816
8.200000000 0.000029666 0.000021503 0.000025574 -0.171982187
8.400000000 0.000022521 0.000024553 0.000068564 -0.170480100
8.600000000 0.000034318 0.000021225 0.000013620 -0.164300286
8.800000000 0.000021095 0.000020397 0.000062227 -0.158565832
9.000000000 0.000024228 0.000023361 0.000023760 -0.157478941
9.200000000 0.000025990 0.000019986 0.000049295 -0.155183782
9.400000000 0.000025813 0.000020051 0.000035107 -0.149612207
9.600000000 0.000019869 0.000020973 0.000035233 -0.146600113
9.800000000 0.000020480 0.000019190 0.000040031 -0.146080511
10.000000000 0.000024250 0.000019595 0.000019575 -0.142900521
10.200000000 0.000019967 0.000017007 0.000041345 -0.138680279
10.400000000 0.000018318 0.000020456 0.000010834 -0.137309627
10.600000000 0.000018317 0.000017702 0.000036731 -0.136226800
10.800000000 0.000021898 0.000015966 0.000015650 -0.132800456
11.000000000 0.000015109 0.000018541 0.000030900 -0.129981866
11.200000000 0.000016598 0.000017589 0.000020750 -0.129137453
11.400000000 0.000018012 0.000015608 0.000021717 -0.127322927
11.600000000 0.000016993 0.000014938 0.000025548 -0.124260644
11.800000000 0.000014642 0.000017236 0.000014145 -0.122467971
12.000000000 0.000014428 0.000015534 0.000024610 -0.121430991
12.200000000 0.000016631 0.000013683 0.000007911 -0.119248583
12.400000000 0.000014087 0.000014231 0.000023668 -0.116847489
12.600000000 0.000012915 0.000016272 0.000009739 -0.115485419
