# nx = 180
# ny = 180
# dt = 0.002
# Re = 1000
# n = 26795
# t = 53.59
Elapsed time : 11070 ms.
y            p 
0.9971910    -0.0571416
0.9915730    -0.0573275
0.9859551    -0.0575679
0.9803371    -0.0578550
0.9747191    -0.0581812
0.9691011    -0.0585409
0.9634831    -0.0589309
0.9578652    -0.0593506
0.9522472    -0.0598015
0.9466292    -0.0602866
0.9410112    -0.0608093
0.9353933    -0.0613734
0.9297753    -0.0619820
0.9241573    -0.0626373
0.9185393    -0.0633406
0.9129213    -0.0640920
0.9073034    -0.0648907
0.9016854    -0.0657351
0.8960674    -0.0666226
0.8904494    -0.0675506
0.8848315    -0.0685157
0.8792135    -0.0695144
0.8735955    -0.0705431
0.8679775    -0.0715981
0.8623596    -0.0726758
0.8567416    -0.0737725
0.8511236    -0.0748846
0.8455056    -0.0760089
0.8398876    -0.0771419
0.8342697    -0.0782805
0.8286517    -0.0794219
0.8230337    -0.0805632
0.8174157    -0.0817017
0.8117978    -0.0828352
0.8061798    -0.0839612
0.8005618    -0.0850778
0.7949438    -0.0861831
0.7893258    -0.0872752
0.7837079    -0.0883525
0.7780899    -0.0894137
0.7724719    -0.0904574
0.7668539    -0.0914824
0.7612360    -0.0924877
0.7556180    -0.0934721
0.7500000    -0.0944349
0.7443820    -0.0953752
0.7387640    -0.0962922
0.7331461    -0.0971854
0.7275281    -0.0980541
0.7219101    -0.0988977
0.7162921    -0.0997158
0.7106742    -0.1005077
0.7050562    -0.1012732
0.6994382    -0.1020117
0.6938202    -0.1027230
0.6882022    -0.1034065
0.6825843    -0.1040620
0.6769663    -0.1046892
0.6713483    -0.1052877
0.6657303    -0.1058572
0.6601124    -0.1063975
0.6544944    -0.1069083
0.6488764    -0.1073893
0.6432584    -0.1078403
0.6376404    -0.1082610
0.6320225    -0.1086513
0.6264045    -0.1090109
0.6207865    -0.1093397
0.6151685    -0.1096373
0.6095506    -0.1099037
0.6039326    -0.1101387
0.5983146    -0.1103421
0.5926966    -0.1105138
0.5870787    -0.1106536
0.5814607    -0.1107614
0.5758427    -0.1108370
0.5702247    -0.1108805
0.5646067    -0.1108916
0.5589888    -0.1108703
0.5533708    -0.1108164
0.5477528    -0.1107300
0.5421348    -0.1106109
0.5365169    -0.1104591
0.5308989    -0.1102745
0.5252809    -0.1100571
0.5196629    -0.1098068
0.5140449    -0.1095237
0.5084270    -0.1092077
0.5028090    -0.1088588
0.4971910    -0.1084770
0.4915730    -0.1080623
0.4859551    -0.1076147
0.4803371    -0.1071343
0.4747191    -0.1066211
0.4691011    -0.1060751
0.4634831    -0.1054964
0.4578652    -0.1048850
0.4522472    -0.1042411
0.4466292    -0.1035648
0.4410112    -0.1028560
0.4353933    -0.1021149
0.4297753    -0.1013417
0.4241573    -0.1005364
0.4185393    -0.0996992
0.4129213    -0.0988301
0.4073034    -0.0979294
0.4016854    -0.0969971
0.3960674    -0.0960333
0.3904494    -0.0950381
0.3848315    -0.0940116
0.3792135    -0.0929539
0.3735955    -0.0918650
0.3679775    -0.0907447
0.3623596    -0.0895932
0.3567416    -0.0884101
0.3511236    -0.0871954
0.3455056    -0.0859486
0.3398876    -0.0846695
0.3342697    -0.0833575
0.3286517    -0.0820121
0.3230337    -0.0806325
0.3174157    -0.0792178
0.3117978    -0.0777672
0.3061798    -0.0762795
0.3005618    -0.0747535
0.2949438    -0.0731879
0.2893258    -0.0715814
0.2837079    -0.0699325
0.2780899    -0.0682397
0.2724719    -0.0665016
0.2668539    -0.0647169
0.2612360    -0.0628844
0.2556180    -0.0610033
0.2500000    -0.0590730
0.2443820    -0.0570934
0.2387640    -0.0550648
0.2331461    -0.0529886
0.2275281    -0.0508666
0.2219101    -0.0487016
0.2162921    -0.0464975
0.2106742    -0.0442592
0.2050562    -0.0419929
0.1994382    -0.0397057
0.1938202    -0.0374060
0.1882022    -0.0351032
0.1825843    -0.0328076
0.1769663    -0.0305304
0.1713483    -0.0282832
0.1657303    -0.0260778
0.1601124    -0.0239264
0.1544944    -0.0218404
0.1488764    -0.0198309
0.1432584    -0.0179081
0.1376404    -0.0160808
0.1320225    -0.0143567
0.1264045    -0.0127417
0.1207865    -0.0112403
0.1151685    -0.0098552
0.1095506    -0.0085872
0.1039326    -0.0074359
0.0983146    -0.0063991
0.0926966    -0.0054734
0.0870787    -0.0046544
0.0814607    -0.0039366
0.0758427    -0.0033141
0.0702247    -0.0027802
0.0646067    -0.0023282
0.0589888    -0.0019510
0.0533708    -0.0016417
0.0477528    -0.0013933
0.0421348    -0.0011989
0.0365169    -0.0010520
0.0308989    -0.0009459
0.0252809    -0.0008744
0.0196629    -0.0008318
0.0140449    -0.0008126
0.0084270    -0.0008124
0.0028090    -0.0008277
