# nx = 180
# ny = 180
# dt = 0.0004
# Re = 5000
# n = 1008009
# t = 403.204
Elapsed time : 366408 ms.
y            p 
0.9972222    -0.0542096
0.9916667    -0.0543389
0.9861111    -0.0545119
0.9805556    -0.0547224
0.9750000    -0.0549769
0.9694444    -0.0552887
0.9638889    -0.0556688
0.9583333    -0.0561218
0.9527778    -0.0566467
0.9472222    -0.0572394
0.9416667    -0.0578939
0.9361111    -0.0586039
0.9305556    -0.0593628
0.9250000    -0.0601646
0.9194444    -0.0610035
0.9138889    -0.0618743
0.9083333    -0.0627725
0.9027778    -0.0636941
0.8972222    -0.0646358
0.8916667    -0.0655946
0.8861111    -0.0665679
0.8805556    -0.0675537
0.8750000    -0.0685498
0.8694444    -0.0695547
0.8638889    -0.0705664
0.8583333    -0.0715836
0.8527778    -0.0726047
0.8472222    -0.0736282
0.8416667    -0.0746527
0.8361111    -0.0756769
0.8305556    -0.0766992
0.8250000    -0.0777186
0.8194444    -0.0787337
0.8138889    -0.0797432
0.8083333    -0.0807462
0.8027778    -0.0817415
0.7972222    -0.0827280
0.7916667    -0.0837047
0.7861111    -0.0846708
0.7805556    -0.0856254
0.7750000    -0.0865676
0.7694444    -0.0874967
0.7638889    -0.0884118
0.7583333    -0.0893124
0.7527778    -0.0901976
0.7472222    -0.0910670
0.7416667    -0.0919198
0.7361111    -0.0927556
0.7305556    -0.0935737
0.7250000    -0.0943737
0.7194444    -0.0951552
0.7138889    -0.0959175
0.7083333    -0.0966604
0.7027778    -0.0973833
0.6972222    -0.0980860
0.6916667    -0.0987680
0.6861111    -0.0994290
0.6805556    -0.1000687
0.6750000    -0.1006867
0.6694444    -0.1012828
0.6638889    -0.1018566
0.6583333    -0.1024080
0.6527778    -0.1029366
0.6472222    -0.1034423
0.6416667    -0.1039248
0.6361111    -0.1043839
0.6305556    -0.1048195
0.6250000    -0.1052312
0.6194444    -0.1056190
0.6138889    -0.1059827
0.6083333    -0.1063221
0.6027778    -0.1066371
0.5972222    -0.1069276
0.5916667    -0.1071934
0.5861111    -0.1074344
0.5805556    -0.1076505
0.5750000    -0.1078417
0.5694444    -0.1080077
0.5638889    -0.1081485
0.5583333    -0.1082641
0.5527778    -0.1083543
0.5472222    -0.1084191
0.5416667    -0.1084584
0.5361111    -0.1084722
0.5305556    -0.1084603
0.5250000    -0.1084229
0.5194444    -0.1083597
0.5138889    -0.1082709
0.5083333    -0.1081563
0.5027778    -0.1080158
0.4972222    -0.1078496
0.4916667    -0.1076575
0.4861111    -0.1074395
0.4805556    -0.1071957
0.4750000    -0.1069260
0.4694444    -0.1066303
0.4638889    -0.1063087
0.4583333    -0.1059612
0.4527778    -0.1055878
0.4472222    -0.1051884
0.4416667    -0.1047631
0.4361111    -0.1043118
0.4305556    -0.1038346
0.4250000    -0.1033314
0.4194444    -0.1028023
0.4138889    -0.1022473
0.4083333    -0.1016663
0.4027778    -0.1010594
0.3972222    -0.1004266
0.3916667    -0.0997679
0.3861111    -0.0990833
0.3805556    -0.0983727
0.3750000    -0.0976363
0.3694444    -0.0968740
0.3638889    -0.0960859
0.3583333    -0.0952718
0.3527778    -0.0944319
0.3472222    -0.0935662
0.3416667    -0.0926746
0.3361111    -0.0917571
0.3305556    -0.0908138
0.3250000    -0.0898447
0.3194444    -0.0888498
0.3138889    -0.0878290
0.3083333    -0.0867825
0.3027778    -0.0857101
0.2972222    -0.0846119
0.2916667    -0.0834880
0.2861111    -0.0823382
0.2805556    -0.0811627
0.2750000    -0.0799614
0.2694444    -0.0787344
0.2638889    -0.0774816
0.2583333    -0.0762030
0.2527778    -0.0748987
0.2472222    -0.0735687
0.2416667    -0.0722129
0.2361111    -0.0708315
0.2305556    -0.0694244
0.2250000    -0.0679917
0.2194444    -0.0665335
0.2138889    -0.0650498
0.2083333    -0.0635408
0.2027778    -0.0620068
0.1972222    -0.0604480
0.1916667    -0.0588647
0.1861111    -0.0572573
0.1805556    -0.0556264
0.1750000    -0.0539725
0.1694444    -0.0522961
0.1638889    -0.0505976
0.1583333    -0.0488773
0.1527778    -0.0471353
0.1472222    -0.0453710
0.1416667    -0.0435832
0.1361111    -0.0417700
0.1305556    -0.0399287
0.1250000    -0.0380556
0.1194444    -0.0361463
0.1138889    -0.0341963
0.1083333    -0.0322019
0.1027778    -0.0301610
0.0972222    -0.0280751
0.0916667    -0.0259506
0.0861111    -0.0238011
0.0805556    -0.0216479
0.0750000    -0.0195209
0.0694444    -0.0174568
0.0638889    -0.0154963
0.0583333    -0.0136804
0.0527778    -0.0120449
0.0472222    -0.0106173
0.0416667    -0.0094130
0.0361111    -0.0084353
0.0305556    -0.0076761
0.0250000    -0.0071190
0.0194444    -0.0067424
0.0138889    -0.0065213
0.0083333    -0.0064253
0.0027778    -0.0064192
