# nx = 202
# ny = 22
# dt = 0.00625
# Re = 10
# n = 3560
# t = 22.25
Elapsed time : 194 ms.
y            p 
0.0250000    11.8737573
0.0750000    11.8927428
0.1250000    11.8908252
0.1750000    11.8679818
0.2250000    11.8263039
0.2750000    11.7694282
0.3250000    11.7016661
0.3750000    11.6271786
0.4250000    11.5494310
0.4750000    11.4709709
0.5250000    11.3934549
0.5750000    11.3178080
0.6250000    11.2444229
0.6750000    11.1733446
0.7250000    11.1044154
0.7750000    11.0373778
0.8250000    10.9719409
0.8750000    10.9078199
0.9250000    10.8447569
0.9750000    10.7825291
1.0250000    10.7209508
1.0750000    10.6598710
1.1250000    10.5991690
1.1750000    10.5387505
1.2250000    10.4785420
1.2750000    10.4184877
1.3250000    10.3585451
1.3750000    10.2986825
1.4250000    10.2388765
1.4750000    10.1791098
1.5250000    10.1193699
1.5750000    10.0596480
1.6250000    9.9999378
1.6750000    9.9402347
1.7250000    9.8805360
1.7750000    9.8208395
1.8250000    9.7611440
1.8750000    9.7014487
1.9250000    9.6417530
1.9750000    9.5820568
2.0250000    9.5223599
2.0750000    9.4626623
2.1250000    9.4029641
2.1750000    9.3432653
2.2250000    9.2835660
2.2750000    9.2238663
2.3250000    9.1641662
2.3750000    9.1044658
2.4250000    9.0447651
2.4750000    8.9850643
2.5250000    8.9253633
2.5750000    8.8656622
2.6250000    8.8059610
2.6750000    8.7462598
2.7250000    8.6865585
2.7750000    8.6268571
2.8250000    8.5671557
2.8750000    8.5074543
2.9250000    8.4477529
2.9750000    8.3880515
3.0250000    8.3283501
3.0750000    8.2686486
3.1250000    8.2089472
3.1750000    8.1492457
3.2250000    8.0895443
3.2750000    8.0298428
3.3250000    7.9701414
3.3750000    7.9104399
3.4250000    7.8507385
3.4750000    7.7910371
3.5250000    7.7313356
3.5750000    7.6716342
3.6250000    7.6119327
3.6750000    7.5522313
3.7250000    7.4925298
3.7750000    7.4328284
3.8250000    7.3731269
3.8750000    7.3134255
3.9250000    7.2537240
3.9750000    7.1940226
4.0250000    7.1343211
4.0750000    7.0746197
4.1250000    7.0149183
4.1750000    6.9552168
4.2250000    6.8955154
4.2750000    6.8358139
4.3250000    6.7761125
4.3750000    6.7164110
4.4250000    6.6567096
4.4750000    6.5970081
4.5250000    6.5373067
4.5750000    6.4776052
4.6250000    6.4179038
4.6750000    6.3582024
4.7250000    6.2985009
4.7750000    6.2387995
4.8250000    6.1790980
4.8750000    6.1193966
4.9250000    6.0596951
4.9750000    5.9999937
5.0250000    5.9402922
5.0750000    5.8805908
5.1250000    5.8208894
5.1750000    5.7611879
5.2250000    5.7014865
5.2750000    5.6417850
5.3250000    5.5820836
5.3750000    5.5223821
5.4250000    5.4626807
5.4750000    5.4029792
5.5250000    5.3432778
5.5750000    5.2835764
5.6250000    5.2238749
5.6750000    5.1641735
5.7250000    5.1044720
5.7750000    5.0447706
5.8250000    4.9850691
5.8750000    4.9253677
5.9250000    4.8656663
5.9750000    4.8059648
6.0250000    4.7462634
6.0750000    4.6865619
6.1250000    4.6268605
6.1750000    4.5671590
6.2250000    4.5074576
6.2750000    4.4477562
6.3250000    4.3880547
6.3750000    4.3283533
6.4250000    4.2686518
6.4750000    4.2089504
6.5250000    4.1492490
6.5750000    4.0895475
6.6250000    4.0298461
6.6750000    3.9701446
6.7250000    3.9104432
6.7750000    3.8507418
6.8250000    3.7910403
6.8750000    3.7313389
6.9250000    3.6716375
6.9750000    3.6119360
7.0250000    3.5522346
7.0750000    3.4925332
7.1250000    3.4328317
7.1750000    3.3731303
7.2250000    3.3134289
7.2750000    3.2537274
7.3250000    3.1940260
7.3750000    3.1343246
7.4250000    3.0746231
7.4750000    3.0149217
7.5250000    2.9552203
7.5750000    2.8955188
7.6250000    2.8358174
7.6750000    2.7761160
7.7250000    2.7164145
7.7750000    2.6567131
7.8250000    2.5970117
7.8750000    2.5373103
7.9250000    2.4776088
7.9750000    2.4179074
8.0250000    2.3582060
8.0750000    2.2985045
8.1250000    2.2388031
8.1750000    2.1791017
8.2250000    2.1194003
8.2750000    2.0596988
8.3250000    1.9999974
8.3750000    1.9402960
8.4250000    1.8805946
8.4750000    1.8208932
8.5250000    1.7611917
8.5750000    1.7014903
8.6250000    1.6417889
8.6750000    1.5820875
8.7250000    1.5223861
8.7750000    1.4626846
8.8250000    1.4029832
8.8750000    1.3432818
8.9250000    1.2835804
8.9750000    1.2238790
9.0250000    1.1641775
9.0750000    1.1044761
9.1250000    1.0447747
9.1750000    0.9850733
9.2250000    0.9253719
9.2750000    0.8656705
9.3250000    0.8059691
9.3750000    0.7462676
9.4250000    0.6865662
9.4750000    0.6268648
9.5250000    0.5671634
9.5750000    0.5074620
9.6250000    0.4477606
9.6750000    0.3880592
9.7250000    0.3283578
9.7750000    0.2686563
9.8250000    0.2089549
9.8750000    0.1492535
9.9250000    0.0895521
9.9750000    0.0298507
