Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000 -11.865379 -17.594474 -13.221424 -0.000000
0.010000 -10.633403 -11.624856 -6.203390 -0.000651
0.020000 -11.225469 -11.812159 -6.520027 -0.000744
0.030000 -11.155326 -11.535799 -8.109334 -0.001844
0.040000 -11.232249 -12.524431 -7.227165 -0.001612
0.050000 -11.916047 -13.048499 -9.226713 -0.002632
0.060000 -11.873817 -12.406837 -6.682375 -0.002256
0.070000 -11.502349 -12.869152 -8.104577 -0.003123
0.080000 -12.331454 -13.111548 -8.524771 -0.003481
0.090000 -11.947341 -12.434555 -9.390420 -0.003258
0.100000 -11.655964 -13.365894 -10.269763 -0.003681
0.110000 -11.986124 -12.375986 -9.223738 -0.004337
0.120000 -12.518546 -13.348000 -9.345272 -0.004128
0.130000 -12.010757 -12.805737 -8.098691 -0.004121
0.140000 -11.886566 -12.747777 -9.652710 -0.004820
0.150000 -12.637344 -13.274778 -9.568261 -0.004974
0.160000 -12.491251 -13.087196 -9.337142 -0.004855
0.170000 -12.367713 -12.765255 -9.268565 -0.004888
0.180000 -11.978489 -13.777684 -10.041009 -0.005464
0.190000 -12.655908 -12.943633 -9.265317 -0.005851
0.200000 -12.525322 -13.036812 -10.245003 -0.005698
0.210000 -12.843494 -13.237401 -9.220629 -0.005565
0.220000 -12.170769 -13.929074 -9.524961 -0.005842
0.230000 -12.296010 -13.040508 -9.474408 -0.006427
0.240000 -12.827648 -13.190607 -9.336645 -0.006566
0.250000 -12.737049 -13.623617 -10.219923 -0.006471
0.260000 -12.952480 -13.346377 -8.516835 -0.006267
0.270000 -12.287438 -13.122781 -9.846093 -0.006618
0.280000 -12.403034 -13.388319 -9.550372 -0.007071
0.290000 -13.165192 -13.471010 -9.419405 -0.007251
0.300000 -12.635151 -13.136506 -10.242351 -0.007107
0.310000 -12.914948 -13.388343 -9.266638 -0.006929
0.320000 -12.374051 -13.716718 -9.799389 -0.007226
0.330000 -12.430818 -13.527311 -9.809257 -0.007628
0.340000 -12.831384 -13.113516 -9.397116 -0.007884
0.350000 -12.787658 -13.549997 -9.911429 -0.007712
0.360000 -13.219348 -14.064376 -9.417735 -0.007559
0.370000 -12.522475 -13.330291 -9.724345 -0.007753
0.380000 -12.467945 -13.297083 -10.107183 -0.008158
0.390000 -13.155332 -13.583296 -9.390938 -0.008434
0.400000 -12.850021 -13.982541 -10.067464 -0.008280
0.410000 -12.948273 -13.329312 -9.530863 -0.008132
0.420000 -12.635285 -13.417516 -9.635296 -0.008240
0.430000 -12.458887 -13.746280 -10.457581 -0.008653
0.440000 -13.146284 -13.501460 -9.424267 -0.008914
0.450000 -12.820920 -13.325795 -10.372214 -0.008823
0.460000 -13.172571 -13.783212 -9.672783 -0.008647
0.470000 -12.718597 -13.661225 -9.646478 -0.008708
0.480000 -12.528305 -13.459983 -10.296859 -0.009097
0.490000 -13.083689 -13.455644 -9.466832 -0.009361
0.500000 -12.969290 -13.965419 -10.145220 -0.009327
0.510000 -13.108156 -13.768722 -9.816469 -0.009118
0.520000 -12.892580 -13.287744 -9.615155 -0.009160
0.530000 -12.556516 -13.666143 -10.283689 -0.009496
0.540000 -12.961362 -13.889170 -9.537502 -0.009783
0.550000 -12.998463 -13.622505 -9.966118 -0.009780
0.560000 -12.972471 -13.450754 -10.062222 -0.009570
0.570000 -12.982496 -13.698742 -9.604951 -0.009584
0.580000 -12.583504 -13.833258 -10.622683 -0.009863
0.590000 -12.978138 -13.462289 -9.626180 -0.010180
0.600000 -13.056587 -13.542406 -9.942909 -0.010194
0.610000 -13.026306 -13.826677 -10.341028 -0.010004
0.620000 -13.150109 -13.642430 -9.605003 -0.009972
0.630000 -12.659931 -13.441166 -10.979027 -0.010218
0.640000 -12.912182 -13.849605 -9.722282 -0.010542
0.650000 -13.214217 -13.700684 -9.880185 -0.010577
0.660000 -12.970065 -13.616708 -10.605499 -0.010414
0.670000 -13.269469 -13.486701 -9.637280 -0.010338
0.680000 -12.680462 -13.919083 -10.608197 -0.010559
0.690000 -12.874534 -13.821817 -9.878669 -0.010868
0.700000 -13.164550 -13.424907 -9.822603 -0.010942
0.710000 -12.966839 -13.708143 -10.653139 -0.010795
0.720000 -13.319287 -13.753212 -9.683233 -0.010689
0.730000 -12.762001 -13.696529 -10.397860 -0.010879
0.740000 -12.881089 -13.511236 -10.047951 -0.011173
0.750000 -13.374450 -13.715453 -9.784915 -0.011286
0.760000 -12.983219 -13.782319 -11.209403 -0.011146
0.770000 -13.324198 -13.536241 -9.749419 -0.011029
0.780000 -12.842397 -13.569615 -10.290212 -0.011179
0.790000 -12.823129 -13.802795 -10.257076 -0.011462
0.800000 -13.443378 -13.695156 -9.780291 -0.011602
0.810000 -12.967357 -13.519513 -11.802767 -0.011480
0.820000 -13.369780 -13.727203 -9.844436 -0.011357
0.830000 -12.885576 -13.694727 -10.163276 -0.011461
0.840000 -12.839850 -13.650894 -10.525945 -0.011737
0.850000 -13.361907 -13.504540 -9.786621 -0.011895
0.860000 -13.015127 -13.816366 -11.006897 -0.011799
0.870000 -13.320136 -13.788886 -9.953271 -0.011665
0.880000 -13.004269 -13.503525 -10.072674 -0.011734
0.890000 -12.842288 -13.642911 -10.727516 -0.011998
0.900000 -13.318562 -13.699339 -9.818095 -0.012167
0.910000 -13.038772 -13.712845 -10.763111 -0.012102
0.920000 -13.198514 -13.531951 -10.095975 -0.011959
0.930000 -13.064635 -13.686441 -10.019861 -0.012000
0.940000 -12.832058 -13.742785 -11.356299 -0.012241
0.950000 -13.343358 -13.578040 -9.870700 -0.012425
0.960000 -13.067018 -13.559123 -10.627566 -0.012388
0.970000 -13.187058 -13.744306 -10.269191 -0.012242
0.980000 -13.149644 -13.694338 -9.982871 -0.012257
0.990000 -12.878124 -13.541072 -12.094019 -0.012473
1.000000 -13.253699 -13.647875 -9.935477 -0.012671
1.010000 -13.139930 -13.695486 -10.457558 -0.012657
1.020000 -13.127663 -13.661982 -10.476993 -0.012515
