nx     = 182
ny     = 182
dt     = 0.0001
Re     = 5000
n      = 3072333
t      = 307.233
Elapsed time : 1777378 ms.
y            u 
0.9972222    0.9063253
0.9916667    0.7240034
0.9861111    0.5891421
0.9805556    0.5098241
0.9750000    0.4732244
0.9694444    0.4610057
0.9638889    0.4592265
0.9583333    0.4599707
0.9527778    0.4601161
0.9472222    0.4586318
0.9416667    0.4555554
0.9361111    0.4510100
0.9305556    0.4453326
0.9250000    0.4387107
0.9194444    0.4314413
0.9138889    0.4236725
0.9083333    0.4156284
0.9027778    0.4074010
0.8972222    0.3991391
0.8916667    0.3908817
0.8861111    0.3827156
0.8805556    0.3746413
0.8750000    0.3667032
0.8694444    0.3588809
0.8638889    0.3511955
0.8583333    0.3436197
0.8527778    0.3361641
0.8472222    0.3288030
0.8416667    0.3215437
0.8361111    0.3143653
0.8305556    0.3072745
0.8250000    0.3002555
0.8194444    0.2933147
0.8138889    0.2864402
0.8083333    0.2796382
0.8027778    0.2728991
0.7972222    0.2662284
0.7916667    0.2596184
0.7861111    0.2530733
0.7805556    0.2465865
0.7750000    0.2401614
0.7694444    0.2337923
0.7638889    0.2274815
0.7583333    0.2212241
0.7527778    0.2150218
0.7472222    0.2088703
0.7416667    0.2027706
0.7361111    0.1967191
0.7305556    0.1907163
0.7250000    0.1847590
0.7194444    0.1788476
0.7138889    0.1729791
0.7083333    0.1671537
0.7027778    0.1613687
0.6972222    0.1556241
0.6916667    0.1499176
0.6861111    0.1442490
0.6805556    0.1386161
0.6750000    0.1330187
0.6694444    0.1274547
0.6638889    0.1219239
0.6583333    0.1164244
0.6527778    0.1109557
0.6472222    0.1055163
0.6416667    0.1001055
0.6361111    0.0947220
0.6305556    0.0893651
0.6250000    0.0840335
0.6194444    0.0787264
0.6138889    0.0734427
0.6083333    0.0681816
0.6027778    0.0629421
0.5972222    0.0577234
0.5916667    0.0525244
0.5861111    0.0473445
0.5805556    0.0421825
0.5750000    0.0370379
0.5694444    0.0319097
0.5638889    0.0267972
0.5583333    0.0216994
0.5527778    0.0166157
0.5472222    0.0115453
0.5416667    0.0064875
0.5361111    0.0014415
0.5305556    -0.0035934
0.5250000    -0.0086178
0.5194444    -0.0136325
0.5138889    -0.0186381
0.5083333    -0.0236352
0.5027778    -0.0286246
0.4972222    -0.0336067
0.4916667    -0.0385822
0.4861111    -0.0435516
0.4805556    -0.0485155
0.4750000    -0.0534745
0.4694444    -0.0584291
0.4638889    -0.0633798
0.4583333    -0.0683270
0.4527778    -0.0732713
0.4472222    -0.0782132
0.4416667    -0.0831530
0.4361111    -0.0880911
0.4305556    -0.0930281
0.4250000    -0.0979643
0.4194444    -0.1028999
0.4138889    -0.1078356
0.4083333    -0.1127714
0.4027778    -0.1177079
0.3972222    -0.1226453
0.3916667    -0.1275838
0.3861111    -0.1325238
0.3805556    -0.1374656
0.3750000    -0.1424093
0.3694444    -0.1473552
0.3638889    -0.1523036
0.3583333    -0.1572546
0.3527778    -0.1622083
0.3472222    -0.1671652
0.3416667    -0.1721250
0.3361111    -0.1770883
0.3305556    -0.1820548
0.3250000    -0.1870250
0.3194444    -0.1919987
0.3138889    -0.1969763
0.3083333    -0.2019576
0.3027778    -0.2069429
0.2972222    -0.2119321
0.2916667    -0.2169258
0.2861111    -0.2219234
0.2805556    -0.2269259
0.2750000    -0.2319327
0.2694444    -0.2369448
0.2638889    -0.2419618
0.2583333    -0.2469848
0.2527778    -0.2520130
0.2472222    -0.2570481
0.2416667    -0.2620887
0.2361111    -0.2671365
0.2305556    -0.2721892
0.2250000    -0.2772484
0.2194444    -0.2823100
0.2138889    -0.2873751
0.2083333    -0.2924373
0.2027778    -0.2974966
0.1972222    -0.3025442
0.1916667    -0.3075795
0.1861111    -0.3125921
0.1805556    -0.3175842
0.1750000    -0.3225480
0.1694444    -0.3274952
0.1638889    -0.3324290
0.1583333    -0.3373828
0.1527778    -0.3423832
0.1472222    -0.3474983
0.1416667    -0.3527870
0.1361111    -0.3583556
0.1305556    -0.3642848
0.1250000    -0.3706914
0.1194444    -0.3776247
0.1138889    -0.3851323
0.1083333    -0.3931186
0.1027778    -0.4014273
0.0972222    -0.4096695
0.0916667    -0.4173571
0.0861111    -0.4237331
0.0805556    -0.4280107
0.0750000    -0.4292345
0.0694444    -0.4266440
0.0638889    -0.4195161
0.0583333    -0.4075819
0.0527778    -0.3907312
0.0472222    -0.3694019
0.0416667    -0.3440785
0.0361111    -0.3156475
0.0305556    -0.2845788
0.0250000    -0.2510037
0.0194444    -0.2132987
0.0138889    -0.1684990
0.0083333    -0.1123122
0.0027778    -0.0422391
