# nx = 182
# ny = 182
# dt = 0.0001
# Re = 5000
# n = 3072333
# t = 307.233
Elapsed time : 1777378 ms.
y            p 
0.9972222    -0.0100560
0.9916667    -0.0102401
0.9861111    -0.0103547
0.9805556    -0.0106141
0.9750000    -0.0108184
0.9694444    -0.0111754
0.9638889    -0.0115172
0.9583333    -0.0120142
0.9527778    -0.0125108
0.9472222    -0.0131453
0.9416667    -0.0137791
0.9361111    -0.0145283
0.9305556    -0.0152728
0.9250000    -0.0161112
0.9194444    -0.0169409
0.9138889    -0.0178461
0.9083333    -0.0187397
0.9027778    -0.0196940
0.8972222    -0.0206351
0.8916667    -0.0216252
0.8861111    -0.0226018
0.8805556    -0.0236179
0.8750000    -0.0246207
0.8694444    -0.0256550
0.8638889    -0.0266762
0.8583333    -0.0277222
0.8527778    -0.0287550
0.8472222    -0.0298065
0.8416667    -0.0308445
0.8361111    -0.0318958
0.8305556    -0.0329330
0.8250000    -0.0339786
0.8194444    -0.0350094
0.8138889    -0.0360443
0.8083333    -0.0370636
0.8027778    -0.0380830
0.7972222    -0.0390862
0.7916667    -0.0400861
0.7861111    -0.0410690
0.7805556    -0.0420456
0.7750000    -0.0430044
0.7694444    -0.0439544
0.7638889    -0.0448857
0.7583333    -0.0458061
0.7527778    -0.0467071
0.7472222    -0.0475952
0.7416667    -0.0484632
0.7361111    -0.0493165
0.7305556    -0.0501492
0.7250000    -0.0509656
0.7194444    -0.0517608
0.7138889    -0.0525385
0.7083333    -0.0532943
0.7027778    -0.0540315
0.6972222    -0.0547463
0.6916667    -0.0554414
0.6861111    -0.0561138
0.6805556    -0.0567655
0.6750000    -0.0573940
0.6694444    -0.0580011
0.6638889    -0.0585846
0.6583333    -0.0591460
0.6527778    -0.0596835
0.6472222    -0.0601982
0.6416667    -0.0606887
0.6361111    -0.0611560
0.6305556    -0.0615987
0.6250000    -0.0620177
0.6194444    -0.0624118
0.6138889    -0.0627819
0.6083333    -0.0631269
0.6027778    -0.0634475
0.5972222    -0.0637428
0.5916667    -0.0640133
0.5861111    -0.0642584
0.5805556    -0.0644785
0.5750000    -0.0646729
0.5694444    -0.0648421
0.5638889    -0.0649856
0.5583333    -0.0651036
0.5527778    -0.0651957
0.5472222    -0.0652621
0.5416667    -0.0653026
0.5361111    -0.0653173
0.5305556    -0.0653060
0.5250000    -0.0652687
0.5194444    -0.0652052
0.5138889    -0.0651158
0.5083333    -0.0650001
0.5027778    -0.0648583
0.4972222    -0.0646902
0.4916667    -0.0644959
0.4861111    -0.0642753
0.4805556    -0.0640284
0.4750000    -0.0637551
0.4694444    -0.0634555
0.4638889    -0.0631295
0.4583333    -0.0627771
0.4527778    -0.0623983
0.4472222    -0.0619930
0.4416667    -0.0615612
0.4361111    -0.0611030
0.4305556    -0.0606183
0.4250000    -0.0601070
0.4194444    -0.0595693
0.4138889    -0.0590049
0.4083333    -0.0584140
0.4027778    -0.0577965
0.3972222    -0.0571525
0.3916667    -0.0564818
0.3861111    -0.0557845
0.3805556    -0.0550605
0.3750000    -0.0543099
0.3694444    -0.0535325
0.3638889    -0.0527286
0.3583333    -0.0518978
0.3527778    -0.0510403
0.3472222    -0.0501560
0.3416667    -0.0492450
0.3361111    -0.0483070
0.3305556    -0.0473425
0.3250000    -0.0463507
0.3194444    -0.0453324
0.3138889    -0.0442869
0.3083333    -0.0432147
0.3027778    -0.0421152
0.2972222    -0.0409892
0.2916667    -0.0398357
0.2861111    -0.0386556
0.2805556    -0.0374479
0.2750000    -0.0362138
0.2694444    -0.0349518
0.2638889    -0.0336634
0.2583333    -0.0323470
0.2527778    -0.0310044
0.2472222    -0.0296335
0.2416667    -0.0282366
0.2361111    -0.0268110
0.2305556    -0.0253597
0.2250000    -0.0238795
0.2194444    -0.0223738
0.2138889    -0.0208391
0.2083333    -0.0192793
0.2027778    -0.0176905
0.1972222    -0.0160774
0.1916667    -0.0144353
0.1861111    -0.0127700
0.1805556    -0.0110761
0.1750000    -0.0093606
0.1694444    -0.0076170
0.1638889    -0.0058534
0.1583333    -0.0040621
0.1527778    -0.0022518
0.1472222    -0.0004130
0.1416667    0.0014454
0.1361111    0.0033353
0.1305556    0.0052489
0.1250000    0.0072006
0.1194444    0.0091837
0.1138889    0.0112144
0.1083333    0.0132861
0.1027778    0.0154131
0.0972222    0.0175851
0.0916667    0.0198071
0.0861111    0.0220589
0.0805556    0.0243268
0.0750000    0.0265764
0.0694444    0.0287707
0.0638889    0.0308681
0.0583333    0.0328157
0.0527778    0.0345859
0.0472222    0.0361254
0.0416667    0.0374446
0.0361111    0.0384972
0.0305556    0.0393432
0.0250000    0.0399327
0.0194444    0.0403726
0.0138889    0.0405870
0.0083333    0.0407317
0.0027778    0.0406977
