# nx = 180
# ny = 180
# dt = 0.00315617
# Re = 400
# n = 25700
# t = 81.1135
Elapsed time : 11052 ms.
y            p 
0.9971910    -0.0451215
0.9915730    -0.0454051
0.9859551    -0.0457373
0.9803371    -0.0461142
0.9747191    -0.0465310
0.9691011    -0.0469829
0.9634831    -0.0474654
0.9578652    -0.0479746
0.9522472    -0.0485073
0.9466292    -0.0490612
0.9410112    -0.0496348
0.9353933    -0.0502273
0.9297753    -0.0508387
0.9241573    -0.0514692
0.9185393    -0.0521197
0.9129213    -0.0527910
0.9073034    -0.0534841
0.9016854    -0.0542001
0.8960674    -0.0549396
0.8904494    -0.0557033
0.8848315    -0.0564917
0.8792135    -0.0573046
0.8735955    -0.0581419
0.8679775    -0.0590030
0.8623596    -0.0598869
0.8567416    -0.0607925
0.8511236    -0.0617183
0.8455056    -0.0626627
0.8398876    -0.0636238
0.8342697    -0.0645996
0.8286517    -0.0655879
0.8230337    -0.0665865
0.8174157    -0.0675931
0.8117978    -0.0686052
0.8061798    -0.0696207
0.8005618    -0.0706369
0.7949438    -0.0716517
0.7893258    -0.0726626
0.7837079    -0.0736673
0.7780899    -0.0746637
0.7724719    -0.0756494
0.7668539    -0.0766224
0.7612360    -0.0775806
0.7556180    -0.0785220
0.7500000    -0.0794448
0.7443820    -0.0803471
0.7387640    -0.0812271
0.7331461    -0.0820832
0.7275281    -0.0829139
0.7219101    -0.0837177
0.7162921    -0.0844931
0.7106742    -0.0852389
0.7050562    -0.0859539
0.6994382    -0.0866368
0.6938202    -0.0872867
0.6882022    -0.0879025
0.6825843    -0.0884833
0.6769663    -0.0890283
0.6713483    -0.0895367
0.6657303    -0.0900078
0.6601124    -0.0904410
0.6544944    -0.0908355
0.6488764    -0.0911910
0.6432584    -0.0915069
0.6376404    -0.0917828
0.6320225    -0.0920182
0.6264045    -0.0922129
0.6207865    -0.0923664
0.6151685    -0.0924784
0.6095506    -0.0925487
0.6039326    -0.0925771
0.5983146    -0.0925631
0.5926966    -0.0925067
0.5870787    -0.0924077
0.5814607    -0.0922656
0.5758427    -0.0920805
0.5702247    -0.0918519
0.5646067    -0.0915798
0.5589888    -0.0912638
0.5533708    -0.0909036
0.5477528    -0.0904991
0.5421348    -0.0900498
0.5365169    -0.0895556
0.5308989    -0.0890159
0.5252809    -0.0884305
0.5196629    -0.0877990
0.5140449    -0.0871210
0.5084270    -0.0863959
0.5028090    -0.0856234
0.4971910    -0.0848029
0.4915730    -0.0839340
0.4859551    -0.0830161
0.4803371    -0.0820487
0.4747191    -0.0810312
0.4691011    -0.0799632
0.4634831    -0.0788442
0.4578652    -0.0776737
0.4522472    -0.0764512
0.4466292    -0.0751764
0.4410112    -0.0738491
0.4353933    -0.0724689
0.4297753    -0.0710359
0.4241573    -0.0695500
0.4185393    -0.0680115
0.4129213    -0.0664207
0.4073034    -0.0647782
0.4016854    -0.0630847
0.3960674    -0.0613413
0.3904494    -0.0595493
0.3848315    -0.0577102
0.3792135    -0.0558260
0.3735955    -0.0538987
0.3679775    -0.0519310
0.3623596    -0.0499256
0.3567416    -0.0478858
0.3511236    -0.0458151
0.3455056    -0.0437175
0.3398876    -0.0415971
0.3342697    -0.0394585
0.3286517    -0.0373064
0.3230337    -0.0351459
0.3174157    -0.0329824
0.3117978    -0.0308213
0.3061798    -0.0286681
0.3005618    -0.0265285
0.2949438    -0.0244083
0.2893258    -0.0223131
0.2837079    -0.0202484
0.2780899    -0.0182197
0.2724719    -0.0162321
0.2668539    -0.0142906
0.2612360    -0.0123998
0.2556180    -0.0105640
0.2500000    -0.0087870
0.2443820    -0.0070723
0.2387640    -0.0054227
0.2331461    -0.0038407
0.2275281    -0.0023284
0.2219101    -0.0008871
0.2162921    0.0004821
0.2106742    0.0017788
0.2050562    0.0030029
0.1994382    0.0041548
0.1938202    0.0052354
0.1882022    0.0062459
0.1825843    0.0071877
0.1769663    0.0080628
0.1713483    0.0088732
0.1657303    0.0096213
0.1601124    0.0103095
0.1544944    0.0109406
0.1488764    0.0115173
0.1432584    0.0120425
0.1376404    0.0125189
0.1320225    0.0129496
0.1264045    0.0133374
0.1207865    0.0136851
0.1151685    0.0139955
0.1095506    0.0142714
0.1039326    0.0145154
0.0983146    0.0147300
0.0926966    0.0149178
0.0870787    0.0150811
0.0814607    0.0152220
0.0758427    0.0153428
0.0702247    0.0154456
0.0646067    0.0155321
0.0589888    0.0156042
0.0533708    0.0156636
0.0477528    0.0157119
0.0421348    0.0157506
0.0365169    0.0157809
0.0308989    0.0158040
0.0252809    0.0158211
0.0196629    0.0158331
0.0140449    0.0158407
0.0084270    0.0158445
0.0028090    0.0158449
