Number of Gauss-Seidel iterations: 1
Pressure change limit: 5e-07
U velocity change limit: 1e-07
V velocity change limit: 1e-07
# Time  U_change  V_change  P_change  uMid
0.000000000 0.002724730 0.000011449 0.000025148 0.000000000
0.315616715 0.000345288 0.000297943 0.000491428 -0.000213853
0.631233430 0.000328264 0.000225869 0.000691907 -0.062696667
0.946850145 0.000305277 0.000172833 0.000560617 -0.052786661
1.262466860 0.000178202 0.000153872 0.000483757 -0.029695872
1.578083575 0.000298847 0.000129666 0.000214791 -0.061746290
1.893700290 0.000130608 0.000153442 0.000434370 -0.086745482
2.209317005 0.000234146 0.000090811 0.000299943 -0.071390338
2.524933720 0.000141343 0.000065577 0.000362522 -0.063837246
2.840550436 0.000176738 0.000127401 0.000191186 -0.101093094
3.156167151 0.000141820 0.000069470 0.000271451 -0.122680529
3.471783866 0.000123312 0.000080168 0.000252750 -0.110339927
3.787400581 0.000136089 0.000071155 0.000181566 -0.128200917
4.103017296 0.000119172 0.000043106 0.000258064 -0.167776049
4.418634011 0.000139509 0.000094362 0.000083426 -0.178430428
4.734250726 0.000068141 0.000032892 0.000244034 -0.176040778
5.049867441 0.000126055 0.000052745 0.000103457 -0.196868153
5.365484156 0.000048756 0.000069683 0.000220121 -0.217742526
5.681100871 0.000105280 0.000054275 0.000061757 -0.209095481
5.996717586 0.000047579 0.000048988 0.000172226 -0.204285790
6.312334301 0.000074403 0.000055564 0.000122371 -0.217029466
6.627951016 0.000068253 0.000048146 0.000128221 -0.214832987
6.943567731 0.000046156 0.000045822 0.000127088 -0.200730661
7.259184446 0.000061293 0.000054225 0.000068352 -0.199888950
7.574801161 0.000032450 0.000041778 0.000136705 -0.202977716
7.890417877 0.000054851 0.000056917 0.000040794 -0.193126356
8.206034592 0.000029898 0.000014320 0.000122429 -0.183857334
8.521651307 0.000041125 0.000058373 0.000019695 -0.185071871
8.837268022 0.000034043 0.000025649 0.000111620 -0.182101716
9.152884737 0.000029811 0.000052744 0.000049868 -0.172790873
9.468501452 0.000016753 0.000033153 0.000086389 -0.169658188
9.784118167 0.000027430 0.000039524 0.000069496 -0.169113754
10.099734882 0.000020417 0.000041993 0.000057935 -0.163607062
10.415351597 0.000014883 0.000023876 0.000078836 -0.158864978
10.730968312 0.000016580 0.000044572 0.000029980 -0.157735483
11.046585027 0.000015351 0.000023235 0.000079592 -0.154694957
11.362201742 0.000016824 0.000043323 0.000010779 -0.150530404
11.677818457 0.000009362 0.000011363 0.000073405 -0.149236145
11.993435172 0.000013721 0.000037937 0.000017534 -0.147277724
12.309051887 0.000015201 0.000017406 0.000060756 -0.143387525
12.624668602 0.000010447 0.000028261 0.000033459 -0.142204282
12.940285318 0.000011478 0.000022136 0.000043729 -0.141801753
13.255902033 0.000014331 0.000017505 0.000041681 -0.138232815
13.571518748 0.000012759 0.000023536 0.000026431 -0.135923631
13.887135463 0.000010054 0.000008407 0.000043534 -0.136826482
14.202752178 0.000016286 0.000021470 0.000012310 -0.135198891
14.518368893 0.000008919 0.000007510 0.000041868 -0.131490741
14.833985608 0.000018240 0.000017225 0.000004779 -0.131582263
15.149602323 0.000006087 0.000008395 0.000037122 -0.132563972
15.465219038 0.000017588 0.000011499 0.000014778 -0.129512336
15.780835753 0.000009301 0.000008705 0.000030849 -0.127295444
16.096452468 0.000014422 0.000006074 0.000022388 -0.128953084
16.412069183 0.000013434 0.000007452 0.000021710 -0.128544121
16.727685898 0.000009641 0.000004529 0.000027497 -0.125281622
17.043302613 0.000015704 0.000005100 0.000012668 -0.125136466
17.358919328 0.000005205 0.000004421 0.000028434 -0.126722514
17.674536043 0.000015837 0.000004189 0.000003516 -0.124921840
17.990152758 0.000003271 0.000003209 0.000026984 -0.122782091
18.305769474 0.000013975 0.000003265 0.000005804 -0.123959662
18.621386189 0.000005805 0.000003648 0.000022272 -0.124409577
18.937002904 0.000010689 0.000003421 0.000011820 -0.122214063
19.252619619 0.000007969 0.000001958 0.000016580 -0.121642091
19.568236334 0.000006794 0.000004083 0.000014961 -0.122908704
19.883853049 0.000008846 0.000003167 0.000009928 -0.122211738
