nx     = 180
ny     = 180
dt     = 0.00315617
Re     = 400
n      = 25700
t      = 81.1135
Elapsed time : 11052 ms.
y            u 
0.9971910    0.9716063
0.9915730    0.9131685
0.9859551    0.8544135
0.9803371    0.7966191
0.9747191    0.7409090
0.9691011    0.6881951
0.9634831    0.6391530
0.9578652    0.5942231
0.9522472    0.5536282
0.9466292    0.5174034
0.9410112    0.4854302
0.9353933    0.4574734
0.9297753    0.4332157
0.9241573    0.4122889
0.9185393    0.3943004
0.9129213    0.3788548
0.9073034    0.3655698
0.9016854    0.3540883
0.8960674    0.3440854
0.8904494    0.3352726
0.8848315    0.3273988
0.8792135    0.3202499
0.8735955    0.3136462
0.8679775    0.3074398
0.8623596    0.3015107
0.8567416    0.2957630
0.8511236    0.2901217
0.8455056    0.2845288
0.8398876    0.2789408
0.8342697    0.2733253
0.8286517    0.2676593
0.8230337    0.2619269
0.8174157    0.2561180
0.8117978    0.2502266
0.8061798    0.2442501
0.8005618    0.2381884
0.7949438    0.2320433
0.7893258    0.2258177
0.7837079    0.2195156
0.7780899    0.2131416
0.7724719    0.2067009
0.7668539    0.2001988
0.7612360    0.1936407
0.7556180    0.1870323
0.7500000    0.1803789
0.7443820    0.1736861
0.7387640    0.1669592
0.7331461    0.1602033
0.7275281    0.1534233
0.7219101    0.1466240
0.7162921    0.1398100
0.7106742    0.1329856
0.7050562    0.1261547
0.6994382    0.1193211
0.6938202    0.1124885
0.6882022    0.1056600
0.6825843    0.0988386
0.6769663    0.0920271
0.6713483    0.0852278
0.6657303    0.0784428
0.6601124    0.0716742
0.6544944    0.0649234
0.6488764    0.0581918
0.6432584    0.0514804
0.6376404    0.0447899
0.6320225    0.0381209
0.6264045    0.0314735
0.6207865    0.0248477
0.6151685    0.0182432
0.6095506    0.0116594
0.6039326    0.0050955
0.5983146    -0.0014497
0.5926966    -0.0079775
0.5870787    -0.0144895
0.5814607    -0.0209874
0.5758427    -0.0274734
0.5702247    -0.0339497
0.5646067    -0.0404187
0.5589888    -0.0468831
0.5533708    -0.0533457
0.5477528    -0.0598094
0.5421348    -0.0662773
0.5365169    -0.0727526
0.5308989    -0.0792384
0.5252809    -0.0857381
0.5196629    -0.0922547
0.5140449    -0.0987915
0.5084270    -0.1053514
0.5028090    -0.1119372
0.4971910    -0.1185516
0.4915730    -0.1251966
0.4859551    -0.1318741
0.4803371    -0.1385855
0.4747191    -0.1453315
0.4691011    -0.1521121
0.4634831    -0.1589266
0.4578652    -0.1657736
0.4522472    -0.1726504
0.4466292    -0.1795534
0.4410112    -0.1864779
0.4353933    -0.1934178
0.4297753    -0.2003658
0.4241573    -0.2073129
0.4185393    -0.2142489
0.4129213    -0.2211619
0.4073034    -0.2280385
0.4016854    -0.2348634
0.3960674    -0.2416201
0.3904494    -0.2482901
0.3848315    -0.2548537
0.3792135    -0.2612895
0.3735955    -0.2675749
0.3679775    -0.2736859
0.3623596    -0.2795976
0.3567416    -0.2852843
0.3511236    -0.2907195
0.3455056    -0.2958763
0.3398876    -0.3007280
0.3342697    -0.3052478
0.3286517    -0.3094095
0.3230337    -0.3131879
0.3174157    -0.3165588
0.3117978    -0.3194995
0.3061798    -0.3219892
0.3005618    -0.3240091
0.2949438    -0.3255431
0.2893258    -0.3265774
0.2837079    -0.3271014
0.2780899    -0.3271073
0.2724719    -0.3265908
0.2668539    -0.3255506
0.2612360    -0.3239891
0.2556180    -0.3219117
0.2500000    -0.3193275
0.2443820    -0.3162484
0.2387640    -0.3126896
0.2331461    -0.3086691
0.2275281    -0.3042074
0.2219101    -0.2993276
0.2162921    -0.2940545
0.2106742    -0.2884150
0.2050562    -0.2824371
0.1994382    -0.2761500
0.1938202    -0.2695835
0.1882022    -0.2627677
0.1825843    -0.2557326
0.1769663    -0.2485079
0.1713483    -0.2411223
0.1657303    -0.2336036
0.1601124    -0.2259782
0.1544944    -0.2182707
0.1488764    -0.2105036
0.1432584    -0.2026977
0.1376404    -0.1948709
0.1320225    -0.1870388
0.1264045    -0.1792145
0.1207865    -0.1714082
0.1151685    -0.1636272
0.1095506    -0.1558765
0.1039326    -0.1481579
0.0983146    -0.1404710
0.0926966    -0.1328127
0.0870787    -0.1251775
0.0814607    -0.1175579
0.0758427    -0.1099443
0.0702247    -0.1023253
0.0646067    -0.0946878
0.0589888    -0.0870177
0.0533708    -0.0792993
0.0477528    -0.0715159
0.0421348    -0.0636500
0.0365169    -0.0556833
0.0308989    -0.0475965
0.0252809    -0.0393697
0.0196629    -0.0309821
0.0140449    -0.0224120
0.0084270    -0.0136363
0.0028090    -0.0046307
