Gauss-Seidel change limit: 1
Pressure change limit: 3.2e-06
U velocity change limit: 0.0003
V velocity change limit: 0.0005
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0020019502 0.0000375038 0.0219396940 0.0000001360
0.5000000000 0.0034967110 0.0001853800 0.0219553164 1.0915144518
1.0000000000 0.0034846373 0.0001244079 0.0219593767 1.0933608347
1.5000000000 0.0023483625 0.0000747669 0.0135216793 1.0920674960
2.0000000000 0.0020144784 0.0000539840 0.0144528189 1.0926396135
2.5000000000 0.0019145509 0.0000392182 0.0137954506 1.0932436121
3.0000000000 0.0009240101 0.0000244465 0.0136513495 1.3417724227
3.5000000000 0.0017960218 0.0000313803 0.0138032341 1.1717671524
4.0000000000 0.0019042598 0.0000262950 0.0126354167 1.1225479662
4.5000000000 0.0012535647 0.0000198894 0.0046667911 1.1122046856
5.0000000000 0.0010694978 0.0000135944 0.0062764865 1.1084201630
5.5000000000 0.0010316925 0.0000120064 0.0063328804 1.0986972778
6.0000000000 0.0003310523 0.0000073496 0.0070342971 1.0042376774
6.5000000000 0.0007193566 0.0000119597 0.0074697799 1.0606863550
7.0000000000 0.0008566270 0.0000099087 0.0068472370 1.0825486553
7.5000000000 0.0007313685 0.0000095585 0.0026655270 1.0894548263
8.0000000000 0.0006380086 0.0000069695 0.0031727888 1.0923893464
8.5000000000 0.0005856178 0.0000059359 0.0033086704 1.1041659349
9.0000000000 0.0001849883 0.0000036059 0.0039148909 1.1418368604
9.5000000000 0.0003361952 0.0000051120 0.0042889412 1.1238739360
10.0000000000 0.0004420586 0.0000033182 0.0035395550 1.1119512838
10.5000000000 0.0003934124 0.0000041325 0.0014110706 1.1072339202
11.0000000000 0.0003608382 0.0000034413 0.0013634802 1.1049712893
11.5000000000 0.0003213366 0.0000028975 0.0015577986 1.0954119817
12.0000000000 0.0001136723 0.0000019808 0.0020333251 1.0811055037
12.5000000000 0.0001380020 0.0000022939 0.0023252967 1.0867957040
13.0000000000 0.0002091743 0.0000013583 0.0019445172 1.0920344441
13.5000000000 0.0002147788 0.0000019481 0.0008162542 1.0946199756
14.0000000000 0.0002080412 0.0000018225 0.0006263999 1.0962131075
14.5000000000 0.0001801203 0.0000015610 0.0007541104 1.1021755683
15.0000000000 0.0000713101 0.0000011390 0.0010820801 1.1084337144
15.5000000000 0.0000579828 0.0000010789 0.0012725436 1.1067571487
16.0000000000 0.0001018032 0.0000005860 0.0010543358 1.1043943116
16.5000000000 0.0001135775 0.0000009014 0.0004824046 1.1029914557
17.0000000000 0.0001154630 0.0000009390 0.0002759987 1.1018782886
17.5000000000 0.0000997060 0.0000008382 0.0003408940 1.0985256583
18.0000000000 0.0000449409 0.0000006652 0.0005552455 1.0956423072
18.5000000000 0.0000229871 0.0000005357 0.0006784294 1.0960002714
19.0000000000 0.0000474212 0.0000002669 0.0005799319 1.0969766960
19.5000000000 0.0000597078 0.0000004192 0.0002974467 1.0976769779
20.0000000000 0.0000639076 0.0000004864 0.0001304475 1.0984049939
20.5000000000 0.0000555504 0.0000004589 0.0001506756 1.1002038965
21.0000000000 0.0000278482 0.0000003858 0.0002849268 1.1016299586
21.5000000000 0.0000094110 0.0000002778 0.0003606973 1.1016618952
22.0000000000 0.0000218972 0.0000001281 0.0003171993 1.1012791032
22.5000000000 0.0000308734 0.0000001930 0.0001824920 1.1009374373
23.0000000000 0.0000346540 0.0000002474 0.0000679375 1.1004894041
23.5000000000 0.0000306982 0.0000002488 0.0000613390 1.0995481605
24.0000000000 0.0000169681 0.0000002193 0.0001425876 1.0988176745
24.5000000000 0.0000044648 0.0000001516 0.0001891939 1.0987023370
25.0000000000 0.0000096573 0.0000000652 0.0001732182 1.0988321357
25.5000000000 0.0000157578 0.0000000877 0.0001094597 1.0989908020
26.0000000000 0.0000186376 0.0000001247 0.0000409742 1.0992515853
26.5000000000 0.0000169373 0.0000001343 0.0000223527 1.0997397796
27.0000000000 0.0000101840 0.0000001233 0.0000704066 1.1001235243
27.5000000000 0.0000028165 0.0000000858 0.0000986150 1.1002297625
28.0000000000 0.0000040704 0.0000000353 0.0000940624 1.1001983074
28.5000000000 0.0000079206 0.0000000394 0.0000642397 1.1001275082
29.0000000000 0.0000098960 0.0000000620 0.0000276430 1.0999825438
29.5000000000 0.0000092796 0.0000000716 0.0000064179 1.0997306431
30.0000000000 0.0000060147 0.0000000683 0.0000339008 1.0995264979
30.5000000000 0.0000020591 0.0000000493 0.0000508589 1.0994489540
31.0000000000 0.0000015631 0.0000000205 0.0000507833 1.0994461653
31.5000000000 0.0000039121 0.0000000174 0.0000371262 1.0994756092
32.0000000000 0.0000052047 0.0000000304 0.0000184361 1.0995531895
