nx     = 202
ny     = 22
dt     = 0.005
Re     = 100
n      = 6485
t      = 32.425
Elapsed time : 326 ms.
y            u 
0.0250000    1.0001265
0.0750000    1.0040178
0.1250000    1.0119384
0.1750000    1.0229470
0.2250000    1.0363260
0.2750000    1.0513238
0.3250000    1.0672707
0.3750000    1.0836294
0.4250000    1.0999940
0.4750000    1.1160779
0.5250000    1.1316923
0.5750000    1.1467241
0.6250000    1.1611150
0.6750000    1.1748447
0.7250000    1.1879182
0.7750000    1.2003561
0.8250000    1.2121878
0.8750000    1.2234471
0.9250000    1.2341691
0.9750000    1.2443882
1.0250000    1.2541373
1.0750000    1.2634468
1.1250000    1.2723448
1.1750000    1.2808568
1.2250000    1.2890058
1.2750000    1.2968127
1.3250000    1.3042964
1.3750000    1.3114740
1.4250000    1.3183611
1.4750000    1.3249720
1.5250000    1.3313198
1.5750000    1.3374164
1.6250000    1.3432732
1.6750000    1.3489007
1.7250000    1.3543085
1.7750000    1.3595060
1.8250000    1.3645018
1.8750000    1.3693043
1.9250000    1.3739213
1.9750000    1.3783603
2.0250000    1.3826283
2.0750000    1.3867323
2.1250000    1.3906787
2.1750000    1.3944738
2.2250000    1.3981236
2.2750000    1.4016337
2.3250000    1.4050098
2.3750000    1.4082571
2.4250000    1.4113806
2.4750000    1.4143853
2.5250000    1.4172757
2.5750000    1.4200563
2.6250000    1.4227315
2.6750000    1.4253053
2.7250000    1.4277817
2.7750000    1.4301646
2.8250000    1.4324574
2.8750000    1.4346639
2.9250000    1.4367872
2.9750000    1.4388306
3.0250000    1.4407972
3.0750000    1.4426900
3.1250000    1.4445118
3.1750000    1.4462654
3.2250000    1.4479533
3.2750000    1.4495781
3.3250000    1.4511422
3.3750000    1.4526480
3.4250000    1.4540976
3.4750000    1.4554932
3.5250000    1.4568369
3.5750000    1.4581306
3.6250000    1.4593762
3.6750000    1.4605756
3.7250000    1.4617305
3.7750000    1.4628425
3.8250000    1.4639134
3.8750000    1.4649446
3.9250000    1.4659377
3.9750000    1.4668941
4.0250000    1.4678151
4.0750000    1.4687021
4.1250000    1.4695564
4.1750000    1.4703791
4.2250000    1.4711716
4.2750000    1.4719348
4.3250000    1.4726699
4.3750000    1.4733779
4.4250000    1.4740599
4.4750000    1.4747168
4.5250000    1.4753496
4.5750000    1.4759591
4.6250000    1.4765462
4.6750000    1.4771117
4.7250000    1.4776565
4.7750000    1.4781813
4.8250000    1.4786868
4.8750000    1.4791737
4.9250000    1.4796429
4.9750000    1.4800948
5.0250000    1.4805301
5.0750000    1.4809495
5.1250000    1.4813535
5.1750000    1.4817427
5.2250000    1.4821177
5.2750000    1.4824789
5.3250000    1.4828269
5.3750000    1.4831621
5.4250000    1.4834851
5.4750000    1.4837963
5.5250000    1.4840960
5.5750000    1.4843848
5.6250000    1.4846630
5.6750000    1.4849311
5.7250000    1.4851893
5.7750000    1.4854381
5.8250000    1.4856777
5.8750000    1.4859086
5.9250000    1.4861311
5.9750000    1.4863454
6.0250000    1.4865518
6.0750000    1.4867507
6.1250000    1.4869423
6.1750000    1.4871269
6.2250000    1.4873048
6.2750000    1.4874761
6.3250000    1.4876411
6.3750000    1.4878002
6.4250000    1.4879533
6.4750000    1.4881009
6.5250000    1.4882431
6.5750000    1.4883800
6.6250000    1.4885119
6.6750000    1.4886390
6.7250000    1.4887614
6.7750000    1.4888794
6.8250000    1.4889930
6.8750000    1.4891024
6.9250000    1.4892078
6.9750000    1.4893093
7.0250000    1.4894071
7.0750000    1.4895013
7.1250000    1.4895921
7.1750000    1.4896795
7.2250000    1.4897637
7.2750000    1.4898448
7.3250000    1.4899228
7.3750000    1.4899981
7.4250000    1.4900705
7.4750000    1.4901403
7.5250000    1.4902074
7.5750000    1.4902721
7.6250000    1.4903345
7.6750000    1.4903945
7.7250000    1.4904522
7.7750000    1.4905079
7.8250000    1.4905614
7.8750000    1.4906130
7.9250000    1.4906627
7.9750000    1.4907105
8.0250000    1.4907566
8.0750000    1.4908009
8.1250000    1.4908436
8.1750000    1.4908846
8.2250000    1.4909242
8.2750000    1.4909622
8.3250000    1.4909989
8.3750000    1.4910342
8.4250000    1.4910681
8.4750000    1.4911008
8.5250000    1.4911322
8.5750000    1.4911625
8.6250000    1.4911916
8.6750000    1.4912196
8.7250000    1.4912465
8.7750000    1.4912725
8.8250000    1.4912974
8.8750000    1.4913214
8.9250000    1.4913445
8.9750000    1.4913667
9.0250000    1.4913881
9.0750000    1.4914086
9.1250000    1.4914283
9.1750000    1.4914472
9.2250000    1.4914655
9.2750000    1.4914829
9.3250000    1.4914997
9.3750000    1.4915158
9.4250000    1.4915312
9.4750000    1.4915458
9.5250000    1.4915599
9.5750000    1.4915731
9.6250000    1.4915858
9.6750000    1.4915974
9.7250000    1.4916086
9.7750000    1.4916181
9.8250000    1.4916278
9.8750000    1.4916340
9.9250000    1.4916425
9.9750000    1.4916425
