nx     = 180
ny     = 180
dt     = 0.0004
Re     = 5000
n      = 1483917
t      = 593.567
Elapsed time : 976042 ms.
y            u 
0.9971910    0.8988074
0.9915730    0.7052513
0.9859551    0.5666543
0.9803371    0.4892880
0.9747191    0.4562123
0.9691011    0.4467883
0.9634831    0.4464714
0.9578652    0.4479019
0.9522472    0.4483239
0.9466292    0.4470621
0.9410112    0.4441548
0.9353933    0.4398306
0.9297753    0.4343507
0.9241573    0.4279676
0.9185393    0.4209119
0.9129213    0.4133856
0.9073034    0.4055590
0.9016854    0.3975696
0.8960674    0.3895230
0.8904494    0.3814960
0.8848315    0.3735403
0.8792135    0.3656876
0.8735955    0.3579538
0.8679775    0.3503439
0.8623596    0.3428556
0.8567416    0.3354825
0.8511236    0.3282160
0.8455056    0.3210475
0.8398876    0.3139686
0.8342697    0.3069723
0.8286517    0.3000526
0.8230337    0.2932049
0.8174157    0.2864254
0.8117978    0.2797114
0.8061798    0.2730606
0.8005618    0.2664711
0.7949438    0.2599414
0.7893258    0.2534701
0.7837079    0.2470556
0.7780899    0.2406966
0.7724719    0.2343918
0.7668539    0.2281396
0.7612360    0.2219387
0.7556180    0.2157877
0.7500000    0.2096850
0.7443820    0.2036292
0.7387640    0.1976190
0.7331461    0.1916529
0.7275281    0.1857296
0.7219101    0.1798477
0.7162921    0.1740059
0.7106742    0.1682031
0.7050562    0.1624379
0.6994382    0.1567091
0.6938202    0.1510156
0.6882022    0.1453562
0.6825843    0.1397299
0.6769663    0.1341354
0.6713483    0.1285719
0.6657303    0.1230382
0.6601124    0.1175332
0.6544944    0.1120562
0.6488764    0.1066059
0.6432584    0.1011816
0.6376404    0.0957823
0.6320225    0.0904070
0.6264045    0.0850550
0.6207865    0.0797253
0.6151685    0.0744171
0.6095506    0.0691296
0.6039326    0.0638619
0.5983146    0.0586134
0.5926966    0.0533831
0.5870787    0.0481704
0.5814607    0.0429746
0.5758427    0.0377948
0.5702247    0.0326305
0.5646067    0.0274810
0.5589888    0.0223455
0.5533708    0.0172234
0.5477528    0.0121142
0.5421348    0.0070171
0.5365169    0.0019317
0.5308989    -0.0031428
0.5252809    -0.0082067
0.5196629    -0.0132608
0.5140449    -0.0183055
0.5084270    -0.0233414
0.5028090    -0.0283689
0.4971910    -0.0333885
0.4915730    -0.0384007
0.4859551    -0.0434060
0.4803371    -0.0484048
0.4747191    -0.0533976
0.4691011    -0.0583846
0.4634831    -0.0633664
0.4578652    -0.0683434
0.4522472    -0.0733158
0.4466292    -0.0782840
0.4410112    -0.0832484
0.4353933    -0.0882093
0.4297753    -0.0931670
0.4241573    -0.0981218
0.4185393    -0.1030740
0.4129213    -0.1080239
0.4073034    -0.1129717
0.4016854    -0.1179177
0.3960674    -0.1228621
0.3904494    -0.1278051
0.3848315    -0.1327469
0.3792135    -0.1376878
0.3735955    -0.1426279
0.3679775    -0.1475674
0.3623596    -0.1525064
0.3567416    -0.1574452
0.3511236    -0.1623838
0.3455056    -0.1673225
0.3398876    -0.1722612
0.3342697    -0.1772002
0.3286517    -0.1821395
0.3230337    -0.1870793
0.3174157    -0.1920196
0.3117978    -0.1969605
0.3061798    -0.2019022
0.3005618    -0.2068447
0.2949438    -0.2117883
0.2893258    -0.2167330
0.2837079    -0.2216791
0.2780899    -0.2266268
0.2724719    -0.2315764
0.2668539    -0.2365282
0.2612360    -0.2414826
0.2556180    -0.2464399
0.2500000    -0.2514004
0.2443820    -0.2563644
0.2387640    -0.2613320
0.2331461    -0.2663028
0.2275281    -0.2712763
0.2219101    -0.2762512
0.2162921    -0.2812255
0.2106742    -0.2861963
0.2050562    -0.2911601
0.1994382    -0.2961120
0.1938202    -0.3010471
0.1882022    -0.3059604
0.1825843    -0.3108480
0.1769663    -0.3157090
0.1713483    -0.3205477
0.1657303    -0.3253765
0.1601124    -0.3302192
0.1544944    -0.3351145
0.1488764    -0.3401188
0.1432584    -0.3453065
0.1376404    -0.3507685
0.1320225    -0.3566041
0.1264045    -0.3629080
0.1207865    -0.3697488
0.1151685    -0.3771397
0.1095506    -0.3850036
0.1039326    -0.3931355
0.0983146    -0.4011710
0.0926966    -0.4085692
0.0870787    -0.4146237
0.0814607    -0.4185074
0.0758427    -0.4193550
0.0702247    -0.4163725
0.0646067    -0.4089534
0.0589888    -0.3967758
0.0533708    -0.3798554
0.0477528    -0.3585417
0.0421348    -0.3334540
0.0365169    -0.3053460
0.0308989    -0.2748317
0.0252809    -0.2418576
0.0196629    -0.2050078
0.0140449    -0.1612505
0.0084270    -0.1069416
0.0028090    -0.0398674
