# nx = 180
# ny = 180
# dt = 0.0004
# Re = 5000
# n = 1483917
# t = 593.567
Elapsed time : 976042 ms.
y            p 
0.9971910    -0.0277648
0.9915730    -0.0278941
0.9859551    -0.0280677
0.9803371    -0.0282790
0.9747191    -0.0285350
0.9691011    -0.0288492
0.9634831    -0.0292326
0.9578652    -0.0296899
0.9522472    -0.0302198
0.9466292    -0.0308179
0.9410112    -0.0314781
0.9353933    -0.0321941
0.9297753    -0.0329592
0.9241573    -0.0337671
0.9185393    -0.0346123
0.9129213    -0.0354894
0.9073034    -0.0363940
0.9016854    -0.0373221
0.8960674    -0.0382703
0.8904494    -0.0392358
0.8848315    -0.0402160
0.8792135    -0.0412088
0.8735955    -0.0422121
0.8679775    -0.0432242
0.8623596    -0.0442434
0.8567416    -0.0452680
0.8511236    -0.0462966
0.8455056    -0.0473275
0.8398876    -0.0483595
0.8342697    -0.0493909
0.8286517    -0.0504205
0.8230337    -0.0514470
0.8174157    -0.0524689
0.8117978    -0.0534852
0.8061798    -0.0544946
0.8005618    -0.0554960
0.7949438    -0.0564884
0.7893258    -0.0574708
0.7837079    -0.0584422
0.7780899    -0.0594017
0.7724719    -0.0603484
0.7668539    -0.0612816
0.7612360    -0.0622005
0.7556180    -0.0631044
0.7500000    -0.0639925
0.7443820    -0.0648642
0.7387640    -0.0657190
0.7331461    -0.0665561
0.7275281    -0.0673752
0.7219101    -0.0681755
0.7162921    -0.0689567
0.7106742    -0.0697183
0.7050562    -0.0704598
0.6994382    -0.0711808
0.6938202    -0.0718808
0.6882022    -0.0725596
0.6825843    -0.0732167
0.6769663    -0.0738519
0.6713483    -0.0744647
0.6657303    -0.0750549
0.6601124    -0.0756222
0.6544944    -0.0761663
0.6488764    -0.0766870
0.6432584    -0.0771840
0.6376404    -0.0776570
0.6320225    -0.0781060
0.6264045    -0.0785306
0.6207865    -0.0789307
0.6151685    -0.0793061
0.6095506    -0.0796566
0.6039326    -0.0799820
0.5983146    -0.0802823
0.5926966    -0.0805573
0.5870787    -0.0808068
0.5814607    -0.0810307
0.5758427    -0.0812290
0.5702247    -0.0814014
0.5646067    -0.0815480
0.5589888    -0.0816686
0.5533708    -0.0817631
0.5477528    -0.0818315
0.5421348    -0.0818736
0.5365169    -0.0818895
0.5308989    -0.0818791
0.5252809    -0.0818423
0.5196629    -0.0817790
0.5140449    -0.0816893
0.5084270    -0.0815730
0.5028090    -0.0814303
0.4971910    -0.0812609
0.4915730    -0.0810649
0.4859551    -0.0808424
0.4803371    -0.0805932
0.4747191    -0.0803173
0.4691011    -0.0800148
0.4634831    -0.0796856
0.4578652    -0.0793298
0.4522472    -0.0789472
0.4466292    -0.0785381
0.4410112    -0.0781022
0.4353933    -0.0776396
0.4297753    -0.0771504
0.4241573    -0.0766346
0.4185393    -0.0760921
0.4129213    -0.0755229
0.4073034    -0.0749272
0.4016854    -0.0743048
0.3960674    -0.0736558
0.3904494    -0.0729802
0.3848315    -0.0722781
0.3792135    -0.0715494
0.3735955    -0.0707941
0.3679775    -0.0700123
0.3623596    -0.0692039
0.3567416    -0.0683691
0.3511236    -0.0675078
0.3455056    -0.0666199
0.3398876    -0.0657057
0.3342697    -0.0647649
0.3286517    -0.0637977
0.3230337    -0.0628041
0.3174157    -0.0617840
0.3117978    -0.0607376
0.3061798    -0.0596648
0.3005618    -0.0585655
0.2949438    -0.0574399
0.2893258    -0.0562880
0.2837079    -0.0551097
0.2780899    -0.0539051
0.2724719    -0.0526741
0.2668539    -0.0514168
0.2612360    -0.0501332
0.2556180    -0.0488234
0.2500000    -0.0474872
0.2443820    -0.0461248
0.2387640    -0.0447361
0.2331461    -0.0433212
0.2275281    -0.0418801
0.2219101    -0.0404129
0.2162921    -0.0389196
0.2106742    -0.0374005
0.2050562    -0.0358556
0.1994382    -0.0342853
0.1938202    -0.0326898
0.1882022    -0.0310695
0.1825843    -0.0294249
0.1769663    -0.0277566
0.1713483    -0.0260651
0.1657303    -0.0243508
0.1601124    -0.0226141
0.1544944    -0.0208550
0.1488764    -0.0190733
0.1432584    -0.0172678
0.1376404    -0.0154369
0.1320225    -0.0135776
0.1264045    -0.0116866
0.1207865    -0.0097592
0.1151685    -0.0077909
0.1095506    -0.0057774
0.1039326    -0.0037159
0.0983146    -0.0016071
0.0926966    0.0005435
0.0870787    0.0027233
0.0814607    0.0049113
0.0758427    0.0070780
0.0702247    0.0091860
0.0646067    0.0111933
0.0589888    0.0130571
0.0533708    0.0147392
0.0477528    0.0162103
0.0421348    0.0174528
0.0365169    0.0184627
0.0308989    0.0192474
0.0252809    0.0198238
0.0196629    0.0202144
0.0140449    0.0204454
0.0084270    0.0205484
0.0028090    0.0205602
