Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
U velocity change limit: 0.000000
V velocity change limit: 0.000000
# Time  U_change  V_change  P_change  uMid
0.000000 -10.494755 -16.448672 -13.567173 -0.000000
0.040000 -10.519574 -11.390324 -9.084836 -0.000000
0.080000 -10.382232 -11.007373 -8.877816 -0.001767
0.120000 -10.513819 -11.460278 -8.676281 -0.004309
0.160000 -11.000594 -11.339222 -8.746989 -0.005352
0.200000 -10.861468 -11.023461 -9.150404 -0.005332
0.240000 -11.273179 -11.708342 -8.557834 -0.004338
0.280000 -10.805210 -11.442005 -9.310783 -0.005979
0.320000 -10.886022 -11.507404 -9.133657 -0.008025
0.360000 -11.181215 -11.449281 -8.929209 -0.009125
0.400000 -11.193364 -11.276955 -9.533128 -0.008344
0.440000 -11.572971 -12.235317 -8.817357 -0.007360
0.480000 -10.998664 -11.433204 -9.450417 -0.008660
0.520000 -11.057665 -12.104410 -8.929489 -0.010470
0.560000 -11.577018 -11.882398 -8.868191 -0.011511
0.600000 -11.199035 -11.405714 -9.297478 -0.010182
0.640000 -11.455802 -11.764133 -9.117153 -0.009521
0.680000 -11.146963 -11.553033 -9.510437 -0.010143
0.720000 -11.196040 -11.822415 -9.130006 -0.011938
0.760000 -11.401575 -11.622140 -9.030703 -0.012664
0.800000 -11.171225 -11.728723 -9.411017 -0.011333
0.840000 -11.530054 -11.898674 -9.142440 -0.010373
0.880000 -11.270464 -11.698009 -9.291702 -0.010780
0.920000 -11.301074 -11.759920 -9.240038 -0.012717
0.960000 -11.559266 -11.809849 -9.161015 -0.013028
1.000000 -11.229364 -11.701259 -9.619678 -0.011896
1.040000 -11.581456 -11.636748 -9.202482 -0.010932
1.080000 -11.251667 -11.755241 -9.325157 -0.011613
1.120000 -11.322353 -11.663449 -9.535157 -0.013163
1.160000 -11.717019 -11.825705 -9.192972 -0.013576
1.200000 -11.312115 -11.551356 -9.687554 -0.012788
1.240000 -11.636774 -11.780873 -9.205671 -0.011741
1.280000 -11.312507 -11.952290 -9.454917 -0.012428
1.320000 -11.403024 -11.748950 -9.731666 -0.013885
1.360000 -11.785008 -12.240620 -9.160956 -0.014442
1.400000 -11.343030 -11.534930 -10.025907 -0.013469
1.440000 -11.763494 -11.626355 -9.345921 -0.012700
1.480000 -11.418276 -11.945899 -9.487213 -0.013377
1.520000 -11.376937 -11.528025 -9.897868 -0.014575
1.560000 -11.862014 -12.196627 -9.131903 -0.015038
1.600000 -11.416658 -11.468718 -10.201432 -0.014295
1.640000 -11.723066 -11.699373 -9.482566 -0.013706
1.680000 -11.499084 -11.904298 -9.427972 -0.014022
1.720000 -11.492640 -11.578465 -10.113688 -0.015222
1.760000 -11.899365 -12.166714 -9.296864 -0.015709
1.800000 -11.488123 -11.608181 -10.155887 -0.015045
1.840000 -11.818057 -11.578016 -9.519359 -0.014456
1.880000 -11.608027 -11.915319 -9.485148 -0.014817
1.920000 -11.511332 -11.486006 -10.130228 -0.015875
1.960000 -11.927762 -12.094830 -9.337903 -0.016202
2.000000 -11.563100 -11.496122 -10.094792 -0.015850
2.040000 -11.817170 -11.578392 -9.586464 -0.015367
2.080000 -11.569210 -11.867161 -9.557713 -0.015570
2.120000 -11.626928 -11.559491 -10.184705 -0.016421
2.160000 -11.906850 -12.001198 -9.465697 -0.016960
2.200000 -11.640781 -11.581254 -10.036467 -0.016745
2.240000 -11.805071 -11.606323 -9.688250 -0.016205
2.280000 -11.788713 -11.921546 -9.599350 -0.016424
2.320000 -11.619391 -11.543050 -10.279730 -0.017193
2.360000 -11.768713 -12.048141 -9.485432 -0.017731
2.400000 -11.710702 -11.514964 -10.041335 -0.017627
2.440000 -11.761996 -11.581535 -9.852511 -0.017286
2.480000 -11.753375 -11.936632 -9.605947 -0.017333
2.520000 -11.621479 -11.574585 -10.402518 -0.017934
2.560000 -11.896234 -11.986583 -9.552738 -0.018637
2.600000 -11.790615 -11.597005 -9.980416 -0.018700
2.640000 -11.733084 -11.690987 -10.063836 -0.018312
2.680000 -11.970910 -12.011974 -9.607668 -0.018234
2.720000 -11.655987 -11.644859 -10.559862 -0.018896
2.760000 -11.707473 -12.080397 -9.649725 -0.019592
2.800000 -11.840981 -11.635119 -9.975638 -0.019728
2.840000 -11.678320 -11.629878 -10.141216 -0.019425
