# nx = 202
# ny = 22
# dt = 0.0133333
# Re = 100
# n = 6030
# t = 80.4
Elapsed time : 332 ms.
y            p 
0.0250000    1.4590177
0.0750000    1.4559800
0.1250000    1.4493412
0.1750000    1.4395419
0.2250000    1.4271700
0.2750000    1.4128677
0.3250000    1.3972540
0.3750000    1.3808728
0.4250000    1.3641677
0.4750000    1.3474769
0.5250000    1.3310416
0.5750000    1.3150209
0.6250000    1.2995099
0.6750000    1.2845552
0.7250000    1.2701690
0.7750000    1.2563408
0.8250000    1.2430453
0.8750000    1.2302488
0.9250000    1.2179137
0.9750000    1.2060015
1.0250000    1.1944743
1.0750000    1.1832967
1.1250000    1.1724358
1.1750000    1.1618618
1.2250000    1.1515479
1.2750000    1.1414704
1.3250000    1.1316083
1.3750000    1.1219429
1.4250000    1.1124580
1.4750000    1.1031392
1.5250000    1.0939741
1.5750000    1.0849513
1.6250000    1.0760612
1.6750000    1.0672950
1.7250000    1.0586450
1.7750000    1.0501042
1.8250000    1.0416664
1.8750000    1.0333260
1.9250000    1.0250778
1.9750000    1.0169172
2.0250000    1.0088399
2.0750000    1.0008420
2.1250000    0.9929198
2.1750000    0.9850699
2.2250000    0.9772893
2.2750000    0.9695749
2.3250000    0.9619240
2.3750000    0.9543340
2.4250000    0.9468025
2.4750000    0.9393271
2.5250000    0.9319056
2.5750000    0.9245359
2.6250000    0.9172162
2.6750000    0.9099444
2.7250000    0.9027188
2.7750000    0.8955377
2.8250000    0.8883994
2.8750000    0.8813024
2.9250000    0.8742452
2.9750000    0.8672263
3.0250000    0.8602444
3.0750000    0.8532981
3.1250000    0.8463861
3.1750000    0.8395073
3.2250000    0.8326604
3.2750000    0.8258444
3.3250000    0.8190581
3.3750000    0.8123005
3.4250000    0.8055706
3.4750000    0.7988675
3.5250000    0.7921900
3.5750000    0.7855375
3.6250000    0.7789090
3.6750000    0.7723037
3.7250000    0.7657207
3.7750000    0.7591593
3.8250000    0.7526187
3.8750000    0.7460982
3.9250000    0.7395972
3.9750000    0.7331148
4.0250000    0.7266506
4.0750000    0.7202037
4.1250000    0.7137737
4.1750000    0.7073600
4.2250000    0.7009619
4.2750000    0.6945790
4.3250000    0.6882106
4.3750000    0.6818564
4.4250000    0.6755157
4.4750000    0.6691882
4.5250000    0.6628733
4.5750000    0.6565707
4.6250000    0.6502798
4.6750000    0.6440003
4.7250000    0.6377319
4.7750000    0.6314740
4.8250000    0.6252263
4.8750000    0.6189885
4.9250000    0.6127602
4.9750000    0.6065410
5.0250000    0.6003308
5.0750000    0.5941291
5.1250000    0.5879356
5.1750000    0.5817501
5.2250000    0.5755722
5.2750000    0.5694018
5.3250000    0.5632385
5.3750000    0.5570820
5.4250000    0.5509323
5.4750000    0.5447889
5.5250000    0.5386517
5.5750000    0.5325205
5.6250000    0.5263950
5.6750000    0.5202751
5.7250000    0.5141605
5.7750000    0.5080511
5.8250000    0.5019467
5.8750000    0.4958471
5.9250000    0.4897521
5.9750000    0.4836615
6.0250000    0.4775753
6.0750000    0.4714932
6.1250000    0.4654151
6.1750000    0.4593409
6.2250000    0.4532704
6.2750000    0.4472036
6.3250000    0.4411401
6.3750000    0.4350800
6.4250000    0.4290232
6.4750000    0.4229694
6.5250000    0.4169187
6.5750000    0.4108708
6.6250000    0.4048257
6.6750000    0.3987833
6.7250000    0.3927435
6.7750000    0.3867062
6.8250000    0.3806713
6.8750000    0.3746387
6.9250000    0.3686084
6.9750000    0.3625802
7.0250000    0.3565541
7.0750000    0.3505300
7.1250000    0.3445078
7.1750000    0.3384876
7.2250000    0.3324691
7.2750000    0.3264523
7.3250000    0.3204372
7.3750000    0.3144237
7.4250000    0.3084118
7.4750000    0.3024014
7.5250000    0.2963924
7.5750000    0.2903849
7.6250000    0.2843786
7.6750000    0.2783737
7.7250000    0.2723700
7.7750000    0.2663675
7.8250000    0.2603662
7.8750000    0.2543660
7.9250000    0.2483669
7.9750000    0.2423688
8.0250000    0.2363717
8.0750000    0.2303756
8.1250000    0.2243804
8.1750000    0.2183861
8.2250000    0.2123927
8.2750000    0.2064001
8.3250000    0.2004084
8.3750000    0.1944174
8.4250000    0.1884271
8.4750000    0.1824376
8.5250000    0.1764488
8.5750000    0.1704606
8.6250000    0.1644731
8.6750000    0.1584862
8.7250000    0.1524999
8.7750000    0.1465142
8.8250000    0.1405290
8.8750000    0.1345444
8.9250000    0.1285603
8.9750000    0.1225767
9.0250000    0.1165936
9.0750000    0.1106110
9.1250000    0.1046288
9.1750000    0.0986470
9.2250000    0.0926657
9.2750000    0.0866848
9.3250000    0.0807042
9.3750000    0.0747241
9.4250000    0.0687443
9.4750000    0.0627648
9.5250000    0.0567857
9.5750000    0.0508070
9.6250000    0.0448285
9.6750000    0.0388504
9.7250000    0.0328726
9.7750000    0.0268952
9.8250000    0.0209180
9.8750000    0.0149411
9.9250000    0.0089643
9.9750000    0.0030004
