# nx = 181
# ny = 181
# dt = 0.00015625
# Re = 3200
# n = 1137463
# t = 177.729
Elapsed time : 442511 ms.
y            p 
0.9972067    -0.0581094
0.9916201    -0.0583236
0.9860335    -0.0584551
0.9804469    -0.0587447
0.9748603    -0.0589690
0.9692737    -0.0593311
0.9636872    -0.0596707
0.9581006    -0.0601467
0.9525140    -0.0606330
0.9469274    -0.0612446
0.9413408    -0.0618789
0.9357542    -0.0626188
0.9301676    -0.0633823
0.9245810    -0.0642303
0.9189944    -0.0650982
0.9134078    -0.0660312
0.9078212    -0.0669792
0.9022346    -0.0679758
0.8966480    -0.0689823
0.8910615    -0.0700239
0.8854749    -0.0710711
0.8798883    -0.0721430
0.8743017    -0.0732169
0.8687151    -0.0743073
0.8631285    -0.0753971
0.8575419    -0.0764972
0.8519553    -0.0775946
0.8463687    -0.0786973
0.8407821    -0.0797955
0.8351955    -0.0808950
0.8296089    -0.0819881
0.8240223    -0.0830793
0.8184358    -0.0841623
0.8128492    -0.0852404
0.8072626    -0.0863086
0.8016760    -0.0873691
0.7960894    -0.0884181
0.7905028    -0.0894570
0.7849162    -0.0904827
0.7793296    -0.0914962
0.7737430    -0.0924949
0.7681564    -0.0934793
0.7625698    -0.0944476
0.7569832    -0.0953999
0.7513966    -0.0963347
0.7458101    -0.0972520
0.7402235    -0.0981505
0.7346369    -0.0990302
0.7290503    -0.0998901
0.7234637    -0.1007300
0.7178771    -0.1015489
0.7122905    -0.1023469
0.7067039    -0.1031231
0.7011173    -0.1038774
0.6955307    -0.1046091
0.6899441    -0.1053180
0.6843575    -0.1060037
0.6787709    -0.1066659
0.6731844    -0.1073042
0.6675978    -0.1079184
0.6620112    -0.1085082
0.6564246    -0.1090732
0.6508380    -0.1096133
0.6452514    -0.1101283
0.6396648    -0.1106177
0.6340782    -0.1110817
0.6284916    -0.1115197
0.6229050    -0.1119318
0.6173184    -0.1123178
0.6117318    -0.1126774
0.6061453    -0.1130105
0.6005587    -0.1133170
0.5949721    -0.1135968
0.5893855    -0.1138497
0.5837989    -0.1140756
0.5782123    -0.1142745
0.5726257    -0.1144461
0.5670391    -0.1145904
0.5614525    -0.1147074
0.5558659    -0.1147970
0.5502793    -0.1148590
0.5446927    -0.1148935
0.5391061    -0.1149003
0.5335196    -0.1148794
0.5279330    -0.1148307
0.5223464    -0.1147543
0.5167598    -0.1146500
0.5111732    -0.1145179
0.5055866    -0.1143578
0.5000000    -0.1141698
0.4944134    -0.1139538
0.4888268    -0.1137098
0.4832402    -0.1134378
0.4776536    -0.1131377
0.4720670    -0.1128096
0.4664804    -0.1124534
0.4608939    -0.1120692
0.4553073    -0.1116568
0.4497207    -0.1112164
0.4441341    -0.1107478
0.4385475    -0.1102511
0.4329609    -0.1097263
0.4273743    -0.1091734
0.4217877    -0.1085923
0.4162011    -0.1079831
0.4106145    -0.1073458
0.4050279    -0.1066803
0.3994413    -0.1059868
0.3938547    -0.1052650
0.3882682    -0.1045152
0.3826816    -0.1037372
0.3770950    -0.1029311
0.3715084    -0.1020969
0.3659218    -0.1012345
0.3603352    -0.1003440
0.3547486    -0.0994254
0.3491620    -0.0984786
0.3435754    -0.0975037
0.3379888    -0.0965007
0.3324022    -0.0954696
0.3268156    -0.0944103
0.3212291    -0.0933229
0.3156425    -0.0922073
0.3100559    -0.0910636
0.3044693    -0.0898917
0.2988827    -0.0886916
0.2932961    -0.0874634
0.2877095    -0.0862070
0.2821229    -0.0849225
0.2765363    -0.0836098
0.2709497    -0.0822691
0.2653631    -0.0809003
0.2597765    -0.0795035
0.2541899    -0.0780790
0.2486034    -0.0766266
0.2430168    -0.0751468
0.2374302    -0.0736396
0.2318436    -0.0721054
0.2262570    -0.0705444
0.2206704    -0.0689572
0.2150838    -0.0673437
0.2094972    -0.0657047
0.2039106    -0.0640399
0.1983240    -0.0623502
0.1927374    -0.0606348
0.1871508    -0.0588943
0.1815642    -0.0571271
0.1759777    -0.0553332
0.1703911    -0.0535101
0.1648045    -0.0516568
0.1592179    -0.0497695
0.1536313    -0.0478465
0.1480447    -0.0458829
0.1424581    -0.0438768
0.1368715    -0.0418233
0.1312849    -0.0397220
0.1256983    -0.0375707
0.1201117    -0.0353729
0.1145251    -0.0331327
0.1089385    -0.0308610
0.1033520    -0.0285719
0.0977654    -0.0262856
0.0921788    -0.0240277
0.0865922    -0.0218253
0.0810056    -0.0197130
0.0754190    -0.0177164
0.0698324    -0.0158726
0.0642458    -0.0141937
0.0586592    -0.0127137
0.0530726    -0.0114203
0.0474860    -0.0103444
0.0418994    -0.0094433
0.0363128    -0.0087544
0.0307263    -0.0082013
0.0251397    -0.0078447
0.0195531    -0.0075684
0.0139665    -0.0074726
0.0083799    -0.0073840
0.0027933    -0.0074611
