Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
U velocity change limit: 0.0001
V velocity change limit: 1e-05
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0000170485 0.0000000557 0.0000019920 0.0000000000
0.0156250000 0.0000224010 0.0000116657 0.0002955202 -0.0000000000
0.0312500000 0.0000283856 0.0000143465 0.0003334428 -0.0018249277
0.0468750000 0.0000244148 0.0000091240 0.0003860717 -0.0043301256
0.0625000000 0.0000139804 0.0000075428 0.0003770013 -0.0052365189
0.0781250000 0.0000181890 0.0000101235 0.0002077061 -0.0040960356
0.0937500000 0.0000117388 0.0000059305 0.0004323044 -0.0028142955
0.1093750000 0.0000197673 0.0000065872 0.0001915930 -0.0050108750
0.1250000000 0.0000145408 0.0000091537 0.0002829147 -0.0067349860
0.1406250000 0.0000115714 0.0000083807 0.0002994193 -0.0072666540
0.1562500000 0.0000127379 0.0000070160 0.0002208035 -0.0058156865
0.1718750000 0.0000082779 0.0000045767 0.0003087427 -0.0052952302
0.1875000000 0.0000147842 0.0000087219 0.0001502564 -0.0068228146
0.2031250000 0.0000120188 0.0000044966 0.0002869743 -0.0080160671
0.2187500000 0.0000085775 0.0000058423 0.0002574352 -0.0089660702
0.2343750000 0.0000113893 0.0000048799 0.0002418272 -0.0074499575
0.2500000000 0.0000092501 0.0000073155 0.0002593777 -0.0069513136
0.2656250000 0.0000134159 0.0000045088 0.0001786956 -0.0080047913
0.2812500000 0.0000107258 0.0000053365 0.0002333570 -0.0096471066
0.2968750000 0.0000086376 0.0000074313 0.0002258040 -0.0099937152
0.3125000000 0.0000092714 0.0000040669 0.0001997493 -0.0086791718
0.3281250000 0.0000068675 0.0000062746 0.0002059528 -0.0084449408
0.3437500000 0.0000107004 0.0000035296 0.0002133790 -0.0092777296
0.3593750000 0.0000090207 0.0000076721 0.0001740213 -0.0106417612
0.3750000000 0.0000059014 0.0000047568 0.0002046837 -0.0108073276
0.3906250000 0.0000077617 0.0000039292 0.0001576493 -0.0100805722
0.4062500000 0.0000065539 0.0000073847 0.0001765496 -0.0095778415
0.4218750000 0.0000093547 0.0000031707 0.0002064983 -0.0102793530
0.4375000000 0.0000084245 0.0000065275 0.0001359471 -0.0115277906
0.4531250000 0.0000046386 0.0000050455 0.0001941762 -0.0117558206
0.4687500000 0.0000076927 0.0000052769 0.0001466794 -0.0110401484
0.4843750000 0.0000043985 0.0000068193 0.0001662175 -0.0106144625
0.5000000000 0.0000084714 0.0000023074 0.0001741893 -0.0113444900
0.5156250000 0.0000065128 0.0000074568 0.0001149412 -0.0122320587
0.5312500000 0.0000043998 0.0000051771 0.0001871312 -0.0124824471
0.5468750000 0.0000058678 0.0000047817 0.0001375100 -0.0119757390
0.5625000000 0.0000037412 0.0000067101 0.0001484891 -0.0116925743
0.5781250000 0.0000061493 0.0000043773 0.0001645776 -0.0121029419
0.5937500000 0.0000066700 0.0000069448 0.0001129942 -0.0128719011
0.6093750000 0.0000040913 0.0000050329 0.0001703046 -0.0132474536
0.6250000000 0.0000056433 0.0000049057 0.0001370328 -0.0128127399
0.6406250000 0.0000039044 0.0000068116 0.0001160160 -0.0125433370
0.6562500000 0.0000060697 0.0000028901 0.0001705340 -0.0128606244
0.6718750000 0.0000055969 0.0000072632 0.0001084624 -0.0135382582
0.6875000000 0.0000042131 0.0000056169 0.0001475985 -0.0138173786
0.7031250000 0.0000041115 0.0000045413 0.0001414744 -0.0135739095
0.7187500000 0.0000033358 0.0000068542 0.0000842252 -0.0134074024
0.7343750000 0.0000043590 0.0000035090 0.0001696359 -0.0135401571
0.7500000000 0.0000050678 0.0000071613 0.0000765167 -0.0140457665
0.7656250000 0.0000040567 0.0000049031 0.0001314236 -0.0143999377
0.7812500000 0.0000039132 0.0000042940 0.0001292938 -0.0143376163
0.7968750000 0.0000043307 0.0000063789 0.0000565617 -0.0141086188
0.8125000000 0.0000040305 0.0000020597 0.0001618089 -0.0141430347
0.8281250000 0.0000051305 0.0000067686 0.0000598720 -0.0145936277
0.8437500000 0.0000035108 0.0000053525 0.0001203030 -0.0149313061
0.8593750000 0.0000034412 0.0000041093 0.0001343445 -0.0149625571
0.8750000000 0.0000037386 0.0000064714 0.0000458245 -0.0147906588
0.8906250000 0.0000030618 0.0000021368 0.0001554593 -0.0147591094
0.9062500000 0.0000042142 0.0000068119 0.0000515073 -0.0150340974
0.9218750000 0.0000041950 0.0000048776 0.0001155695 -0.0154122007
0.9375000000 0.0000030955 0.0000040184 0.0001237034 -0.0156003669
0.9531250000 0.0000040935 0.0000058746 0.0000428371 -0.0154156999
0.9687500000 0.0000028055 0.0000023460 0.0001365880 -0.0152715920
0.9843750000 0.0000045893 0.0000060739 0.0000596868 -0.0154781831
1.0000000000 0.0000042154 0.0000048902 0.0001037974 -0.0159196233
1.0156250000 0.0000033823 0.0000036180 0.0001180213 -0.0161307071
1.0312500000 0.0000039071 0.0000057976 0.0000440066 -0.0159843054
1.0468750000 0.0000031603 0.0000023031 0.0001299723 -0.0157999691
1.0625000000 0.0000037855 0.0000059572 0.0000697918 -0.0159100363
1.0781250000 0.0000044597 0.0000048264 0.0000934899 -0.0163461968
1.0937500000 0.0000033339 0.0000035092 0.0001095366 -0.0166489606
1.1093750000 0.0000040909 0.0000053535 0.0000443403 -0.0165583765
1.1250000000 0.0000035652 0.0000027228 0.0001171521 -0.0162565523
1.1406250000 0.0000039287 0.0000052799 0.0000750891 -0.0163214080
1.1562500000 0.0000049641 0.0000045557 0.0000744918 -0.0167897085
1.1718750000 0.0000029842 0.0000029744 0.0001070514 -0.0171475670
1.1875000000 0.0000042056 0.0000049396 0.0000410923 -0.0170475694
1.2031250000 0.0000036262 0.0000024820 0.0001063707 -0.0167224131
1.2187500000 0.0000036239 0.0000049075 0.0000790182 -0.0167578236
1.2343750000 0.0000047852 0.0000046716 0.0000639749 -0.0171878963
1.2500000000 0.0000032426 0.0000028083 0.0001082507 -0.0176088424
1.2656250000 0.0000041272 0.0000047180 0.0000432492 -0.0175421694
1.2812500000 0.0000041596 0.0000024861 0.0000936445 -0.0171893555
1.2968750000 0.0000033453 0.0000045147 0.0000823245 -0.0171472506
1.3125000000 0.0000052299 0.0000042692 0.0000508534 -0.0176029278
1.3281250000 0.0000033023 0.0000024297 0.0001016965 -0.0180719767
1.3437500000 0.0000043226 0.0000042097 0.0000459481 -0.0179988004
1.3593750000 0.0000042216 0.0000026349 0.0000804057 -0.0176343824
1.3750000000 0.0000035184 0.0000039134 0.0000837349 -0.0175687395
1.3906250000 0.0000050346 0.0000043154 0.0000372779 -0.0180225837
1.4062500000 0.0000033661 0.0000023670 0.0000948017 -0.0184856408
1.4218750000 0.0000041192 0.0000040648 0.0000511620 -0.0184623600
1.4375000000 0.0000044070 0.0000027123 0.0000704338 -0.0180946641
1.4531250000 0.0000029939 0.0000036848 0.0000848477 -0.0179848906
1.4687500000 0.0000051847 0.0000040835 0.0000310007 -0.0184249756
1.4843750000 0.0000037373 0.0000020738 0.0000859797 -0.0189189066
1.5000000000 0.0000041620 0.0000035893 0.0000564855 -0.0189220017
1.5156250000 0.0000045492 0.0000027838 0.0000595463 -0.0185323229
1.5312500000 0.0000033122 0.0000030643 0.0000843584 -0.0184232182
1.5468750000 0.0000051095 0.0000039801 0.0000224311 -0.0188465972
1.5625000000 0.0000035703 0.0000026569 0.0000805158 -0.0193397013
1.5781250000 0.0000039682 0.0000033418 0.0000584305 -0.0193621085
1.5937500000 0.0000045160 0.0000029917 0.0000482449 -0.0190011938
1.6093750000 0.0000028014 0.0000029082 0.0000827621 -0.0188739879
1.6250000000 0.0000049634 0.0000038906 0.0000196223 -0.0192578396
1.6406250000 0.0000039034 0.0000023823 0.0000757032 -0.0197677961
1.6562500000 0.0000038430 0.0000030510 0.0000614770 -0.0198182809
1.6718750000 0.0000046240 0.0000029602 0.0000367646 -0.0194706697
1.6875000000 0.0000028782 0.0000024846 0.0000817764 -0.0193248831
1.7031250000 0.0000049580 0.0000036465 0.0000186728 -0.0196994087
1.7187500000 0.0000037945 0.0000027962 0.0000696390 -0.0202001661
1.7343750000 0.0000037292 0.0000027712 0.0000613950 -0.0202659745
1.7500000000 0.0000044896 0.0000031095 0.0000282557 -0.0199538988
1.7656250000 0.0000028022 0.0000022558 0.0000783572 -0.0198050696
1.7812500000 0.0000046622 0.0000036376 0.0000231741 -0.0201449729
1.7968750000 0.0000039296 0.0000029033 0.0000623491 -0.0206297140
1.8125000000 0.0000034963 0.0000026254 0.0000626688 -0.0207362535
1.8281250000 0.0000044824 0.0000030660 0.0000211972 -0.0204502071
1.8437500000 0.0000026551 0.0000023261 0.0000747710 -0.0202907129
1.8593750000 0.0000046220 0.0000033944 0.0000281397 -0.0206055763
1.8750000000 0.0000039572 0.0000030768 0.0000551419 -0.0210820151
1.8906250000 0.0000033944 0.0000024016 0.0000628431 -0.0212084231
1.9062500000 0.0000043548 0.0000031157 0.0000151199 -0.0209523593
1.9218750000 0.0000028530 0.0000022077 0.0000692414 -0.0208039542
1.9375000000 0.0000043436 0.0000033433 0.0000332727 -0.0210832084
1.9531250000 0.0000039080 0.0000032696 0.0000474149 -0.0215374077
1.9687500000 0.0000031450 0.0000022640 0.0000623813 -0.0216923829
1.9843750000 0.0000042447 0.0000031182 0.0000093897 -0.0214792959
2.0000000000 0.0000027904 0.0000023317 0.0000639819 -0.0213274561
2.0156250000 0.0000041892 0.0000031700 0.0000382970 -0.0215714374
2.0312500000 0.0000040007 0.0000033106 0.0000406851 -0.0220148408
