nx     = 102
ny     = 102
dt     = 0.0004
Re     = 5000
n      = 1001522
t      = 400.609
Elapsed time : 155939 ms.
y            u 
0.9950000    0.7775367
0.9850000    0.4909665
0.9750000    0.4017705
0.9650000    0.3939053
0.9550000    0.3973608
0.9450000    0.3969946
0.9350000    0.3922079
0.9250000    0.3840452
0.9150000    0.3735770
0.9050000    0.3617264
0.8950000    0.3492110
0.8850000    0.3365292
0.8750000    0.3239809
0.8650000    0.3117119
0.8550000    0.2997667
0.8450000    0.2881337
0.8350000    0.2767794
0.8250000    0.2656676
0.8150000    0.2547683
0.8050000    0.2440601
0.7950000    0.2335283
0.7850000    0.2231629
0.7750000    0.2129560
0.7650000    0.2029008
0.7550000    0.1929909
0.7450000    0.1832196
0.7350000    0.1735801
0.7250000    0.1640658
0.7150000    0.1546702
0.7050000    0.1453868
0.6950000    0.1362095
0.6850000    0.1271325
0.6750000    0.1181500
0.6650000    0.1092566
0.6550000    0.1004471
0.6450000    0.0917165
0.6350000    0.0830599
0.6250000    0.0744727
0.6150000    0.0659503
0.6050000    0.0574885
0.5950000    0.0490830
0.5850000    0.0407299
0.5750000    0.0324254
0.5650000    0.0241657
0.5550000    0.0159473
0.5450000    0.0077667
0.5350000    -0.0003792
0.5250000    -0.0084935
0.5150000    -0.0165793
0.5050000    -0.0246393
0.4950000    -0.0326763
0.4850000    -0.0406927
0.4750000    -0.0486909
0.4650000    -0.0566732
0.4550000    -0.0646417
0.4450000    -0.0725983
0.4350000    -0.0805449
0.4250000    -0.0884833
0.4150000    -0.0964149
0.4050000    -0.1043413
0.3950000    -0.1122636
0.3850000    -0.1201832
0.3750000    -0.1281011
0.3650000    -0.1360182
0.3550000    -0.1439354
0.3450000    -0.1518534
0.3350000    -0.1597728
0.3250000    -0.1676942
0.3150000    -0.1756184
0.3050000    -0.1835459
0.2950000    -0.1914778
0.2850000    -0.1994153
0.2750000    -0.2073595
0.2650000    -0.2153119
0.2550000    -0.2232729
0.2450000    -0.2312415
0.2350000    -0.2392135
0.2250000    -0.2471801
0.2150000    -0.2551266
0.2050000    -0.2630340
0.1950000    -0.2708845
0.1850000    -0.2786757
0.1750000    -0.2864450
0.1650000    -0.2943023
0.1550000    -0.3024618
0.1450000    -0.3112439
0.1350000    -0.3210199
0.1250000    -0.3320621
0.1150000    -0.3442495
0.1050000    -0.3566362
0.0950000    -0.3670975
0.0850000    -0.3724636
0.0750000    -0.3693693
0.0650000    -0.3554850
0.0550000    -0.3304025
0.0450000    -0.2956457
0.0350000    -0.2537305
0.0250000    -0.2057856
0.0150000    -0.1459746
0.0050000    -0.0597594
