# nx = 102
# ny = 102
# dt = 0.0004
# Re = 5000
# n = 1001522
# t = 400.609
Elapsed time : 155939 ms.
y            p 
0.9950000    -0.0433114
0.9850000    -0.0435909
0.9750000    -0.0439568
0.9650000    -0.0444586
0.9550000    -0.0451463
0.9450000    -0.0460194
0.9350000    -0.0470534
0.9250000    -0.0482188
0.9150000    -0.0494871
0.9050000    -0.0508331
0.8950000    -0.0522365
0.8850000    -0.0536813
0.8750000    -0.0551552
0.8650000    -0.0566486
0.8550000    -0.0581537
0.8450000    -0.0596635
0.8350000    -0.0611718
0.8250000    -0.0626725
0.8150000    -0.0641600
0.8050000    -0.0656291
0.7950000    -0.0670750
0.7850000    -0.0684930
0.7750000    -0.0698792
0.7650000    -0.0712297
0.7550000    -0.0725413
0.7450000    -0.0738108
0.7350000    -0.0750356
0.7250000    -0.0762131
0.7150000    -0.0773410
0.7050000    -0.0784173
0.6950000    -0.0794402
0.6850000    -0.0804079
0.6750000    -0.0813189
0.6650000    -0.0821718
0.6550000    -0.0829653
0.6450000    -0.0836983
0.6350000    -0.0843698
0.6250000    -0.0849789
0.6150000    -0.0855247
0.6050000    -0.0860065
0.5950000    -0.0864235
0.5850000    -0.0867753
0.5750000    -0.0870613
0.5650000    -0.0872810
0.5550000    -0.0874340
0.5450000    -0.0875200
0.5350000    -0.0875387
0.5250000    -0.0874897
0.5150000    -0.0873730
0.5050000    -0.0871882
0.4950000    -0.0869352
0.4850000    -0.0866140
0.4750000    -0.0862244
0.4650000    -0.0857663
0.4550000    -0.0852397
0.4450000    -0.0846446
0.4350000    -0.0839809
0.4250000    -0.0832486
0.4150000    -0.0824477
0.4050000    -0.0815782
0.3950000    -0.0806401
0.3850000    -0.0796335
0.3750000    -0.0785583
0.3650000    -0.0774146
0.3550000    -0.0762024
0.3450000    -0.0749216
0.3350000    -0.0735724
0.3250000    -0.0721546
0.3150000    -0.0706683
0.3050000    -0.0691136
0.2950000    -0.0674903
0.2850000    -0.0657985
0.2750000    -0.0640381
0.2650000    -0.0622091
0.2550000    -0.0603115
0.2450000    -0.0583454
0.2350000    -0.0563107
0.2250000    -0.0542079
0.2150000    -0.0520375
0.2050000    -0.0498004
0.1950000    -0.0474982
0.1850000    -0.0451326
0.1750000    -0.0427052
0.1650000    -0.0402168
0.1550000    -0.0376655
0.1450000    -0.0350456
0.1350000    -0.0323459
0.1250000    -0.0295503
0.1150000    -0.0266422
0.1050000    -0.0236150
0.0950000    -0.0204903
0.0850000    -0.0173366
0.0750000    -0.0142765
0.0650000    -0.0114690
0.0550000    -0.0090679
0.0450000    -0.0071771
0.0350000    -0.0058272
0.0250000    -0.0049812
0.0150000    -0.0045605
0.0050000    -0.0044533
