Number of Gauss-Seidel iterations: 1
Pressure change limit: 5e-07
U velocity change limit: 1e-07
V velocity change limit: 1e-07
# Time  U_change  V_change  P_change  uMid
0.000000000 0.002723765 0.000009002 0.000016024 0.000000000
0.315616715 0.000235082 0.000232836 0.000345047 -0.000000000
0.631233430 0.000310860 0.000233113 0.000433752 -0.052046208
0.946850145 0.000270493 0.000234540 0.000362841 -0.077256623
1.262466860 0.000242564 0.000151533 0.000351887 -0.073614608
1.578083575 0.000233820 0.000183175 0.000219437 -0.053851562
1.893700290 0.000121832 0.000088007 0.000367914 -0.032434920
2.209317005 0.000244592 0.000104192 0.000143678 -0.073827268
2.524933720 0.000112896 0.000128370 0.000232557 -0.103709359
2.840550436 0.000156998 0.000140360 0.000195784 -0.113719753
3.156167151 0.000178806 0.000089770 0.000155180 -0.101094150
3.471783866 0.000121244 0.000055427 0.000212797 -0.098012502
3.787400581 0.000159033 0.000093921 0.000094039 -0.128845568
4.103017296 0.000104087 0.000095814 0.000157617 -0.166608253
4.418634011 0.000107838 0.000043199 0.000166217 -0.190479938
4.734250726 0.000137055 0.000046785 0.000099915 -0.183441110
5.049867441 0.000061990 0.000081418 0.000165811 -0.178650215
5.365484156 0.000112612 0.000048455 0.000089875 -0.193909683
5.681100871 0.000104271 0.000039956 0.000103795 -0.214656998
5.996717586 0.000058410 0.000051575 0.000140470 -0.222691221
6.312334301 0.000110037 0.000060579 0.000039516 -0.208814422
6.627951016 0.000053582 0.000032240 0.000128305 -0.193949569
6.943567731 0.000080749 0.000022887 0.000078110 -0.193544798
7.259184446 0.000081114 0.000049991 0.000066964 -0.203079460
7.574801161 0.000036797 0.000050669 0.000114468 -0.204980602
7.890417877 0.000088189 0.000019303 0.000022977 -0.190844004
8.206034592 0.000039751 0.000022326 0.000094719 -0.175670020
8.521651307 0.000057381 0.000035676 0.000072249 -0.172521955
8.837268022 0.000068940 0.000033905 0.000044723 -0.178757969
9.152884737 0.000038319 0.000024401 0.000092245 -0.180070367
9.468501452 0.000065950 0.000019568 0.000033943 -0.170034994
9.784118167 0.000035677 0.000026636 0.000067593 -0.157736655
10.099734882 0.000037545 0.000014870 0.000064339 -0.154079458
10.415351597 0.000057121 0.000015005 0.000021127 -0.158372472
10.730968312 0.000016662 0.000025042 0.000071128 -0.160768720
11.046585027 0.000049647 0.000020962 0.000028474 -0.154370918
11.362201742 0.000035113 0.000012358 0.000047281 -0.144538349
11.677818457 0.000023885 0.000009163 0.000056286 -0.140757996
11.993435172 0.000047091 0.000017188 0.000013811 -0.144152837
12.309051887 0.000013832 0.000020499 0.000055325 -0.147102544
12.624668602 0.000036972 0.000009938 0.000028535 -0.143025905
12.940285318 0.000031381 0.000009221 0.000031741 -0.135468782
13.255902033 0.000014016 0.000011874 0.000046924 -0.132039469
13.571518748 0.000037265 0.000010898 0.000009441 -0.134603370
13.887135463 0.000015569 0.000012631 0.000041632 -0.137457513
14.202752178 0.000026018 0.000009845 0.000027569 -0.135221577
14.518368893 0.000027398 0.000009048 0.000019852 -0.129591971
14.833985608 0.000007994 0.000006782 0.000038343 -0.126487596
15.149602323 0.000028928 0.000004840 0.000008060 -0.128210236
15.465219038 0.000013918 0.000010523 0.000030133 -0.130942402
15.780835753 0.000017797 0.000008913 0.000025430 -0.129970070
16.096452468 0.000023640 0.000004441 0.000011274 -0.125733682
16.412069183 0.000006288 0.000005675 0.000030765 -0.122952147
16.727685898 0.000022278 0.000005044 0.000010236 -0.124089788
17.043302613 0.000013614 0.000008031 0.000021662 -0.126555933
17.358919328 0.000011849 0.000005910 0.000022395 -0.126292351
17.674536043 0.000019508 0.000003361 0.000006232 -0.123173129
17.990152758 0.000004263 0.000004861 0.000023988 -0.120780599
18.305769474 0.000016561 0.000003245 0.000010922 -0.121452039
18.621386189 0.000012573 0.000005118 0.000014979 -0.123521486
18.937002904 0.000007323 0.000005033 0.000019081 -0.123729553
19.252619619 0.000015771 0.000003186 0.000002811 -0.121511946
19.568236334 0.000004725 0.000003644 0.000018375 -0.119464541
19.883853049 0.000012017 0.000001922 0.000010868 -0.119763432
