nx     = 180
ny     = 180
dt     = 0.00315617
Re     = 400
n      = 14878
t      = 46.9575
Elapsed time : 6307 ms.
y            u 
0.9971910    0.9716963
0.9915730    0.9134352
0.9859551    0.8548466
0.9803371    0.7972022
0.9747191    0.7416205
0.9691011    0.6890097
0.9634831    0.6400433
0.9578652    0.5951616
0.9522472    0.5545888
0.9466292    0.5183628
0.9410112    0.4863691
0.9353933    0.4583765
0.9297753    0.4340720
0.9241573    0.4130914
0.9185393    0.3950458
0.9129213    0.3795423
0.9073034    0.3662013
0.9016854    0.3546670
0.8960674    0.3446156
0.8904494    0.3357590
0.8848315    0.3278464
0.8792135    0.3206634
0.8735955    0.3140302
0.8679775    0.3077984
0.8623596    0.3018474
0.8567416    0.2960810
0.8511236    0.2904236
0.8455056    0.2848170
0.8398876    0.2792171
0.8342697    0.2735912
0.8286517    0.2679161
0.8230337    0.2621757
0.8174157    0.2563596
0.8117978    0.2504618
0.8061798    0.2444796
0.8005618    0.2384127
0.7949438    0.2322628
0.7893258    0.2260329
0.7837079    0.2197269
0.7780899    0.2133494
0.7724719    0.2069055
0.7668539    0.2004005
0.7612360    0.1938399
0.7556180    0.1872292
0.7500000    0.1805740
0.7443820    0.1738796
0.7387640    0.1671513
0.7331461    0.1603944
0.7275281    0.1536136
0.7219101    0.1468139
0.7162921    0.1399997
0.7106742    0.1331752
0.7050562    0.1263446
0.6994382    0.1195115
0.6938202    0.1126796
0.6882022    0.1058520
0.6825843    0.0990318
0.6769663    0.0922215
0.6713483    0.0854238
0.6657303    0.0786405
0.6601124    0.0718738
0.6544944    0.0651250
0.6488764    0.0583956
0.6432584    0.0516865
0.6376404    0.0449985
0.6320225    0.0383321
0.6264045    0.0316875
0.6207865    0.0250646
0.6151685    0.0184630
0.6095506    0.0118823
0.6039326    0.0053216
0.5983146    -0.0012203
0.5926966    -0.0077446
0.5870787    -0.0142531
0.5814607    -0.0207474
0.5758427    -0.0272296
0.5702247    -0.0337020
0.5646067    -0.0401671
0.5589888    -0.0466275
0.5533708    -0.0530859
0.5477528    -0.0595454
0.5421348    -0.0660090
0.5365169    -0.0724799
0.5308989    -0.0789612
0.5252809    -0.0854563
0.5196629    -0.0919684
0.5140449    -0.0985006
0.5084270    -0.1050558
0.5028090    -0.1116371
0.4971910    -0.1182468
0.4915730    -0.1248874
0.4859551    -0.1315605
0.4803371    -0.1382677
0.4747191    -0.1450098
0.4691011    -0.1517867
0.4634831    -0.1585980
0.4578652    -0.1654421
0.4522472    -0.1723166
0.4466292    -0.1792179
0.4410112    -0.1861415
0.4353933    -0.1930812
0.4297753    -0.2000300
0.4241573    -0.2069791
0.4185393    -0.2139183
0.4129213    -0.2208357
0.4073034    -0.2277182
0.4016854    -0.2345507
0.3960674    -0.2413167
0.3904494    -0.2479978
0.3848315    -0.2545746
0.3792135    -0.2610256
0.3735955    -0.2673283
0.3679775    -0.2734590
0.3623596    -0.2793927
0.3567416    -0.2851037
0.3511236    -0.2905655
0.3455056    -0.2957515
0.3398876    -0.3006346
0.3342697    -0.3051881
0.3286517    -0.3093857
0.3230337    -0.3132020
0.3174157    -0.3166127
0.3117978    -0.3195950
0.3061798    -0.3221278
0.3005618    -0.3241922
0.2949438    -0.3257716
0.2893258    -0.3268521
0.2837079    -0.3274227
0.2780899    -0.3274755
0.2724719    -0.3270056
0.2668539    -0.3260117
0.2612360    -0.3244957
0.2556180    -0.3224628
0.2500000    -0.3199216
0.2443820    -0.3168839
0.2387640    -0.3133647
0.2331461    -0.3093816
0.2275281    -0.3049550
0.2219101    -0.3001076
0.2162921    -0.2948644
0.2106742    -0.2892519
0.2050562    -0.2832981
0.1994382    -0.2770321
0.1938202    -0.2704836
0.1882022    -0.2636828
0.1825843    -0.2566596
0.1769663    -0.2494438
0.1713483    -0.2420642
0.1657303    -0.2345486
0.1601124    -0.2269235
0.1544944    -0.2192135
0.1488764    -0.2114415
0.1432584    -0.2036280
0.1376404    -0.1957913
0.1320225    -0.1879470
0.1264045    -0.1801082
0.1207865    -0.1722851
0.1151685    -0.1644854
0.1095506    -0.1567139
0.1039326    -0.1489724
0.0983146    -0.1412606
0.0926966    -0.1335754
0.0870787    -0.1259113
0.0814607    -0.1182606
0.0758427    -0.1106138
0.0702247    -0.1029595
0.0646067    -0.0952847
0.0589888    -0.0875749
0.0533708    -0.0798146
0.0477528    -0.0719871
0.0421348    -0.0640748
0.0365169    -0.0560594
0.0308989    -0.0479216
0.0252809    -0.0396415
0.0196629    -0.0311981
0.0140449    -0.0225697
0.0084270    -0.0137332
0.0028090    -0.0046641
